,index,Span,Purchases s1,Purchase days s1,Purchase days by training s1,Spend s1,MAE s1,unadjPredicted s1,Predicted s1,Intercept s1,Coef s1,MAE percent s1,Coef s1 by Spend s1,Purchases s2,Purchase days s2,Purchase days by training s2,Spend s2,MAE s2,unadjPredicted s2,Predicted s2,Intercept s2,Coef s2,MAE percent s2,Coef s2 by Spend s2,Purchases s3,Purchase days s3,Purchase days by training s3,Spend s3,MAE s3,unadjPredicted s3,Predicted s3,Intercept s3,Coef s3,MAE percent s3,Coef s3 by Spend s3,LASSO predicts Actual,Actual,LASSO predicts % Err
501,67,0.94,113,25,0.1,1938.44,117.6841212121212,1755.158787878788,1679.393610618387,36.37890909090908,34.99224242424243,0.060710737093808,0.0180517542066003,105,23,0.115,1836.7,120.29839999999996,1685.5500000000002,1612.7896347195408,91.606,20.45866666666667,0.0654970327217291,0.0111388178072993,96,19,0.095,1683.96,133.6072,95.42800000000013,91.30864659133012,262.956,-21.01333333333333,0.0793410769852015,-0.0124785228469401,1521.4866773588583,1224.78,1.242253039206109
502,851,1.0,1865,200,0.8,48366.29,1222.5897454545452,24882.97975757576,22636.593350098326,3946.840181818182,197.73084848484848,0.0252777243293737,0.0040881954866674,1545,164,0.82,42338.68,964.8259272727272,19494.80818181818,17734.855292627602,4434.811818181818,-44.65418181818183,0.0227882854938492,-0.0010546899860407,1116,117,0.585,30976.33,1866.443224242424,291.8853333333336,265.534500284796,5393.244727272727,-510.13593939393934,0.0602538526753306,-0.01646857259701,23293.988802630956,18729.81,1.2436852697721417
503,451,0.98,605,101,0.404,10035.7,241.55589090909095,5112.803151515152,4674.251325423214,827.0216363636364,39.23296969696971,0.0240696604032694,0.0039093406236704,508,78,0.39,8788.44,255.57533333333336,3745.269999999999,3424.0186337664672,956.7179999999998,-17.305333333333337,0.0290808531813761,-0.0019691018352896,364,54,0.27,5961.23,315.3846181818181,418.1418181818178,382.2756108402157,912.3292727272728,-70.26806060606062,0.0529059637326219,-0.011787510397361,4926.41594909579,3956.97,1.2449970429636288
504,742,0.992,112,55,0.22,29711.95,1075.932848484848,11369.978787878788,10056.312938003235,3053.9309090909087,-18.3857575757576,0.0362121250367225,-0.0006188000981341,101,48,0.24,24107.7,1322.6941696969698,11148.590909090908,9860.503796112393,2519.4010909090907,-24.140242424242444,0.0548660456906701,-0.0010013498767714,79,36,0.18,17252.010000000002,1014.8793696969695,177.04133333333357,156.58631244407968,2991.877090909091,-281.4835757575757,0.0588267320559731,-0.0163159872825007,11886.136293623329,9521.96,1.2482867281130492
505,806,0.944,240,36,0.144,39271.19,2353.9112363636364,39457.76545454546,36645.93186806644,110.26890909090844,848.1889090909093,0.05993990088825,0.0215982482092065,237,34,0.17,38306.19,2411.955333333333,36864.32000000001,34237.3001491643,1705.2719999999997,472.29933333333344,0.0629651587206488,0.0123295825905247,198,28,0.14,34046.48,2878.125842424242,7056.53545454545,6553.673643525557,4600.652545454544,-265.77878787878785,0.0845351954864127,-0.0078063514313017,20920.981078391753,16670.26,1.2549882892283477
506,822,0.944,247,56,0.224,41867.78999999999,3245.8973454545453,41002.58436363637,38042.5480201352,288.57872727272616,866.2667272727274,0.0775273150422925,0.0206905290982095,199,46,0.23,38500.4,3147.9483393939395,42398.16818181818,39337.38260783963,1072.2838181818188,617.2791515151514,0.0817640424357653,0.0160330581374518,173,37,0.185,37142.89,3885.964509090909,1352.369272727272,1254.7397632893951,5992.867272727272,-506.3507272727272,0.1046220288483451,-0.0136325075208936,20610.42557989186,16394.000000000004,1.257193215804066
507,784,0.988,242,78,0.312,35407.91,928.968509090909,6881.624848484847,6377.856989335404,4711.038363636363,-260.0549696969697,0.0262361859000124,-0.0073445444731691,185,61,0.305,27781.63,885.1627515151516,1865.106363636365,1728.571655543121,4271.097454545454,-331.763212121212,0.0318614405099755,-0.0119418195448291,140,45,0.225,16865.9,619.5140606060606,62.704666666666526,58.1143851007801,3015.223454545455,-295.2518787878788,0.0367317522697312,-0.0175058478224037,13726.59501866953,10898.31,1.259515926659228
508,616,0.956,1134,156,0.624,16897.739999999998,685.388496969697,5033.294787878788,4637.18805110994,1967.134909090909,-61.63575757575758,0.0405609564929805,-0.0036475740291753,924,129,0.645,14102.06,446.56258181818174,3107.852727272727,2863.273092254574,1883.3872727272724,-105.15139393939393,0.0316664786434167,-0.0074564562864853,629,90,0.45,9596.0,500.18277575757577,0.0,0.0,1855.0012727272724,-198.97806060606052,0.0521240908459332,-0.0207355211135953,8798.74921079613,6968.370000000001,1.2626696359114296
509,681,1.0,1080,153,0.612,22524.2,854.5763636363633,12942.763636363636,11732.41026731083,1620.3172727272722,140.46727272727276,0.0379403647470881,0.0062362824307754,854,122,0.61,17987.86,700.4946303030304,14184.398181818184,12857.932319526222,1175.929818181818,138.4124848484849,0.0389426329926422,0.0076947721879359,593,86,0.43,14281.15,1096.651127272727,3273.559090909092,2967.429473943572,1892.156909090909,-103.12042424242422,0.0767901133503063,-0.0072207367223524,12243.489993827097,9674.38,1.2655581023101323
510,801,0.964,763,117,0.468,38797.55,1903.9346545454544,13788.808363636364,12533.42396478647,4157.824727272728,-61.79327272727274,0.0490735795055474,-0.0015927106924863,547,87,0.435,29199.55,1939.521793939394,17198.268181818177,15632.473880141675,2608.135818181818,69.29315151515146,0.0664230028866675,0.0023730897056684,391,65,0.325,19510.19,1738.2964000000004,8233.970000000005,7484.318746171711,2133.554,-40.56333333333326,0.0890968463146694,-0.0020790844852527,17025.851746213575,13398.51,1.2707272484935694
511,791,0.98,511,76,0.304,36750.490000000005,1554.151490909091,0.0,0.0,6692.013454545455,-670.4365454545456,0.0422892726303537,-0.0182429280658447,313,60,0.3,22988.79,1176.5361090909091,165.73866666666618,153.21457711329776,4044.175636363637,-387.8436969696971,0.0511786879209784,-0.0168709922083631,172,41,0.205,14143.919999999998,550.9197939393939,0.0,0.0,3067.2512727272724,-367.3020606060606,0.0389509975975114,-0.0259689011678559,9265.431742787714,7287.919999999999,1.2713410332149249
512,574,0.992,150,47,0.188,14402.309999999998,785.358012121212,11226.807393939393,10518.924185263244,561.7854545454547,195.2101212121212,0.0545300033203848,0.0135540841165147,106,34,0.17,12534.04,1296.2306545454544,10909.097272727273,10221.246621138896,696.3547272727274,123.78872727272726,0.1034168276585565,0.009876203304978,83,27,0.135,11488.52,1037.6485454545457,959.67078787879,899.1607236406583,1733.166909090909,-129.84775757575753,0.090320471693007,-0.0113023920901697,7827.888144297938,6152.9800000000005,1.2722108871307785
513,245,0.964,283,66,0.264,4887.75,154.828,1455.2253333333333,1323.8824114393012,569.112,-17.852666666666664,0.0316767428776021,-0.0036525326922749,214,51,0.255,3490.69,132.945503030303,1921.906363636364,1748.442645252269,327.8816363636364,4.708303030303029,0.0380857374989767,0.001348817291224,142,32,0.16,2370.16,173.69703030303032,510.6072727272727,464.5218661554087,317.95272727272726,-17.985939393939393,0.0732849386974003,-0.007588491660453,2736.7475363581325,2141.65,1.2778687163440021
514,669,0.996,450,140,0.56,21557.67,786.8140242424245,8223.311151515154,7410.478748467426,2220.0136363636366,-14.27703030303028,0.0364981013366669,-0.0006622714933028,366,112,0.56,18615.43,661.2289090909092,5116.108181818185,4610.40695866634,2364.5358181818183,-111.77618181818178,0.035520474632652,-0.0060044909958127,229,82,0.41,11264.809999999998,551.1997818181818,1725.1981818181823,1554.671132795786,1595.3458181818182,-104.1921818181818,0.0489311210591374,-0.0092493510159675,11957.370310245416,9308.38,1.2845812386522055
515,834,1.0,1460,151,0.604,43836.61,1476.5817454545456,18767.78945454545,17278.30383465361,4185.476909090909,44.04090909090912,0.0336837576047633,0.0010046604673789,1182,117,0.585,34587.09,1119.3120242424245,20195.815454545453,18592.996072199418,3110.436545454545,77.39387878787876,0.0323621335082663,0.0022376522219093,878,84,0.42,26627.63,1310.4042303030303,1102.1381818181844,1014.6681589405384,4251.874727272727,-353.1359393939393,0.0492121991443861,-0.0132620116545835,21201.077932191336,16492.36,1.2855090437142613
516,414,0.992,321,63,0.252,8965.669999999998,433.5588,5393.5560000000005,4925.388669630461,606.1099999999999,64.54600000000002,0.0483576575983724,0.0071992388745068,252,47,0.235,7736.370000000001,447.48955151515145,5239.0645454545465,4784.307264380768,609.1314545454544,36.55678787878789,0.057842315131664,0.0047253153454123,161,31,0.155,5366.369999999999,344.66985454545454,2135.896363636364,1950.4979180636017,602.3116363636364,-14.594363636363632,0.0642277469770915,-0.0027195969782858,4872.615713676578,3787.75,1.2864142864963575
517,562,0.992,283,58,0.232,13736.32,554.5786666666667,1961.216484848484,1807.813088092489,1941.4856363636363,-126.18969696969698,0.0403731615648635,-0.0091865723111937,208,45,0.225,8894.93,295.14191515151515,3520.494545454546,3245.126769532856,1000.7294545454546,-24.71921212121212,0.0331809148752733,-0.002779022670354,159,36,0.18,6583.74,306.7743636363636,66.63733333333334,61.425061581046606,1142.522181818182,-107.58848484848488,0.0465957591940695,-0.0163415452081164,4141.074090672264,3214.3499999999995,1.2883083953745749
518,632,0.9,531,70,0.28,17704.049999999996,1292.2628363636363,7504.672848484847,6938.854795904054,1702.414363636363,15.109030303030313,0.0729924981212568,0.0008534222566604,437,55,0.275,14916.91,1111.890581818182,4832.984545454546,4468.599587059689,1806.7474545454547,-70.01254545454546,0.0745389347940144,-0.0046935019018379,257,35,0.175,10625.94,896.7349818181817,0.0,0.0,1958.0874545454544,-198.99854545454545,0.0843911203920012,-0.0187276180229274,8012.191462914517,6196.8,1.2929562779038402
519,481,0.924,374,81,0.324,11087.46,965.0986545454546,0.0,0.0,2060.324727272727,-211.4619393939394,0.0870441611104305,-0.0190721715698581,355,74,0.37,10647.85,662.0781818181819,0.0,0.0,2778.953636363637,-380.9263636363637,0.0621795181016056,-0.0357749558489614,133,45,0.225,3168.63,267.7862909090909,0.0,0.0,815.6934545454545,-110.85121212121211,0.0845116946153671,-0.0349839558803685,2448.413705480016,1887.73,1.297014777261587
520,529,0.908,263,68,0.272,12600.88,723.9118181818183,3466.2089696969715,3266.4338126524426,1513.075272727273,-56.219393939393925,0.0574493065707965,-0.004461545061884,234,56,0.28,11191.72,648.5612,278.5999999999997,262.5428726775603,1854.076,-163.312,0.0579500916749168,-0.0145922163885443,144,36,0.18,6432.45,349.3860727272727,0.0,0.0,1236.5683636363638,-131.8496363636364,0.0543161738882187,-0.0204975765631503,5708.321126447536,4400.84,1.2970980827404621
521,854,0.992,1826,160,0.64,48702.36,1283.209381818182,19710.60509090909,18030.81200709401,4833.326181818182,8.202181818181824,0.026347991797896,0.0001684144632453,1410,129,0.645,39793.55,871.4761818181818,19398.127272727277,17744.96442554909,4039.192727272728,-13.29727272727273,0.0218999355880081,-0.0003341564833314,1053,96,0.48,29515.18,966.9560606060608,80.05666666666639,73.23401285367004,5300.895454545454,-522.0838787878788,0.0327613133515045,-0.0176886564401056,26142.416149557976,20137.93,1.2981679919216114
522,408,0.988,290,98,0.392,8791.82,241.83294545454547,5760.261090909091,5220.074797057485,518.6141818181819,80.1261818181818,0.0275065851501219,0.0091137195504664,270,89,0.445,7914.62,304.87160000000006,5265.596363636363,4771.798784030068,634.4676363636363,34.88763636363636,0.0385200552900834,0.0044079989138627,209,68,0.34,5840.36,279.2508,543.4346666666664,492.4724005637561,872.15,-64.02533333333334,0.0478139703716894,-0.0109625662345015,5902.35721950394,4538.75,1.3004367324712618
523,758,0.968,1311,148,0.592,32152.69,1721.8832000000002,18800.145818181816,17153.948396855634,2260.7756363636363,212.10963636363635,0.0535533170008481,0.0065969483848361,1293,140,0.7,31638.2,741.6296727272727,8671.527272727271,7912.222213427267,4021.5287272727273,-190.6019393939394,0.023440956588152,-0.0060244242527684,939,107,0.535,23545.63,740.6440484848484,0.0,0.0,4827.270181818182,-549.4904848484849,0.0314556904395783,-0.0233372598163007,17167.772944052078,13185.34,1.302034907257005
524,612,0.9,143,36,0.144,16520.83,1595.9392727272727,3355.35818181818,2977.182731128185,2174.882363636364,-116.1776363636364,0.0966016400342641,-0.0070321912617971,78,23,0.115,10383.79,1217.2897333333335,5500.660909090909,4880.6928443816205,1001.3270909090908,8.23375757575759,0.1172298104385136,0.0007929433834618,47,14,0.07,8251.050000000001,1049.384121212121,534.8936363636357,474.6068857272502,1272.894545454545,-99.50878787878789,0.1271818885126282,-0.0120601363315926,7781.288277758825,5974.820000000001,1.3023468954309625
525,615,0.928,155,68,0.272,16794.730000000003,1293.9716,8030.733939393942,7445.331327765412,1468.480545454546,46.8872121212121,0.0770462877343071,0.0027917812385916,140,58,0.29,16518.559999999998,1146.939793939394,1841.7936363636404,1707.5355706694045,2421.954363636364,-171.13296969696964,0.0694334006075223,-0.0103600416559899,113,46,0.23,10935.67,413.6100121212121,0.0,0.0,2300.5976363636364,-268.2290303030303,0.0378221007145618,-0.0245279009245003,9691.862034392443,7419.269999999999,1.3063093854776069
526,458,0.996,642,125,0.5,10178.11,280.6748363636364,3197.781454545455,2949.4305508659136,1158.1889090909092,-31.195090909090908,0.0275763217693301,-0.0030649198042751,502,99,0.495,7708.150000000001,212.76951515151512,3384.9045454545467,3122.021007388586,827.1154545454546,-12.511212121212104,0.0276031882035916,-0.0016231147708869,389,76,0.38,5644.4,229.76878787878792,69.27266666666662,63.89270883918472,969.5769090909092,-90.03042424242426,0.0407073892493069,-0.015950397605135,5603.974847742098,4273.27,1.3114020054295885
527,898,0.988,1508,176,0.704,66297.95,4480.051939393939,0.0,0.0,13588.203636363636,-1546.3130303030305,0.0675745168499771,-0.0233236929694361,1144,140,0.7,32916.41,1038.2847757575755,8511.48909090909,7775.446329388674,4245.246909090909,-211.9124242424243,0.0315430745867357,-0.0064378959990601,844,100,0.5,24372.01,452.4826666666671,0.0,0.0,4998.2080000000005,-569.1126666666667,0.0185656688417027,-0.0233510763645126,18996.87027637714,14464.3,1.3133625738111863
528,224,0.984,102,40,0.16,4523.719999999999,219.86494545454556,2762.893090909091,2541.892866333723,299.14618181818184,34.05018181818182,0.0486026866062766,0.0075270312526376,91,36,0.18,4053.6100000000006,234.79392727272725,2897.939090909091,2666.136712451545,300.8249090909091,23.230242424242423,0.0579221798033671,0.0057307541732535,71,27,0.135,3527.3400000000006,198.78865454545456,13.660000000000082,12.567354367915115,630.1581818181819,-61.64981818181818,0.0563565334063216,-0.0174777078993854,2355.991227815115,1782.27,1.3219047775113284
529,657,0.948,1082,135,0.54,20779.1,577.0000121212121,15563.918303030305,14153.025608678923,912.3652727272728,259.00993939393936,0.0277682869865014,0.0124649257857144,1048,124,0.62,19903.22,487.0544727272728,12723.06909090909,11569.703667075144,1657.7469090909094,73.90557575757573,0.0244711394803088,0.0037132471910362,892,102,0.51,16686.13,676.2096727272728,0.0,0.0,3033.9596363636365,-303.4103636363636,0.0405252549708813,-0.0181833872585412,11021.676587697963,8333.9,1.322511259758092
530,435,1.0,243,43,0.172,9609.35,607.4393090909091,3538.0665454545456,3341.253074737373,1010.0610909090908,-10.916909090909092,0.0632133608507244,-0.0011360715439555,202,33,0.165,7868.1,523.3295272727273,2530.859090909091,2390.073960053409,955.1929090909092,-37.41842424242424,0.0665128210460882,-0.0047557128458489,155,24,0.12,6061.34,465.6512242424243,0.0,0.0,1195.7867272727271,-131.0339393939394,0.0768231487166904,-0.0216179820623722,2987.218236529403,2254.1800000000003,1.3251906398465971
531,515,0.988,971,117,0.468,12267.93,153.5782666666667,4606.246666666668,4232.484256259611,1275.1560000000002,-10.747333333333325,0.0125186781035322,-0.0008760510806088,751,89,0.445,10057.06,198.14389090909089,3909.266363636364,3592.058683559319,1140.0176363636365,-29.847030303030294,0.0197019696520743,-0.0029677689407272,543,63,0.315,7328.059999999999,295.3873818181818,24.46400000000017,22.47892966619297,1312.3585454545455,-128.78945454545453,0.0403090834160994,-0.017574836252085,5898.51203922668,4436.7,1.3294818309163747
532,109,0.98,200,45,0.18,2740.29,117.3596,2348.9666666666662,2250.306582207582,72.67799999999994,44.74466666666667,0.0428274379718934,0.0163284421235222,188,38,0.19,2514.04,134.032,2396.02,2295.383605741962,114.724,30.37333333333333,0.0533133919905809,0.0120814837207575,155,29,0.145,2156.9,151.59077575757578,453.240909090909,434.2041185711536,290.7150909090909,-16.672242424242427,0.0702817820750038,-0.0077297243378192,1853.9359860801887,1393.9999999999998,1.3299397317648416
533,134,0.968,214,63,0.252,3011.75,154.10135757575756,1658.7700606060605,1501.300657773754,228.19945454545447,16.216787878787883,0.0511667162200572,0.0053845066419151,188,52,0.26,2717.28,152.3217454545454,1381.9309090909087,1250.7422409457026,268.9330909090908,0.6210909090909125,0.0560566984096395,0.0002285708168061,157,44,0.22,2350.89,114.37687272727274,0.0,0.0,483.8547272727273,-55.28127272727272,0.0486525837990177,-0.0235150401453376,1616.8186177994721,1215.3300000000002,1.3303535811668206
534,342,0.932,249,49,0.196,6960.01,248.36138181818177,2790.698545454545,2545.5735682198606,694.9250909090908,0.2390909090909087,0.0356840553128776,3.435209275430764e-05,180,41,0.205,5511.370000000001,255.9731636363636,2675.4281818181807,2440.4281409755763,560.7678181818181,-2.1401818181818246,0.0464445616310216,-0.0003883212011136,128,31,0.155,4542.410000000001,197.34123636363637,0.0,0.0,869.4101818181819,-92.25981818181818,0.0434441709056726,-0.0203107641498275,3610.17239957759,2712.06,1.331155062785333
535,331,0.98,428,120,0.48,6770.449999999999,220.18724848484845,2499.247393939394,2289.730873445882,710.6234545454545,-7.461878787878783,0.0325218040875936,-0.0011021244951042,320,96,0.48,5445.9400000000005,157.2074909090909,2321.406363636363,2126.7985848546277,592.7816363636363,-10.708363636363638,0.028866915704009,-0.0019663021693892,245,75,0.375,4295.78,137.5808363636364,0.0,0.0,825.7187272727274,-88.03127272727272,0.032026974464157,-0.0204925002507746,4869.056993923536,3654.31,1.3324148728278487
536,343,0.98,80,27,0.108,6966.599999999999,943.8315272727274,4467.892363636364,4082.732087958119,426.4587272727273,60.044727272727286,0.1354795061109762,0.0086189428519977,72,23,0.115,6801.779999999999,926.9824484848486,3031.158181818182,2769.853381721507,724.5458181818183,-9.859515151515158,0.136285273632027,-0.001449549257917,54,17,0.085,6430.989999999998,983.936,0.0,0.0,1618.6660000000002,-216.7926666666667,0.1529991494311141,-0.0337106210189514,2773.794522355347,2078.32,1.3346330316579482
537,845,0.992,1873,205,0.82,46905.98,1397.170606060606,18996.892848484844,17389.407465554905,4652.910363636363,8.375030303030272,0.0297866200868334,0.0001785493087028,1340,158,0.79,32838.28999999999,578.7755999999999,29558.142727272723,27056.9819974833,1707.149272727273,350.3732727272727,0.0176250224966038,0.0106696564506639,947,116,0.58,26823.15,1723.4960484848484,5140.19090909091,4705.236529038594,3674.8810909090903,-220.5702424242424,0.064254051015069,-0.0082231297377169,26018.272614396923,19462.37,1.3368501685250525
538,514,0.936,467,54,0.216,12238.62,476.4803999999999,11801.466424242424,10969.867072106214,113.96618181818144,246.6435151515152,0.0389325267064423,0.0201528861220885,422,47,0.235,11437.87,534.8397090909091,12841.60090909091,11936.707685444146,289.0670909090905,189.9377575757576,0.0467604290913351,0.0166060426963899,351,39,0.195,10387.68,794.6544484848486,1096.2945454545456,1019.0433123469628,1530.4734545454546,-109.2678787878788,0.0764997043117277,-0.0105189877612593,7141.217909144384,5322.07,1.3418120973877428
539,970,1.0,3624,263,1.052,157969.41,2171.364509090909,65517.61345454546,59043.1464518108,15422.50090909091,83.20890909090922,0.0137454745769507,0.0005267406461219,2788,206,1.03,130243.19,1905.922387878788,60091.306363636366,54153.06838931664,13627.953636363636,-134.1410303030303,0.0146335665448518,-0.0010299274019857,2134,155,0.775,94122.12,2262.0210787878787,1081.0273333333353,974.199940977588,16228.635818181818,-1514.7608484848483,0.0240328318017898,-0.0160935691682767,84310.19573964356,62712.75,1.3443868390342244
540,459,0.948,301,87,0.348,10227.53,514.5361939393939,7198.786303030303,6599.905453622935,523.2892727272726,110.9919393939394,0.0503089400802925,0.0108522721902492,274,72,0.36,9170.83,550.9924363636362,6494.308181818182,5954.034219441593,688.0158181818183,50.90381818181816,0.0600809780972536,0.0055506228096931,184,50,0.25,6445.56,608.4696727272728,2503.9254545454555,2295.619090118485,730.8185454545456,-19.16945454545455,0.0944013666349041,-0.0029740557136159,6776.137385300378,5031.59,1.346718907005614
541,887,0.992,1596,166,0.664,62283.94,853.334290909091,40752.75175757575,36794.59547651803,3682.812181818182,565.6848484848484,0.0137007114660551,0.0090823549133989,1303,137,0.685,53150.93,1137.8794181818182,43199.39909090909,39003.60946995878,3320.2209090909096,443.3049090909092,0.0214084573530852,0.0083404920495447,1044,102,0.51,42278.07000000001,2033.1756,8571.946363636369,7739.386551676925,5735.857636363636,-335.1223636363635,0.0480905490718947,-0.0079266239834591,33205.9361416936,24619.5,1.3487656589976889
542,979,1.0,1800,179,0.716,200413.54,12089.834703030305,66738.56412121211,61673.731983885285,22199.24090909091,-479.5304242424245,0.0603244406691798,-0.0023927047256508,1263,140,0.7,136339.09000000003,7484.705951515151,121279.8290909091,112075.8256173926,7260.674909090907,1416.2742424242429,0.0548977256010374,0.0103878809989434,1056,112,0.56,126216.99,8845.297987878786,483.3446666666641,446.66333206838567,22553.07981818182,-2206.973515151516,0.0700800897555771,-0.017485550203277,94130.36722715547,69778.17,1.3489944953723416
543,416,0.988,311,68,0.272,8988.11,460.79066666666665,4484.990666666667,4193.485695559647,755.816,31.77666666666668,0.0512666919593403,0.0035354114120395,231,55,0.275,6752.62,358.25803636363634,6011.787272727273,5621.047134010244,359.0047272727271,70.27939393939397,0.0530546715739426,0.0104077223269477,204,47,0.235,5998.6,490.278909090909,602.8581818181816,563.6750106738924,888.5963636363637,-64.16363636363637,0.0817322223670371,-0.0106964352288261,5003.996693664843,3705.24,1.3505189120447916
544,449,0.992,690,127,0.508,9958.11,431.1892000000001,3268.3632727272734,2976.5950311868564,1110.7025454545455,-25.531454545454533,0.0433003049775509,-0.0025638855712032,478,95,0.475,6820.89,304.68538181818184,5112.624545454546,4656.218280664127,477.82745454545454,45.391454545454565,0.0446694466291322,0.006654770058666,366,70,0.35,5263.3,390.04136969696975,1015.636363636364,924.970054191694,720.2516363636364,-43.09369696969697,0.0741058593842208,-0.0081875813595457,7330.285354393775,5411.6,1.3545504757176758
545,859,0.94,394,79,0.316,51754.1,1290.3240606060608,4867.412606060607,4421.257390560956,7720.196545454545,-565.5081212121212,0.0249318229977153,-0.0109268274631791,306,61,0.305,33972.67,1826.0626181818184,12610.500909090908,11454.601213295951,3922.3670909090906,-116.68890909090908,0.0537509303266954,-0.0034347877011406,233,50,0.25,25945.81,1287.6760727272726,0.0,0.0,5323.192545454545,-606.3581212121212,0.0496294420072941,-0.0233701750383634,15946.142641058874,11759.03,1.35607636353159
546,983,1.0,2334,211,0.844,238068.0,18286.055466666665,188645.9282424242,169101.03178648563,8793.075818181818,3336.3831515151514,0.0768102200491736,0.0140144124851519,1719,167,0.835,202939.95,18057.483478787883,229076.33636363636,205342.5970963917,4981.231636363642,3402.8363030303026,0.0889794418436975,0.0167677005095857,1337,129,0.645,168377.23000000004,15345.20321212121,73114.49454545454,65539.37623448414,18166.617454545456,-295.30987878787914,0.0911358573372492,-0.0017538587538699,116501.89169255682,85751.26000000001,1.3586026805035496
547,483,1.0,248,56,0.224,11130.87,1119.0453818181818,8206.54896969697,7463.424566637586,509.7332727272726,134.0786060606061,0.1005353024353156,0.0120456537593742,194,40,0.2,9751.06,1080.4517454545455,8542.861818181818,7769.283409949937,535.0261818181818,97.79551515151516,0.1108035173052514,0.0100292188902042,185,36,0.18,9516.09,965.0335515151515,0.0,0.0,1781.211272727273,-184.3560606060606,0.1014107213692968,-0.0193730892211045,6137.841275323837,4515.89,1.3591653639313261
548,824,0.972,574,93,0.372,42132.490000000005,1717.7479636363637,18379.595030303022,17207.489969701124,3967.902727272726,54.52139393939391,0.0407701506280868,0.0012940463271787,503,78,0.39,36458.46000000001,1375.2265818181818,12656.23909090909,11849.12436056905,4314.604909090908,-148.61309090909086,0.0377203694785293,-0.0040762306172309,382,61,0.305,24042.1,1236.5273454545454,250.73599999999988,234.74604298568403,4166.143272727272,-391.5407272727272,0.051431752860796,-0.0162856292617004,20357.490666859336,14942.340000000002,1.3624031220584816
549,953,1.0,5169,265,1.06,131457.6,4299.3602909090905,76165.22715151515,69968.36093153956,9355.765636363636,842.2209696969695,0.0327053003471011,0.0064067879658305,4017,214,1.07,108473.16,4109.982145454545,82338.8890909091,75639.72860153319,7475.03890909091,749.394909090909,0.0378893925967911,0.0069085745182578,2934,164,0.82,82959.47,5970.44029090909,24080.673636363623,22121.450003844468,10383.834363636364,-463.9749696969699,0.0719681585587406,-0.0055927909097896,58445.173267479026,42486.48,1.375618155881095
550,926,0.992,1374,182,0.728,83417.97,2044.472133333334,69041.45684848486,62535.28283560093,2608.432363636364,1274.0810303030305,0.024508773509273,0.0152734600266948,1194,156,0.78,78411.06,1841.368072727273,66511.73454545454,60243.95083108226,4564.361454545455,728.1654545454545,0.0234835248079451,0.0092865146134417,918,120,0.6,63728.22,3254.5605454545457,12550.21909090909,11367.53968302136,8690.48890909091,-515.0370909090909,0.0510693778275079,-0.0080817743051522,51440.6003479491,37355.47,1.3770567027519423
551,461,0.968,344,58,0.232,10285.39,533.1608606060606,6307.667515151516,5825.077417133703,676.0103636363638,78.33969696969697,0.0518367179665584,0.0076165995620678,302,49,0.245,8856.779999999999,627.1727757575758,6166.321818181819,5694.54586558165,677.1261818181819,46.34484848484849,0.0708127305586879,0.0052326972652418,221,34,0.17,6190.6,591.2150181818182,2789.672727272728,2576.239087712887,655.7352727272728,-8.150060606060595,0.0955020544344357,-0.0013165219213098,5372.994728120964,3890.910000000001,1.3809095373886733
552,794,1.0,2127,190,0.76,37643.64,661.284109090909,3454.2458181818165,3122.022906683911,5629.165636363637,-414.4003636363637,0.0175669544467779,-0.011008509369348,1588,147,0.735,27152.22,780.6721818181819,1618.0587272727284,1462.4368608381938,4221.592909090909,-334.7490909090909,0.028751688879148,-0.0123286085229528,969,101,0.505,16235.07,346.2246545454544,0.0,0.0,3043.435090909091,-315.5395757575758,0.0213257260082928,-0.0194356769485795,14592.42335991336,10553.8,1.3826700676451478
553,637,0.98,332,103,0.412,18100.41,818.4564363636363,14726.37806060606,13385.462220466088,606.8994545454543,267.3647878787879,0.0452175633791519,0.0147712006456642,299,88,0.44,16945.42,782.5665454545456,12241.778181818185,11127.09850919783,1242.2538181818184,100.50848484848484,0.0461815962929538,0.0059313067984437,225,73,0.365,14384.59,931.0985696969698,936.7278181818187,851.4337177498987,2218.1472727272726,-173.26406060606058,0.0647288917999727,-0.0120451163784341,10804.275252609226,7786.29,1.3876024721156324
554,769,0.956,954,94,0.376,33301.11,1474.1229454545455,28054.096606060604,25045.193474344967,962.2025454545468,526.2018787878786,0.0442664807705973,0.0158013315108078,889,84,0.42,31610.13,2206.175527272727,28712.367272727268,25632.862235761822,1612.1367272727275,344.1947272727272,0.069793307628685,0.0108887476031489,683,67,0.335,27976.01,1891.517248484848,1446.6630909090895,1291.5032521911526,4400.556363636363,-356.212303030303,0.0676121165414527,-0.0127327772269992,14895.605422021363,10711.19,1.3906583135974024
555,565,0.996,756,154,0.616,13807.55,335.1733090909092,4678.728363636364,4266.5802191094845,1516.444727272727,-30.153272727272714,0.0242746402577509,-0.0021838249890293,584,118,0.59,10797.69,393.93232727272726,4504.1790909090905,4107.406953128444,1187.128909090909,-23.85775757575757,0.03648301880057,-0.0022095242200653,428,88,0.44,7796.04,303.0808,52.4200000000003,47.80233381873313,1374.5727272727272,-132.2152727272727,0.0388762499935864,-0.0169592860897677,8675.097487582505,6225.959999999999,1.3933750759051626
