,index,Span,Purchases s1,Purchase days s1,Spend s1,MAE s1,unadjPredicted s1,Predicted s1,Intercept s1,Coef s1,MAE percent s1,Coef s1 by Spend s1,Purchases s2,Purchase days by training s2,Spend s2,MAE s2,unadjPredicted s2,Predicted s2,Intercept s2,Coef s2,MAE percent s2,Coef s2 by Spend s2,Purchases s3,Purchase days s3,Spend s3,MAE s3,unadjPredicted s3,Predicted s3,Intercept s3,Coef s3,MAE percent s3,Coef s3 by Spend s3,Purchases_c,Actual,Customer,LASSO predicts Actual,LASSO error,LASSO predicts % Err
210,314,0.996,1546,183,80963.16,2089.2732484848484,5523.930181818187,5069.87906423819,12426.704727272729,-962.308606060606,0.025805233497369,-0.0118857589805117,1238,0.71,56997.39,1853.3010787878795,3925.29236363636,3602.644660665088,8739.875454545454,-675.5858787878789,0.0325155428834176,-0.0118529265776534,834,98,34745.95,1205.2900363636363,0.0,0.0,6519.549454545455,-676.6565454545455,0.0346886482126301,-0.019474400482777,623,27313.44,139795,28480.329793102042,1166.8897931020438,1.0427221834050213
211,336,0.996,1507,181,96411.59,3096.665345454546,54401.64812121212,50675.60153378347,7095.924909090909,565.6075757575758,0.0321192228595602,0.0058665931736793,1225,0.735,81631.98000000001,2062.6204000000007,57193.685454545455,53276.40824199565,6197.874545454544,436.7385454545455,0.0252673082289563,0.0053500912933208,860,109,62851.670000000006,4016.905078787879,5434.035515151516,5061.850660713226,9452.304363636364,-703.808303030303,0.0639108726751075,-0.0111979252584744,655,44881.04,24879,46930.799612070026,2049.7596120700255,1.0456709472879868
212,43,1.0,771,160,17638.48,842.0467272727274,2529.339636363635,2324.646097730101,2491.249272727273,-161.64472727272732,0.0477391888231144,-0.0091643229616569,562,0.605,11387.85,391.9030666666668,4023.249999999999,3697.657791082048,1339.266,-44.55133333333335,0.0344141402166929,-0.0039121812575098,385,88,7530.58,322.7420484848485,476.3185454545454,437.7712000588749,1164.486181818182,-91.42848484848486,0.0428575287009564,-0.0121409618978199,322,6581.08,68497,6888.75465453817,307.6746545381702,1.0467513925583902
213,349,1.0,4287,238,106279.67,1862.5401454545456,37248.188727272725,34301.636678245275,11473.915454545451,-187.9885454545455,0.0175248958286617,-0.0017688100222229,3510,0.95,83640.68,2061.639018181818,39120.70818181819,36026.02876810106,8688.02381818182,-71.99018181818188,0.0246487596487955,-0.0008607077539085,2364,141,58387.56,1994.8363272727277,2526.2492727272684,2326.4080126485355,9297.99109090909,-768.7189090909092,0.034165433994377,-0.0131657995143299,1949,44212.84,44308,46338.1865463896,2125.3465463896064,1.0480707990346154
214,192,0.984,1970,181,40377.11,1631.5230666666669,18849.61466666667,17045.601771813064,3603.98,96.38466666666672,0.0404071283622494,0.0023871115755106,1718,0.81,35153.79,1149.5974666666666,13228.87,11962.793611364608,4037.141999999999,-115.94733333333323,0.0327019495384897,-0.0032982882737062,1265,118,24240.98,1094.9618181818182,978.1738181818196,884.5571468273253,3876.5872727272726,-322.7753939393939,0.0451698659947666,-0.0133152782577022,1018,15008.74,115786,15743.005455823648,734.2654558236482,1.048922524863756
215,9,1.0,728,149,8230.5,171.3265333333334,3296.381333333333,2956.9257230646253,822.3779999999999,0.149333333333336,0.0208160541076888,1.8143895672600207e-05,562,0.55,6387.97,223.29374545454556,3835.619090909091,3440.633715249827,561.8009090909089,17.110242424242436,0.0349553528671151,0.0026785101408182,402,76,4573.05,239.834703030303,637.3863636363633,571.7494256834523,655.2016363636362,-43.9770303030303,0.0524452396169521,-0.0096165645035655,308,1950.66,77364,2053.9623469295548,103.30234692955469,1.0529576384042092
216,235,1.0,1808,220,50159.600000000006,722.1089454545454,5933.492363636366,5389.462840955684,7286.908727272728,-504.6552727272728,0.0143962261552034,-0.0100609907720012,1267,0.815,35501.54,731.8849454545455,5604.379090909093,5090.5252768493565,5007.720909090909,-323.90375757575754,0.0206155830269488,-0.0091236537225077,835,117,23063.09,527.6368,54.33666666666704,49.35465118251636,4148.831818181819,-409.44951515151513,0.0228779751542399,-0.0177534543355428,551,20283.21,93580,21442.24886241609,1159.0388624160914,1.0571427728853615
217,115,0.996,872,156,27426.33,681.2006909090909,22256.410545454542,19791.676010999483,928.8310909090908,403.0670909090909,0.0248374715431882,0.0146963553238472,802,0.655,25633.06,986.7739878787876,20064.21181818182,17842.247244249484,1693.584181818182,193.2715151515151,0.0384961447395975,0.0075399314460121,656,99,22620.65,987.4753090909088,556.9830909090915,495.3012911207815,3749.7450909090912,-330.5955757575758,0.0436537106179932,-0.0146147690609056,526,18721.92,23424,19818.40498978902,1096.4849897890235,1.0585669092587204
218,331,1.0,2348,225,92007.07,4483.679963636363,47332.55381818183,43490.19801220833,7508.429636363637,376.06163636363647,0.0487319068375545,0.0040873123811424,1960,0.895,78126.56,4318.206218181819,44841.11636363636,41201.01013847918,7119.315636363636,154.0756363636364,0.0552719359227107,0.0019721287659873,1348,134,51242.53999999999,3760.5248,14235.138181818184,13079.560013527303,6490.589818181819,-303.6301818181819,0.0733867759092348,-0.0059253538528375,1105,36977.810000000005,60076,39395.98170717808,2418.171707178073,1.0653952115384355
219,286,0.992,1907,180,66519.01,1584.967309090909,17567.508727272725,16162.1778632905,8104.773454545455,-322.8605454545455,0.023827283495213,-0.0048536583069192,1477,0.69,52148.25,1505.3977696969691,14364.645454545447,13215.530920388694,6619.962545454544,-312.2527878787879,0.0288676565310814,-0.0059877903453862,1036,95,35587.08,1353.5731878787878,0.0,0.0,6590.187272727273,-673.6620606060605,0.0380355226638091,-0.0189299616772733,784,24697.28,71712,26449.16853671592,1751.88853671592,1.0709344728130352
220,399,1.0,8841,230,202772.93,7103.209745454546,60953.00545454544,55204.51691293956,23516.676909090907,-719.863090909091,0.0350303649774876,-0.0035500946349647,6042,0.9,150613.44999999998,5544.330763636363,78059.35454545455,70697.56324700375,14731.029454545454,73.4034545454547,0.0368116576815441,0.0004873632105595,3974,132,108145.49,7018.944448484848,9012.8536969697,8162.8498978488,16318.264727272726,-1223.0479393939393,0.0649027938981537,-0.0113092828872839,2662,72089.11000000002,124864,77381.66356076798,5292.553560767963,1.0734168248264955
221,245,1.0,2498,258,53502.0,933.9931515151518,28881.97575757576,26422.282452335727,4147.868181818183,267.1848484848485,0.0174571633119351,0.0049939226287774,2136,1.05,45922.8,819.9795999999999,26103.45,23880.38597738629,4215.234,83.788,0.0178556098495736,0.0018245403154859,1557,160,34778.13,1562.4973333333337,1042.8020000000024,953.9932176777568,5695.121999999999,-492.7353333333332,0.0449275833212807,-0.0141679651359441,1301,25565.98,23281,27529.07850838006,1963.0985083800588,1.076785576315872
222,196,1.0,1874,238,41892.96,752.9237090909093,7788.305454545456,7097.063493176145,5630.7229090909095,-320.3170909090909,0.0179725593295606,-0.0076460839938044,1324,0.935,29763.98,756.820484848485,11278.876363636362,10277.832854859782,3408.7716363636364,-96.08303030303033,0.0254273952894903,-0.0032281647247118,910,139,20799.7,1100.0236363636363,226.07999999999996,206.014533443964,3596.789090909091,-337.07090909090914,0.052886514534519,-0.0162055659019557,704,13341.62,203850,14378.066061724116,1036.4460617241148,1.0776851732941064
223,63,0.996,1211,148,21068.33,438.4161454545456,10478.878424242424,9539.947273656677,1777.120181818182,73.26951515151515,0.0208092499716183,0.0034777087292402,998,0.58,17594.5,393.6504727272727,10630.404545454545,9677.896312515752,1539.471454545455,48.88412121212119,0.0223734958496844,0.0027783751292802,737,87,13089.16,596.8544848484847,1081.6790303030298,984.7581485665548,1976.520727272727,-148.35660606060603,0.0455991434781517,-0.0113343106861407,568,12861.04,102069,13882.368431233048,1021.328431233047,1.0794125849257172
224,205,0.992,791,137,44686.92,2229.813212121212,20509.76484848485,18820.35696679319,4045.210363636364,94.10703030303036,0.0498985656680123,0.0021059189199665,637,0.55,37924.64,1982.7074303030304,18938.951818181813,17378.933226599638,3795.268181818181,-0.6231515151514936,0.0522801911976759,-1.6431309965012024e-05,447,83,28365.22,2019.5814303030304,1207.08309090909,1107.6545649019183,4521.7103636363645,-374.48630303030313,0.0711992161634223,-0.013202305606313,383,12342.440000000002,18285,13471.960817142,1129.5208171419981,1.0915151961153546
225,259,0.996,1553,230,57266.14,1140.3947636363637,20820.43563636364,18831.859974446223,6061.867272727273,-74.50072727272726,0.0199139450229466,-0.0013009559797941,1254,0.915,45380.39,811.5890181818182,18951.99727272728,17141.877581694098,4986.622727272727,-99.68527272727272,0.0178841349354163,-0.0021966596745262,998,137,32753.13,1212.5191636363636,397.3626666666669,359.410255790698,5629.9996363636365,-523.263696969697,0.0370199478228909,-0.0159759905990571,790,24873.22,70219,27262.625580034182,2389.405580034181,1.0960633798130752
226,385,1.0,5098,268,166430.55000000002,1566.148509090909,87048.20084848485,79788.06863282368,13352.272363636364,731.2850303030301,0.0094102225167849,0.0043939350696313,4093,1.065,137508.16000000003,1594.0924363636364,87414.68454545454,80123.98627479225,11511.543454545455,497.6161212121213,0.0115927115624529,0.0036188115760702,3086,159,105665.56,4479.704690909091,8152.4901818181825,7472.5432555181,16049.120363636364,-1218.3476363636364,0.0423951256294774,-0.0115302245723548,2424,72448.89,71542,79443.32813732553,6994.438137325531,1.0965430683247945
227,434,1.0,18106,269,809011.26,11930.704472727277,190096.72654545456,173297.81336543718,102357.7330909091,-4768.134909090909,0.0147472662775142,-0.0058937806490986,14277,1.09,584933.46,7335.902072727273,254470.27545454545,231982.649591962,63052.920545454544,-1013.2387878787882,0.0125414300503979,-0.0017322291459934,10445,168,440478.45,13106.357999999998,1574.277333333317,1435.157903322448,78798.94581818182,-7722.46684848485,0.0297548222847224,-0.0175319969648568,8214,342395.04000000004,45308,376834.8383253394,34439.79832533939,1.1005849802185785
228,265,0.996,1686,148,59220.26,1796.0225696969694,25315.55224242424,23097.41877787148,5660.471818181818,58.12315151515148,0.0303278399942345,0.0009814741021932,1392,0.57,47299.03999999999,1629.7908000000002,27894.129090909093,25450.06227346031,4220.55090909091,113.18957575757572,0.0344571644583061,0.0023930628561927,936,91,32755.33,2162.3946545454546,5420.6081818181865,4945.657752486054,4590.379818181818,-292.18818181818176,0.0660165736246728,-0.0089203247782324,783,23165.63,64372,25565.101580742208,2399.471580742207,1.1035789478094145
229,258,1.0,3454,286,56845.62,737.0825696969697,24802.00751515152,22601.225156740828,5352.886363636364,73.70569696969693,0.012966391600566,0.0012965941258041,2694,1.155,45569.0,1204.6759272727272,27389.86818181818,24959.45448821232,4004.255818181818,122.80981818181814,0.0264363037870641,0.0026950299146748,2062,174,36051.65,1698.0319999999997,586.5401818181808,534.4941011186297,6089.086181818182,-551.9824848484849,0.0470999801673432,-0.0153108799416527,1718,23239.97,7499,25968.490463183058,2728.5204631830566,1.1174063677011226
230,363,0.996,770,165,130309.44,4835.986036363637,42069.037090909085,39257.43235398303,14646.88418181818,-359.09781818181824,0.0371115556659873,-0.002755731420393,617,0.67,96141.4,3734.146727272727,53104.10909090909,49554.99613290173,9010.130909090907,134.22424242424248,0.0388401534330967,0.0013961128340573,440,97,61756.3,5262.046,23982.572727272724,22379.742718638063,7003.099272727272,-183.88206060606063,0.0852066266923374,-0.0029775433535697,392,57489.64,104360,64626.355840960525,7136.715840960525,1.124139163873013
231,352,0.988,1764,179,108810.76,2903.0540727272723,97368.4058181818,88482.33336751495,2227.55963636364,1923.003636363636,0.0266798437280216,0.0176729179757924,1603,0.76,103777.96,4018.110218181818,88233.31181818183,80180.9297873749,6016.476181818184,969.1821818181818,0.0387183388282234,0.0093389982017201,1377,118,89880.70999999999,4844.535987878788,6349.114303030301,5769.679020915851,13745.723272727277,-1057.2560606060608,0.0538996185931195,-0.0117628806070408,1168,51253.45,113831,57737.59950206669,6484.149502066692,1.1265114739020825
232,78,0.984,1041,159,22300.120000000003,699.6625212121211,10041.456484848484,9116.464938990855,2049.785636363636,40.05030303030305,0.0313748321180388,0.0017959680499613,867,0.655,18016.39,416.490981818182,9840.524545454547,8934.04230106256,1701.759454545455,22.19545454545454,0.0231173382580074,0.0012319590409318,728,103,14935.83,729.3073212121213,0.0,0.0,2802.244909090909,-290.8137575757576,0.0488293801691718,-0.0194708802641538,565,11197.47,102597,12643.291185163464,1445.8211851634642,1.129120344610297
233,428,0.988,1767,127,476388.72,46560.32968484848,189486.06787878796,169621.06947143507,47810.74309090909,-38.19357575757478,0.0977360036670231,-8.01731320539554e-05,1680,0.565,469621.99,32373.05341818182,15677.47072727274,14033.90434524293,76304.79672727273,-6520.577272727272,0.0689342792874367,-0.0138847358334461,1463,91,363467.17,24960.001163636367,0.0,0.0,92234.74436363636,-12419.561636363638,0.0686719550589297,-0.0341696930602112,1190,165674.43,52876,187589.91365664918,21915.483656649187,1.1322804228549281
234,164,1.0,947,127,33529.130000000005,1026.847878787879,21974.786787878787,20017.752776156656,1976.6949090909093,305.8262424242424,0.0306255449750076,0.009121210196156,857,0.54,31632.6,755.6518181818183,15646.963636363636,14253.473892315978,3183.5803636363635,-4.515636363636387,0.0238883878714306,-0.0001427526148225,635,78,23103.57,1131.1061696969698,699.7169090909092,637.4014107479022,3780.730909090909,-326.7497575757576,0.0489580688048197,-0.0141428254410793,531,18816.83,101861,21327.392488920028,2510.562488920026,1.133421117633524
235,429,0.996,2893,119,479866.96,18746.74952727273,425696.865939394,384180.6476867216,10419.718545454554,8348.217212121212,0.0390665561289585,0.0173969410440785,2240,0.42,423605.61,37825.77328484848,497317.5254545455,448816.4802751588,8098.794545454548,7613.725878787879,0.0892947883406182,0.0179736190906156,2010,69,402282.82,42445.84120000001,79036.4418181818,71328.38843329869,54880.8781818182,-3256.1324848484865,0.1055124382393461,-0.0080941375643346,1303,322470.21,51267,366863.23720257357,44393.02720257355,1.1376655139790233
236,242,0.984,1521,123,52617.01,2186.718812121212,4577.477212121206,4167.187407949651,7908.557090909091,-588.1902424242426,0.0415591614217761,-0.0111787089844946,1168,0.47,41548.05,1591.663115151515,0.0,0.0,7754.592545454545,-799.952787878788,0.0383089727472532,-0.0192536782804196,477,62,21451.66,596.3320727272727,0.0,0.0,4462.51709090909,-514.966909090909,0.0277988776965173,-0.024005923508526,249,16248.05,53029,18521.180523497802,2273.1305234978026,1.1399017435013927
237,261,1.0,2431,198,58188.52,1064.136109090909,23304.54157575758,21147.29826906332,5814.169818181818,1.0404848484849285,0.0182877328567715,1.7881273634127977e-05,1923,0.765,48067.45,1033.9085454545454,18443.440909090907,16736.17757056055,5477.579090909092,-149.07424242424253,0.0215095359844249,-0.0031013553334791,1278,112,33953.54,1464.0915272727275,900.4709090909082,817.1165622484899,5604.19290909091,-490.853090909091,0.0431204383187357,-0.0144566101475454,1019,21471.72,49231,24511.210750732873,3039.4907507328717,1.1415578607923758
238,237,0.992,1644,176,51057.240000000005,685.2151999999996,24749.10981818182,22227.634089993888,4410.439636363637,154.50763636363635,0.0134205295860097,0.003026165072057,1250,0.7,41043.20999999999,1020.2430181818178,27329.770909090905,24545.37363135189,3287.3410909090912,181.55109090909085,0.0248577783799517,0.0044234135417061,953,108,31551.43,1494.1256,2273.677696969693,2042.032067339024,4818.036727272727,-369.53193939393947,0.0473552419018726,-0.0117120504330212,783,22211.98,119807,25493.05281591539,3281.0728159153914,1.1477163591861415
239,380,1.0,7048,269,153179.15,2458.2130909090906,60184.21636363638,54688.20785873415,15492.68272727273,-38.83727272727262,0.016047961428883,-0.0002535415082749,5378,1.09,119514.43,2275.280254545454,61471.34454545454,55857.79579725282,11745.747454545452,45.71012121212127,0.0190377032676761,0.0003824652906943,3875,168,85486.54999999999,3641.6378545454554,7368.8941818181775,6695.968495616717,12859.932363636362,-958.0616363636364,0.0425989568481293,-0.0112071622537537,3175,55133.51,44298,63429.8548891516,8296.344889151595,1.150477357402995
240,89,1.0,1168,140,24158.34,1155.565236363636,10181.957090909087,9081.7247689491,2332.4841818181817,18.52218181818179,0.0478329734726656,0.0007666992772757,883,0.565,19991.48,1003.7464727272728,8912.180909090908,7949.1568649126675,2129.1750909090906,-28.894909090909078,0.050208712547909,-0.0014453611784074,611,84,13860.06,926.1970181818184,2107.7027272727278,1879.9505726600205,1964.6852727272728,-128.59539393939394,0.0668248924017513,-0.0092781267858432,460,6087.1,59886,7003.1282635624375,916.0282635624371,1.1504868103961554
241,436,1.0,7638,247,1602787.39,15582.328799999996,383716.14024242415,348843.92869839387,201646.4058181818,-9192.81484848485,0.009722018589128,-0.0057355173280249,5846,0.975,1195234.9,15832.47168484848,380534.7954545456,345951.7052603947,145573.4085454546,-5788.87078787879,0.0132463264625626,-0.0048432912960279,4272,145,811107.05,31419.329345454546,13998.581636363657,12726.387300646527,136694.26563636365,-12351.902363636364,0.0387363534140833,-0.0152284490236354,3604,583654.97,34592,671613.8485675503,87958.87856755033,1.1507035544776572
242,220,0.996,1376,190,46884.3,772.2618181818183,17140.237818181813,15761.0370199013,4947.739636363636,-57.62436363636368,0.0164716508123576,-0.0012290759089154,1050,0.74,37716.130000000005,596.9868,14937.639999999998,13735.672720959508,4242.063999999999,-104.54466666666664,0.0158284214207555,-0.0027718821275318,758,110,26430.22,1269.3413818181818,774.7029090909077,712.3659169218133,4334.774909090909,-375.945090909091,0.0480261375735117,-0.0142240621118208,627,18559.36,97679,21368.9431365743,2809.5831365742997,1.1513836218799731
243,49,0.988,757,117,18252.12,458.24570909090914,5220.760242424243,4643.9850043538245,2159.5118181818184,-74.28884848484847,0.0251064374489598,-0.0040701490284333,579,0.475,13548.07,242.44032727272725,7067.700909090909,6286.880743988187,1319.567090909091,7.831090909090903,0.0178948239323185,0.0005780226193908,417,72,9939.58,506.5068727272728,212.9414545454547,189.41626809033312,1659.5734545454543,-147.91454545454545,0.0509585790070881,-0.0148813677695179,288,7137.32,106677,8238.308983987714,1100.9889839877142,1.1542580385897947
244,34,1.0,704,112,13785.58,400.72415757575766,8213.94787878788,7570.134612503193,944.6750909090908,96.41842424242428,0.0290683567594368,0.0069941507170843,566,0.445,11801.95,481.00818181818175,7528.781818181818,6938.672204018588,984.8581818181818,43.40818181818181,0.0407566700264093,0.0036780516624949,459,67,9906.919999999998,485.5653090909092,82.63200000000006,76.15526328280934,1733.650181818182,-165.10181818181815,0.0490127415070384,-0.0166653024534182,326,7241.980000000001,84498,8369.755081179279,1127.7750811792775,1.1557274503905393
245,326,1.0,5361,251,88054.06,1467.4426545454546,19281.04072727272,17615.704097711638,11367.285454545454,-569.3065454545456,0.01666524694654,-0.0064654207364719,4157,0.995,66711.16,1202.7638909090906,17000.002727272724,15531.683270620131,8633.785272727273,-436.14872727272734,0.0180294255250409,-0.0065378675362971,2825,148,42785.23,1182.6115393939392,816.6569090909061,746.1208481110904,7181.1689090909085,-645.0324242424243,0.027640649340764,-0.0150760536811984,2221,28166.43,37529,32565.993874767315,4399.563874767315,1.1561988464554191
246,243,0.996,631,168,53365.72,3771.9069696969696,0.0,0.0,11537.123090909092,-1377.9002424242424,0.07068033504836,-0.0258199503805859,444,0.62,23524.72,1454.1622424242423,6299.187272727271,5738.302649479938,3008.052727272728,-145.68460606060611,0.0618142210587094,-0.0061928306079989,307,82,13780.759999999998,1034.045975757576,864.8414545454561,787.835286543185,2132.5498181818184,-167.66084848484846,0.0750354824957096,-0.0121662991362485,236,6252.8,45013,7257.12270741109,1004.32270741109,1.1606196755711184
247,299,0.996,2183,212,73246.01000000001,1144.8968242424246,25638.8023030303,23271.72163538076,7912.751272727273,-130.7000606060607,0.0156308422020861,-0.0017843983666285,1854,0.875,59064.81,916.594193939394,20456.35272727273,18567.73731930477,6995.607272727273,-242.02806060606065,0.0155184481917303,-0.0040976693331623,1367,130,42595.06,1354.8652000000002,112.95866666666645,102.52985361409525,7652.135636363636,-753.917696969697,0.0318080359553431,-0.0176996510151575,1108,29020.99,77285,33697.43498583084,4676.44498583084,1.1611400915623775
248,169,1.0,802,153,35223.36,685.0547999999999,13042.975515151516,11821.184128070978,3690.502363636364,-37.370303030303006,0.0194488771088277,-0.0010609522495952,618,0.585,28471.71,655.7261333333333,10455.339090909092,9475.942692024508,3300.8329090909087,-100.81375757575756,0.0230307955979227,-0.003540839576399,423,81,19361.55,719.5227878787879,821.1745454545448,744.25160821828,3087.068181818182,-255.75848484848487,0.037162457958107,-0.0132096079522809,337,15566.95,57219,18076.73391524526,2509.783915245258,1.161225154268836
249,358,1.0,899,119,119985.1,1642.793006060606,46778.73478787879,42422.34342039701,12193.82690909091,-43.40375757575757,0.0136916417626905,-0.0003617428962075,745,0.485,99738.02,1717.1347636363637,33172.60545454544,30083.32027626168,11977.370545454543,-445.23745454545474,0.0172164512954675,-0.0044640695147693,586,74,71561.89,2585.45063030303,850.5146666666678,771.3082758015735,12315.37709090909,-1146.4862424242424,0.0361288757228607,-0.016020905015564,474,43627.11,91697,50913.50061283256,7286.390612832562,1.1670152025388012
250,408,1.0,1426,200,257004.42,7464.418618181817,201164.19321212123,182107.9643026929,9892.195090909092,3512.943757575758,0.0290439309105338,0.0136688067760692,1193,0.815,241369.51,7305.248654545454,183344.71181818185,165976.51749914474,16617.756181818186,1670.9321818181816,0.0302658304047825,0.0069227143967694,955,123,186102.96,12357.998157575756,25431.007272727256,23021.93492119096,26724.752727272724,-1803.212606060606,0.0664040924312851,-0.0096893279185919,832,105762.61000000002,57991,123502.6829837295,17740.07298372948,1.1677348259817857
251,389,1.0,7876,274,176504.62,3600.584181818181,114798.23587878788,104235.69645826113,10547.47109090909,1578.4424242424243,0.0203993764118932,0.0089427824849141,6341,1.11,146746.09999999998,2107.1724,128583.1,116752.22078685966,8049.404,1472.268,0.0143593076749569,0.0100327572589663,5070,171,123162.15,7106.817999999999,23472.913636363635,21313.180312059794,16889.194363636365,-1016.2176363636364,0.0577029387681199,-0.0082510546979216,4304,82198.53,44510,96078.80782474043,13880.277824740435,1.168862847361631
252,388,1.0,5781,267,170814.16999999998,4338.464860606061,58302.91187878788,53126.54169481911,18692.217090909093,-357.95557575757573,0.0253987409862194,-0.0020955847852527,4673,1.06,136703.13,3304.318763636364,44827.035454545454,40847.10851290255,16493.256545454544,-627.3207878787878,0.02417149310068,-0.0045889277581192,3355,154,96167.86,4326.156727272728,901.0626666666648,821.0626500068162,16747.83236363636,-1584.6769696969695,0.0449854736007719,-0.0164782388804011,2757,51034.55,70344,59766.838936879416,8732.288936879413,1.1711054361580422
253,275,0.996,1166,123,62188.54,2768.0049818181824,42590.00121212122,39182.33608277166,3371.86709090909,632.6637575757578,0.0445098885070815,0.0101733174243318,842,0.46,49550.0,1828.3104484848488,55324.16818181818,50897.63065286885,1289.0998181818186,814.6444848484848,0.0368982936122068,0.0164408574136929,685,68,43618.17,3387.6124000000004,11549.08727272728,10625.034188552048,5593.0167272727285,-273.5999393939394,0.0776651656866851,-0.0062726138990686,569,34768.16,77173,40723.594857062715,5955.434857062712,1.171289905967492
254,334,0.992,1095,128,94143.08000000002,5821.820412121213,38498.1856969697,35289.42019294759,9279.154727272728,30.034060606060653,0.0618401311293534,0.0003190256852236,971,0.555,86030.91999999998,4361.754557575759,9070.891818181824,8314.846715537175,12676.440181818183,-905.1884848484848,0.0506998478869662,-0.0105216645927822,765,75,66724.59,1918.006121212121,0.0,0.0,15890.050909090913,-2048.353757575758,0.0287451166236034,-0.0306986338556109,657,36761.380000000005,29848,43926.10672605247,7164.726726052468,1.1948981982192308
255,29,1.0,437,115,13078.95,319.0277454545454,9344.937818181816,8634.33592246987,646.8196363636363,146.90563636363638,0.024392458527217,0.0112322194337952,388,0.49,11233.12,359.87949090909086,9849.287272727272,9100.333952375133,615.3847272727271,112.87272727272727,0.0320373583571697,0.0100482080911382,301,75,8654.64,677.8316121212122,3021.6563636363626,2791.8854671396075,1022.1436363636363,-34.817696969696975,0.0783200239549204,-0.0040230092724477,273,8718.84,57780,10421.388759730631,1702.548759730631,1.1952723940031738
256,356,0.996,2040,179,116893.04,2306.761878787879,58382.16096969697,52823.85790279656,9821.009272727271,415.176606060606,0.0197339540385627,0.0035517649815643,1548,0.695,96416.25,2908.4,57033.16818181818,51603.296653345846,8582.619818181818,235.33448484848483,0.0301650396069127,0.0024408176510545,1146,104,75561.27,3148.7324000000003,1721.206,1557.3377150707547,12577.77,-1115.9206666666666,0.0416712477172498,-0.0147684212648446,871,46426.46,264768,55496.02620797151,9069.566207971511,1.1953533870118789
257,402,1.0,5617,242,207671.81000000003,4842.094242424241,127485.48206060604,115109.91630909938,13628.773454545457,1586.3127878787875,0.0233160882183491,0.0076385561809221,4635,0.96,179094.85,4517.922436363636,124685.07727272729,112581.35889570636,13692.966727272727,937.0040606060606,0.0252264229617079,0.0052318872407892,3627,143,144286.96,6956.0692,7421.210545454545,6700.80162063763,22705.206181818183,-1839.224484848485,0.0482099643654561,-0.0127469903368155,2958,78395.04000000001,168578,93986.62268011672,15591.582680116713,1.198884810571137
258,325,0.992,2073,158,87413.92,4990.540812121213,42514.955151515154,38723.816995506895,7528.097636363638,269.6209696969696,0.057090916551062,0.003084416872015,1646,0.585,74065.72,5231.736133333334,27733.809999999983,25260.734233419145,8522.457999999999,-247.9746666666668,0.0706364041736627,-0.003348035591454,1210,80,63778.64,4493.3428,0.0,0.0,13666.389636363638,-1619.6723636363638,0.0704521576502728,-0.0253952163864949,1026,27878.92,125105,33506.01499746351,5627.094997463515,1.2018404944475438
259,355,1.0,3405,276,113209.21,2608.78149090909,73684.77127272726,66895.12060610135,6756.460545454545,1014.3245454545452,0.0230438980265747,0.0089597352146044,3109,1.17,105911.42,1285.1636000000003,55495.10545454545,50381.53350153878,10286.414545454543,67.71721212121203,0.012134325080336,0.0006393759249117,2397,176,79647.96,2994.7231999999995,2773.4087272727284,2517.854206457881,12898.364727272725,-1096.3486060606058,0.037599496584721,-0.0137649301508865,2027,39682.2,83008,47702.3027675763,8020.102767576303,1.2021083197901403
260,354,1.0,2208,200,110229.3,1655.096412121212,60076.051151515145,54974.29344443105,8454.019636363635,570.8689696969697,0.015015031503613,0.0051789222075888,1860,0.825,92782.89,3003.1086181818173,55917.14727272727,51168.57056722259,8135.204727272728,254.0187272727273,0.0323670519228471,0.0027377755453912,1219,117,73547.12,3937.3304,3071.1407272727247,2810.3343730836427,11737.710909090909,-973.9997575757576,0.0535348005469146,-0.0132432073149262,786,42301.68,24398,51153.39547155039,8851.715471550393,1.2092521023172222
261,100,1.0,1076,201,25680.96,903.115418181818,8030.900848484847,7429.675278762256,2928.3343636363634,-80.0529696969697,0.0351667312351959,-0.0031172109491611,883,0.805,20228.49,644.4567999999999,6700.051818181816,6198.4589648324645,2432.552181818181,-91.04515151515152,0.031858868358439,-0.0045008377548275,640,118,15160.57,686.7002545454548,0.0,0.0,2808.686909090909,-287.2510909090909,0.0452951475139427,-0.0189472487452048,555,9490.9,7505,11701.506152322785,2210.6061523227854,1.232918495856324
262,152,0.996,605,112,31857.25,813.4913454545455,190.4379999999992,169.65238274015445,5636.414363636364,-544.5976363636365,0.0255355168903325,-0.0170949355755326,368,0.405,21383.3,881.0483030303028,110.4326666666666,98.37934147780012,3797.518727272727,-368.708606060606,0.0412026349080966,-0.0172428299682745,154,50,11621.1,561.2842181818182,0.0,0.0,2556.146727272727,-309.7859393939394,0.04829871683247,-0.0266571959103647,111,4680.190000000001,62442,5773.066919135483,1092.8769191354813,1.2335112290602477
263,94,1.0,1463,167,25017.09,613.2382909090908,13370.224848484848,12149.9087033586,1961.1643636363635,120.12103030303032,0.0245127747035762,0.00480155886648,1197,0.675,21647.86,663.4733454545454,11562.761818181816,10507.4149493836,2076.126181818181,19.702181818181835,0.0306484495675113,0.0009101214539535,857,96,16402.88,876.5542787878788,476.4567272727281,432.9699614678275,2691.8327272727274,-233.67660606060605,0.0534390472153596,-0.0142460717910882,662,10279.070000000002,61987,12682.230299480412,2403.1602994804107,1.2337916075559765
