Customer,Spend,Predict Actual,Actual,Error,m,Expected err
90054,151.14857142857142,800.0602932280839,0.0,800.0602932280839,2,2.225856781677815
66772,1722.1734104046238,2104.650021529096,631.4200000000001,1473.2300215290961,2,0.8554456679310362
39484,1096.4150943396228,2831.2321795754738,473.42,2357.8121795754737,2,0.7503574755498027
172502,1413.9079646017697,3342.521009432553,762.5200000000001,2580.001009432553,2,1.8247079295659328
12233,1226.1295774647888,1394.5426899064541,44.23,1350.3126899064541,2,0.4549282597407641
97427,761.8895397489541,0.0,33.43,33.43,2,0.043881293639893994
59163,1087.98,398.9706220554722,0.0,398.9706220554722,2,4.2834989671895424e-11
126356,924.7832797427654,870.7276130087995,389.63000000000005,481.09761300879944,2,0.5202306275883706
116826,960.6500000000001,1061.2632832577171,174.83999999999995,886.4232832577172,2,0.922730436727139
60177,205.38514285714288,192.64042521082789,66.50999999999999,126.1304252108279,2,0.6141199309430705
50689,765.1222222222223,161.81669777346676,191.03,29.213302226533244,2,0.03818321759378509
59960,281.08588235294116,0.0,61.64,61.64,2,0.2193050701341968
83560,1317.502702702703,209.05480996160253,23.380000000000003,185.67480996160253,2,0.017747690611568882
113878,1291.8723127035828,443.222304255414,507.81,64.58769574458603,2,0.04999983367533387
63391,556.8705882352941,475.35540693233133,82.56000000000002,392.79540693233133,2,0.7053618550576244
125904,1320.5715976331364,2639.7509331755928,260.06999999999994,2379.680933175593,2,1.0678537325851436
93740,953.0363076923076,1480.9629635518427,89.78999999999999,1391.1729635518427,2,1.2552604951736135
81241,932.3780487804878,995.621267180921,1769.5600000000002,773.9387328190792,2,0.8300704216109264
20500,814.4547486033521,0.0,120.44,120.44,2,0.1478828061338882
51623,1027.174153846154,528.1812242217266,1708.4299999999998,1180.2487757782733,2,1.1490187438576291
105762,97.5453488372093,19.803191640754488,0.0,19.803191640754488,2,0.20302722918117344
76833,730.4522727272728,0.0,8.85,8.85,2,0.012118516175749787
66194,1235.3218934911242,1941.1987774705353,406.57,1534.6287774705354,2,0.12897960097133282
80710,128.31953352769682,0.0,5.359999999999999,5.359999999999999,2,0.041774802235656154
87181,1631.3730612244897,0.0,304.66,304.66,2,0.18675386869040062
263848,1715.142857142857,0.0,540.26,540.26,2,0.3149995103185262
15406,768.0338028169014,0.0,49.68,49.68,2,0.06468513430832824
68791,280.1223529411765,662.7222744606664,253.08,409.6422744606664,2,1.4623637492640957
56237,961.2518731988472,1575.1745969592362,344.25,1230.9245969592362,2,0.8749129714062874
101228,1160.5310924369749,3430.017120927041,0.0,3430.017120927041,2,1.1984339306271345
104634,60.331764705882335,97.0886554925155,63.52,33.5686554925155,2,0.5564159206409878
242509,437.59999999999997,325.95198139221657,0.0,325.95198139221657,2,0.7448617403162895
236489,1697.6023668639054,0.0,15.0,15.0,2,0.008838245009488417
70828,645.7526011560693,1328.456452513442,205.12,1123.336452513442,2,1.3340037450392226
248428,971.0847457627119,2737.254441407454,22.64,2714.6144414074543,2,0.5940055490980988
128944,142.63636363636363,601.8351760143534,8.71,593.1251760143533,2,3.68536471980831
121258,621.583379501385,1190.828558348815,777.8200000000002,413.00855834881486,2,0.33347598845841364
100751,281.933527696793,0.0,277.06,277.06,2,0.9827122566250641
178485,1723.1135734072022,2983.8930407865405,39.71,2944.1830407865405,2,1.0238526205163385
37212,883.595567867036,0.0,33.379999999999995,33.379999999999995,2,0.03778025424341631
17387,441.02292993630573,971.9814719179874,155.06,816.9214719179874,2,0.927773943380133
56039,1394.7136363636362,2111.924496145219,839.5999999999999,1272.3244961452192,2,0.48386028209453735
122156,237.01052631578946,0.0,230.3,230.3,2,0.9716855311240973
190129,322.8531855955679,1479.6237671668246,175.63,1303.9937671668245,2,2.0517766786642917
65878,781.2582524271843,567.0206068929577,638.41,71.38939310704222,2,0.09138305742862947
96074,990.0736842105264,1420.972073212032,430.24000000000007,990.732073212032,2,0.6588008220392954
114557,551.985,1691.3166591077388,1002.78,688.5366591077388,2,1.2473923241700313
48738,1250.1000000000001,492.08875981049215,202.37,289.71875981049214,2,0.23175988081810395
73082,1169.621590909091,0.0,1003.33,1003.33,2,0.8578188843756528
96224,425.32768729641697,70.23960689051567,93.87,23.63039310948433,2,0.055563462555674355
88587,180.17386363636365,315.41415985009957,157.59,157.82415985009956,2,0.875955243763001
59543,449.58089552238806,199.35629137081955,0.0,199.35629137081955,2,1.7380838453402226e-10
73480,1395.7056818181818,6662.666195170115,2888.88,3773.786195170115,2,1.0554516203556144
8025,647.1668571428571,122.44226224569333,602.3299999999999,479.8877377543066,2,0.7415164356954669
70874,1582.1948424068767,0.0,782.85,782.85,2,0.494789646359524
4157,668.4568245125348,2246.2960161705832,139.87,2106.4260161705834,2,1.0508346958503836
259049,1541.078111587983,287.5754285504355,831.1099999999999,543.5345714495644,2,0.5393004278410859
54653,1391.174373259053,2453.03171680781,1915.12,537.9117168078101,2,0.3643171019018105
117303,900.4730769230769,920.8144009634444,0.0,920.8144009634444,2,0.27213179677007443
99745,1674.1948717948721,1809.303594728811,495.74,1313.563594728811,2,0.6095766506631425
7836,516.9259052924791,78.13520783006278,6.26,71.87520783006278,2,0.13904819844916877
81633,1787.225806451613,0.0,104.19,104.19,2,0.05829950273493544
56741,1263.84,959.5081526561781,252.19,707.3181526561782,2,0.5596589014299022
103353,72.10465116279069,289.5332105211833,20.33,269.20321052118334,2,3.0314455960231625
70489,963.1275590551181,2030.7999604039253,238.04,1792.7599604039253,2,0.37071646367708655
128630,441.95624999999995,1100.2187711835245,124.77,975.4487711835245,2,1.530695247778827
85187,1620.3111111111111,2337.816519305016,1536.5399999999995,801.2765193050163,2,0.0524838346856108
28848,471.42312138728323,0.0,254.4,254.4,2,0.5396436665889984
114497,365.6956772334293,49.75849062648863,353.3300000000001,303.57150937351145,2,0.8301200525695299
20807,1554.5482758620687,2972.565319557369,1251.39,1721.175319557369,2,0.3230280022584335
100776,226.82074927953894,663.7028074530074,318.05,345.65280745300737,2,1.180456127756072
59920,1064.1971346704872,2621.535122622287,33.69,2587.845122622287,2,0.6963615010570143
17564,909.8473537604456,0.0,112.14,112.14,2,0.12325510099790898
68547,208.9016129032258,839.5282257839556,52.96,786.5682257839555,2,3.0594662310357132
221408,1510.2526315789473,0.0,480.19999999999993,480.19999999999993,2,0.3179635777138058
29054,1161.1137931034486,157.57827134439583,2414.09,2256.511728655604,2,1.9433924693543336
77065,314.33097345132745,1576.9487316445347,135.98,1440.9687316445347,2,0.43260398608439793
72919,924.3422818791945,0.0,662.09,662.09,2,0.716282255245234
93665,1548.93375,1418.9305543326288,951.54,467.3905543326289,2,0.426779955155215
88981,1677.0535714285716,0.0,153.44,153.44,2,0.09149713836642363
38845,730.6968481375358,0.0,765.6699999999998,765.6699999999998,2,1.0478517166662074
24223,1570.9637883008356,3635.1405342141516,1793.66,1841.4805342141515,2,0.3432534099124873
186029,1232.3943925233643,749.3805245008386,66.49,682.8905245008386,2,0.5541112283369504
70243,287.7578947368421,392.7151636366671,118.32,274.3951636366671,2,0.9535563012077439
97379,1773.804469273743,1492.9438135054945,3029.3100000000004,1536.3661864945059,2,0.8661413353113726
125856,1668.3666666666666,2066.358573275144,1431.27,635.088573275144,2,0.3187677303475778
3411,1390.2788571428573,0.0,360.21,360.21,2,0.25909630954377033
80491,1533.2265129682996,0.0,0.0,0.0,2,2.9324392668518107e-10
75707,1714.696089385475,4087.672829102207,711.54,3376.132829102207,2,0.3303191078805176
127242,496.9534090909091,790.8798997438874,124.67,666.2098997438875,2,1.3405776963900349
45253,1499.4773638968481,3234.6425231459384,935.73,2298.9125231459384,2,0.8842921162782251
83189,1507.2538775510202,0.0,769.3599999999999,769.3599999999999,2,0.5104398158945123
102793,117.39886363636361,240.55784653979833,0.0,240.55784653979833,2,1.8848246671245863
129921,1153.9336244541485,0.0,25.38,25.38,2,0.021997183621631514
78614,1228.9397727272728,322.12418876060633,99.54,222.5841887606063,2,0.18112649147619853
89052,1490.839772727273,8454.038494749644,197.19,8256.848494749644,2,1.4475147762253675
125390,1481.836211699164,4202.227835478483,51.88,4150.347835478483,2,2.003544719989498
14089,751.9575418994415,884.3776300766102,452.18000000000006,432.19763007661015,2,0.3272459876924113
84987,573.7898734177215,1221.8808522996467,225.21000000000004,996.6708522996466,2,1.7369798616322325
39521,1162.3120481927713,0.0,29.81,29.81,2,0.02565075669012766
62271,497.82056074766354,555.4937804678985,263.01,292.48378046789855,2,0.22718011988215248
16040,693.0451253481895,0.0,103.57,103.57,2,0.14944834855173458
68085,1429.9621169916436,3309.8206732041194,1925.94,1383.8806732041194,2,0.8683175158994367
228629,1784.3434903047093,5057.187531983001,0.0,5057.187531983001,2,0.969764308530438
78349,1349.7355932203393,3206.852859267781,55.65,3151.2028592677807,2,1.5844686658057505
128210,664.5784090909092,1418.530911096082,41.6,1376.9309110960821,2,1.6370810876000605
60086,616.2845070422536,1050.9478283720493,55.46,995.4878283720493,2,1.3987350758715462
102634,1108.3538461538462,1420.5384389116862,465.67,954.8684389116861,2,0.802891664939848
100799,590.9415041782729,924.6354177930591,284.77,639.8654177930591,2,0.8434605103959764
90694,1543.3368421052637,1045.2637805053632,1949.36,904.0962194946367,2,0.585807991142864
115178,928.5789473684208,296.18077951067454,158.62,137.56077951067454,2,0.17082428777354655
73123,894.5080291970803,2006.8739356178992,74.36,1932.5139356178993,2,1.3281731045014575
95576,1648.2904615384618,2567.834961521988,0.0,2567.834961521988,2,1.1697365085192322
11821,1622.8985673352433,2747.0660841435156,514.54,2232.5260841435156,2,1.0777965693218954
17504,988.6291021671826,373.45532974691696,131.22,242.23532974691696,2,0.24502828997396967
69087,1111.3699115044246,889.246847747649,880.17,9.076847747649026,2,0.12120041290635825
7604,892.9709497206705,1931.533356372416,340.26000000000005,1591.273356372416,2,0.5380138212260488
100099,1705.2577903682718,1298.6453820955862,2145.19,846.5446179044138,2,0.49643491356696934
124330,990.7772727272727,2508.172852120333,1109.69,1398.482852120333,2,0.39097396287390584
68622,505.3924528301887,368.7885018617625,174.17,194.6185018617625,2,0.3850903621971438
196548,81.9027027027027,229.19327135899348,12.79,216.4032713589935,2,2.3174505750312973
66988,239.99654178674353,679.8768093283105,236.8,443.0768093283105,2,0.29349067008680557
93066,490.7339449541284,498.70612690179075,0.0,498.70612690179075,2,1.0162389926503141
101850,804.5269372693726,245.60062141930095,0.0,245.60062141930095,2,0.3052756760456085
183268,1479.65325443787,2442.5530439360036,1654.42,788.1330439360036,2,0.20568775414091417
58674,919.36125,1320.8833979228414,980.3899999999996,340.4933979228417,2,0.4235032983937536
10103,570.6613636363636,1287.0866049624615,525.79,761.2966049624615,2,0.921372131074581
145214,147.68275862068964,1564.1340774569628,7.369999999999999,1556.764077456963,2,5.623011273613745
12538,1023.7157894736843,0.0,285.64000000000004,285.64000000000004,2,0.27902844374427554
57142,862.78,869.7776862255754,385.1500000000001,484.6276862255753,2,0.26563057312217625
125555,666.9211764705883,1187.2630164600407,44.31,1142.9530164600408,2,1.5025673907531263
83603,749.3834862385321,664.7324481603638,937.25,272.5175518396362,2,0.36366238282516844
79119,652.8617363344051,1066.6533209431261,138.82,927.8333209431262,2,0.008645028133966694
215568,1083.970815450644,0.0,191.6,191.6,2,0.17675849253211817
96781,1310.2335260115608,549.1421150161053,436.35,112.7921150161053,2,0.0860899898831208
214108,711.1083094555875,1454.3669708814793,361.03,1093.3369708814794,2,1.5374949938347966
191708,1358.906358381503,2499.9077641890353,279.07,2220.837764189035,2,1.3975595308311162
76880,1362.5400000000002,1326.5240575920143,136.01,1190.5140575920143,2,0.8737431065603685
44168,843.8659279778394,1058.8701587510618,504.89,553.9801587510618,2,0.45464048026818166
121478,130.4461538461538,509.5672979458248,51.34,458.22729794582483,2,2.9605468235295276
56215,388.6204986149584,0.0,4.07,4.07,2,0.010475496905988157
66753,602.1915254237288,274.05327190835214,377.92,103.86672809164787,2,0.17248269732728885
72740,159.08522727272728,231.53250029519708,29.25,202.28250029519708,2,0.18387104425018652
196928,556.6415094339623,621.4427516635312,132.05,489.3927516635312,2,0.44428788262119756
99576,341.0962962962963,180.5489099619706,90.02,90.5289099619706,2,0.26540783671828677
70570,419.4402555910544,404.90686423335103,133.88,271.02686423335103,2,0.6461682721371017
64437,333.93020134228186,426.94773660968957,0.0,426.94773660968957,2,0.48885118239721015
79890,1338.639520958084,346.4091083283927,239.94,106.46910832839268,2,0.07953955355864284
50661,1404.4271186440678,692.6166912868368,555.14,137.47669128683685,2,0.09789361477911197
82303,731.1727810650888,1061.271614310504,166.32999999999998,894.9416143105041,2,1.114821337904302
79005,471.2536443148688,0.0,0.0,0.0,2,3.0550767182568416e-10
246891,1258.251012145749,3279.301203199795,1378.75,1900.551203199795,2,0.03627550232987895
83945,1757.2193181818177,0.0,86.4,86.4,2,0.049173688042624654
95496,808.1289473684213,1539.0582948252802,135.81,1403.2482948252803,2,1.0033062329093543
145837,333.5514450867052,711.1178461125799,163.58,547.5378461125798,2,0.9327104412878732
113906,893.7244712990938,3711.738430928225,241.82,3469.918430928225,2,1.0143526781823478
60476,440.61136363636365,458.6699860940846,378.0,80.6699860940846,2,0.18309329311945263
112779,1408.6203821656052,0.0,0.0,0.0,2,1.80071942036236e-10
11091,193.92145015105743,171.93019469262836,0.0,171.93019469262836,2,0.8865959806041078
55948,1526.0344615384613,2623.727511040469,518.94,2104.787511040469,2,0.6851284302115935
97075,209.272625698324,0.0,0.0,0.0,2,8.135529101814659e-11
72469,1796.843076923077,4001.0576988465764,671.6799999999998,3329.3776988465765,2,0.9224614826204403
70582,1598.9441860465115,0.0,230.22000000000003,230.22000000000003,2,0.14398777212737449
191525,1797.4265060240969,1780.1627805799849,237.52000000000004,1542.642780579985,2,0.0722352836366822
125023,870.7722772277227,2909.351901043719,37.82,2871.531901043719,2,2.20459175743317
65661,455.112,348.2735320380925,375.44,27.166467961907472,2,0.05969855305966739
5561,1668.3947882736156,1850.2495140945982,83.02,1767.2295140945982,2,0.049762213234632445
127153,684.0,1040.641226052786,34.19,1006.4512260527858,2,1.217338385446969
93657,1790.4784090909095,4973.3522076456165,119.94,4853.412207645617,2,0.9816901499364538
64226,488.77002881844373,1293.2317039725347,47.19999999999999,1246.0317039725346,2,1.8365203711689166
126392,259.4850439882698,575.179167819432,216.53,358.649167819432,2,1.293299249576735
126471,886.5230769230769,1036.16679198054,199.2,836.9667919805399,2,0.9397647704748668
73776,1387.595567867036,414.4253277096128,585.73,171.3046722903872,2,0.12345986643538345
59759,1050.8170212765958,844.9697304896114,466.14,378.8297304896114,2,0.36051078542099707
71106,321.1344827586207,569.9067336330618,28.75,541.1567336330618,2,1.6851239217292628
81315,704.0289017341039,2475.5842348904125,103.64,2371.9442348904126,2,1.7838853822218252
60334,1152.3631123919308,1829.3686011121933,342.52,1486.8486011121934,2,0.42463749934049627
24121,477.1898734177216,191.92177896037566,108.0,83.92177896037566,2,0.17587320037379037
8093,823.5747508305648,1783.192059860113,0.0,1783.192059860113,2,1.338742297321057
118088,485.16783919597975,54.28718197981597,0.0,54.28718197981597,2,1.7882930142099944e-10
125948,481.93513513513517,0.0,76.5,76.5,2,0.15874349815302582
70638,888.4246153846153,708.2358762508906,0.0,708.2358762508906,2,0.797199428940089
137795,937.0285714285716,2723.7843372360685,359.74,2364.0443372360687,2,2.048815559158764
92635,954.8503067484662,2449.656064768085,198.34,2251.3160647680847,2,1.1901573211051448
76090,1204.7927492447134,1448.0005401441538,11.87,1436.1305401441539,2,0.666001098546498
60035,719.2840909090909,1959.3153895417488,471.26,1488.0553895417488,2,1.1833710286967911
77225,918.4947368421052,632.9891538065389,517.56,115.42915380653892,2,0.12567728594302324
242268,1179.7176470588238,416.46883082216266,1116.04,699.5711691778373,2,0.593013167634802
91820,904.0487534626038,2331.638526494848,173.16000000000005,2158.478526494848,2,1.4016883481493154
101353,204.59302325581396,1091.8126959587676,0.0,1091.8126959587676,2,1.051581804549489e-09
70778,1138.990909090909,1167.2289985298612,1317.2600000000002,150.03100147013902,2,0.13172630858615975
83249,400.7191011235954,0.0,307.94,307.94,2,0.7684720820060961
150915,646.5455587392551,2035.8895005688007,194.13,1841.7595005688008,2,1.7510030455366155
204948,1120.53,3582.3293195909887,537.9,3044.4293195909886,2,1.4121590177377805
127551,1181.4545454545453,1112.0534770572626,331.84,780.2134770572627,2,0.6603805596051113
62903,757.6800000000001,1010.8250443634798,57.95,952.8750443634798,2,0.07648955445247205
34448,1049.0963855421687,1829.3656980693036,1995.65,166.28430193069653,2,1.0631461661559154
61971,1192.8035190615835,0.0,782.2399999999999,782.2399999999999,2,0.6558023466695773
142557,1349.488695652174,0.0,830.29,830.29,2,0.6152644872387196
57388,869.7786743515851,1288.2505241306094,106.45,1181.8005241306093,2,1.337943864403068
7388,1049.2985163204748,4165.141833664311,1105.42,3059.721833664311,2,0.8231686954680639
73598,1414.0495114006512,817.0622697323666,209.76,607.3022697323667,2,0.4294775307900271
96751,1635.1054755043226,2381.9453652767875,536.5999999999999,1845.3453652767876,2,0.9062424033800122
78222,1196.9123209169054,3546.9939245018545,963.51,2583.4839245018547,2,0.055850613307791286
98999,1036.3144736842107,1203.8357557912934,48.61,1155.2257557912935,2,1.1147411272981231
9638,1263.9309192200556,0.0,413.05,413.05,2,0.32680305591493086
77313,165.8461538461538,988.9442029753524,23.63,965.3142029753524,2,3.159860600933428
129648,573.6,447.62551551659044,86.39,361.23551551659045,2,0.629771095566022
85842,925.8967741935485,2366.9638712434403,266.21,2100.7538712434402,2,1.3898405182392761
66985,829.1862068965517,0.0,49.38,49.38,2,0.059555183552353855
70601,1264.0514469453376,0.0,386.37,386.37,2,0.30566484786489445
75761,269.25555555555553,563.7522740582352,39.49,524.2622740582352,2,1.8440066226207374
191310,305.7798165137615,119.99643103475266,43.65,76.34643103475267,2,0.06896240333994061
118015,532.6846153846154,1500.3622520441688,0.0,1500.3622520441688,2,2.8165668769212338
135478,754.2413793103447,946.9080541989256,82.03,864.8780541989256,2,0.7164350076427091
44777,970.2649180327869,1174.701617402967,1020.55,154.15161740296708,2,0.05902526141183754
69809,1739.518005540166,2280.727409145407,491.59,1789.137409145407,2,0.7901026089548787
115873,184.4223350253807,0.0,0.0,0.0,2,3.6532365519054564e-10
66116,386.51118210862614,248.603348995334,220.92,27.683348995334,2,0.0716287426622862
37933,541.2328767123288,2347.366494704993,0.0,2347.366494704993,2,4.33704672871352
114092,1748.057142857143,1402.1615254456901,597.56,804.6015254456902,2,0.2970509812253681
69312,539.64,1832.800708090681,0.0,1832.800708090681,2,2.4227002825046884
164697,423.79024390243904,1816.4410773537752,0.0,1816.4410773537752,2,3.867094590953751
123360,105.10358306188925,232.43200126489145,71.54,160.89200126489146,2,1.0112682620687676
75769,1479.0375,0.0,588.88,588.88,2,0.3981530274441957
57903,298.0840336134454,195.10154973892264,0.0,195.10154973892264,2,0.43931705486368844
62421,712.5212121212121,0.0,596.6600000000001,596.6600000000001,2,0.8373927553843412
12107,164.70373443983402,231.6804022077536,51.67,180.0104022077536,2,1.0929408232858988
60319,1361.1208913649025,3493.311973847108,896.46,2596.851973847108,2,0.6884268771669189
55568,1740.646418338109,3260.4202829284277,558.1800000000001,2702.2402829284274,2,0.629259951206369
98293,383.09217391304344,765.7086475846513,68.75,696.9586475846513,2,0.6930584942364246
60619,1769.0280991735538,186.0557838943926,552.8,366.7442161056074,2,0.20731917825411028
95337,414.7976047904192,585.2714285340525,14.77,570.5014285340525,2,1.3753611090356777
103485,1797.6784090909093,0.0,808.5899999999999,808.5899999999999,2,0.4497973812343257
95165,329.3837837837837,1058.5017678971542,0.0,1058.5017678971542,2,1.3234548099652297
104777,170.15294117647062,14.684219119504183,11.94,2.7442191195041836,2,0.016130804714168855
113314,1011.063610315186,0.0,410.66,410.66,2,0.4061712920060997
66677,266.24100946372243,796.2181035019646,30.3,765.9181035019647,2,2.4478346413402288
56075,89.28214285714283,471.0968024931678,0.0,471.0968024931678,2,4.333349996617856
125595,895.3875,884.7614618438213,286.2,598.5614618438212,2,0.6684929624318938
88392,739.35,2109.0946813544456,593.4,1515.6946813544455,2,0.8302044504754579
17682,1520.7866261398176,0.0,59.09,59.09,2,0.03885739414163416
121921,211.6759776536313,0.0,0.0,0.0,2,6.110585840172934e-10
185429,1084.1321739130435,0.0,246.86,246.86,2,0.2277088801295294
249870,761.9637735849055,515.1657544960713,0.0,515.1657544960713,2,0.676109884859392
166498,1540.6204986149585,1209.776434966247,0.0,1209.776434966247,2,0.7852489599502873
97252,1321.2299999999998,1477.5905476281757,160.28,1317.3105476281758,2,0.9970318678151644
60363,216.3919770773639,0.0,23.98,23.98,2,0.11082464612856
59126,102.82890173410404,12.875340666378438,0.0,12.875340666378438,2,0.12521920090800098
69322,627.0573913043478,1329.7181295630578,599.05,730.6681295630578,2,1.1652332035240784
51329,1584.1376470588234,14.668294844783158,611.7600000000001,597.0917051552169,2,0.37692203907738897
74717,1485.2797653958942,0.0,928.54,928.54,2,0.6251642643877706
101668,505.52631578947364,24.07717269795495,181.35,157.27282730204504,2,0.3111125976978226
79691,909.6636871508379,855.1247737304013,580.3400000000001,274.7847737304012,2,0.30207576061427704
66549,1621.9426415094342,987.0668121462178,133.88,853.1868121462178,2,0.5260265808681669
29849,417.11225806451614,612.7263353115607,1.21,611.5163353115606,2,1.2161672978794165
101606,596.0955223880597,840.9314449623448,297.99,542.9414449623448,2,0.9108312198498622
232731,498.3875776397516,781.0118509969815,0.0,781.0118509969815,2,1.3945998750138315
70170,491.8967741935484,1534.53162110941,42.32,1492.21162110941,2,2.374969986028304
74672,560.5267080745341,839.226271523398,128.57999999999998,710.6462715233981,2,1.2678126774405871
87288,232.49582172701946,164.4833544844876,0.0,164.4833544844876,2,0.7074686133030292
56738,770.5052631578947,1012.4228758226428,488.76,523.6628758226428,2,0.4260192886016708
74945,1071.2522292993635,840.8625944431458,333.47,507.39259444314575,2,0.4736506620091115
7951,178.28869565217389,374.79506943518885,0.0,374.79506943518885,2,1.3127791500838477
20616,223.10431893687712,0.0,0.0,0.0,2,1.805478099786419e-10
91059,723.9170454545456,1905.569267511517,620.62,1284.949267511517,2,0.1791134452429376
54501,1412.1655976676386,677.6520780733834,117.57,560.0820780733834,2,0.3966117359001986
6669,1388.5684813753583,0.0,336.2,336.2,2,0.2421257539275363
205750,705.4767123287672,3034.812627680604,248.62,2786.192627680604,2,3.181014005555088
119215,559.9738636363636,1394.0531050669263,86.17,1307.8831050669262,2,1.5741567208073943
85232,1129.4163380281689,1615.7456940299292,243.72,1372.0256940299291,2,1.214804813243079
116943,963.439024390244,0.0,49.34,49.34,2,0.05121414693037942
116104,681.3872576177284,0.0,366.25,366.25,2,0.5375014002889449
71071,1143.3733746130029,1347.3472186822967,502.3299999999999,845.0172186822967,2,0.5829534506142877
112437,185.4271903323263,1050.3749650926045,36.34,1014.0349650926045,2,4.164481298264957
87449,474.78735177865616,635.7219686286583,353.97,281.75196862865823,2,0.38420650584994065
120665,543.0579545454545,255.44667267358855,65.3,190.14667267358857,2,0.3501460162976911
190569,971.8358306188924,1456.4444053318373,871.47,584.9744053318373,2,0.5780272616208492
57749,250.48609271523176,231.61373784706834,139.06,92.55373784706833,2,0.36950392392170284
69891,784.4113636363637,485.56374777759845,192.28,293.2837477775985,2,0.3738959947795169
69860,1631.7562500000001,0.0,1455.33,1455.33,2,0.8918782335253398
135015,991.1005714285712,4213.834354151459,314.51000000000005,3899.3243541514585,2,1.4507125598469703
75566,1322.805540166205,5096.726542477658,561.0,4535.726542477658,2,1.1245340939246007
73655,385.62234636871506,22.66680392563236,83.75999999999999,61.093196074367626,2,0.15843435967119882
59989,83.95568181818179,473.34292501548816,86.11000000000001,387.23292501548815,2,1.1008494499254564
70634,540.8157099697885,418.33389252942953,51.96,366.37389252942955,2,0.6774475686649313
17673,168.50167224080266,340.4040233125077,51.11,289.2940233125077,2,1.554583168744325
125883,1310.9747899159668,472.99773514783493,34.08,438.91773514783495,2,0.33480131500953125
54984,1406.6780487804879,1735.6792186662294,1681.61,54.06921866622952,2,0.2985238571637846
12419,1660.6269938650305,0.0,1722.28,1722.28,2,1.037112861546827
66858,381.46000000000004,451.04245324129283,131.62,319.4224532412928,2,0.8373692873029567
87613,1161.1636363636364,951.5145605285966,85.0,866.5145605285966,2,0.17916750064837683
105242,1417.6173913043478,0.0,201.94,201.94,2,0.1424547992624335
60724,357.53855421686745,585.5909955986467,304.71,280.88099559864673,2,0.785601769378201
38068,400.77777777777777,197.08986869274813,261.25,64.16013130725187,2,0.16009939710250995
16305,353.2602272727273,807.2534909593224,82.01,725.2434909593225,2,1.1026601645937106
119652,1258.173607038123,275.17063218160365,116.01,159.16063218160366,2,0.1265047200072567
59046,86.1855319148936,111.42660288504105,18.7,92.72660288504105,2,1.0758971303547045
146196,841.9404255319151,746.7667825742759,0.0,746.7667825742759,2,0.8869544708084619
67837,1641.9964285714289,0.0,84.52,84.52,2,0.051476002869184974
125128,575.5589743589744,0.0,7.95,7.95,2,0.01381608202277224
242131,1612.4614420062699,4402.8085427398955,0.0,4402.8085427398955,2,0.5538716078086006
104066,694.4983240223462,144.30628921968002,167.25,22.943710780319975,2,0.033040254234323385
6679,1300.9866666666667,83.10085631812969,1214.79,1131.6891436818703,2,0.8698632779937223
112866,1447.8077922077919,0.0,284.58,284.58,2,0.19656262484216108
65591,391.5409090909091,733.9210047539226,563.1800000000001,170.74100475392254,2,0.4360764843298477
90081,243.28,910.3755229761683,265.17,645.2055229761684,2,1.5491581270693104
85343,1586.3113636363637,3368.828810104371,63.5,3305.328810104371,2,0.7589894508799073
76714,264.459217877095,68.80369511040641,4.5,64.30369511040641,2,0.2431592312167657
119700,538.5333333333332,1939.2900887667195,221.09,1718.2000887667195,2,1.6884331412730886
59829,908.3636363636365,1578.118348410355,148.36999999999998,1429.7483484103552,2,0.4462049073612613
129023,1774.5230769230766,1603.965445873332,328.5,1275.465445873332,2,0.7187635805465387
95469,369.96763005780343,1336.0532482155943,62.81,1273.2432482155943,2,2.9512242391258856
101785,1592.0875346260386,760.2408814573866,459.21,301.03088145738667,2,0.18908528423445578
59378,1134.4145454545453,1194.0210608469215,176.63000000000002,1017.3910608469215,2,0.896837601749345
73596,1060.81,2006.8362477748951,467.87,1538.9662477748952,2,1.2387264065002779
100829,713.5012987012987,0.0,309.05,309.05,2,0.43314952824250025
59617,1266.3285714285714,1543.6082171652358,864.87,678.7382171652358,2,0.5123444119760576
51496,197.27386363636364,0.0,23.0,23.0,2,0.1165931665209362
75443,900.2681948424068,214.13164566142152,58.00999999999999,156.12164566142152,2,0.17341840666893446
125987,1760.8679999999997,1668.9053840601869,796.9000000000001,872.0053840601868,2,0.2899298726091089
220388,1556.5641025641025,0.0,0.0,0.0,2,7.138239874475564e-11
54920,1195.853164556962,1119.70113591016,565.2800000000001,554.4211359101599,2,0.27201540141246633
258808,546.6568965517242,16.0460547741077,167.22,151.1739452258923,2,0.27654529561759816
76118,1326.4149532710278,0.0,979.27,979.27,2,0.7382776279194533
17420,236.25569620253165,4.222527238160634,90.79,86.56747276183937,2,0.3664156099296301
63917,941.7702127659575,277.10117669936096,0.0,277.10117669936096,2,0.29423825469249937
71148,1524.4155124653741,1572.37748103719,807.43,764.94748103719,2,0.22526557155498164
117816,167.48181818181817,583.5540245802554,0.0,583.5540245802554,2,2.8442731865304895
64839,678.5926530612245,572.646814736746,88.35,484.296814736746,2,0.7136794630991968
44145,752.6365714285715,1473.0328737559014,237.35,1235.6828737559015,2,0.6982091671002518
72393,689.7371428571429,1229.697137143986,84.16,1145.537137143986,2,1.034213608242072
32897,1235.4827586206898,952.0825654832588,72.52,879.5625654832588,2,0.7119244851057586
86341,1078.574025974026,0.0,128.14,128.14,2,0.11880909376136546
