Customer,Consistancy,Recency,Lifetime_pc,Exp_buy_range,C_latency,Tr_range_name,Buys_pd,Buy_days_pd,Buy_concentration,Spend_per_buy,Spend_pd,LM_Int_pd,LM_Coef_pd,LM_MAE_pd,LM_Int_spend,LM_Coef_spend,LM_MAE_spend,LM_P,Tr_range_name_2,Buys_pd_2,Buy_days_pd_2,Buy_concentration_2,Spend_per_buy_2,Spend_pd_2,LM_Int_pd_2,LM_Coef_pd_2,LM_MAE_pd_2,LM_Int_spend_2,LM_Coef_spend_2,LM_MAE_spend_2,LM_P_2,Tr_range_name_3,Buys_pd_3,Buy_days_pd_3,Buy_concentration_3,Spend_per_buy_3,Spend_pd_3,LM_Int_pd_3,LM_Coef_pd_3,LM_MAE_pd_3,LM_Int_spend_3,LM_Coef_spend_3,LM_MAE_spend_3,LM_P_3,Changing_P,Mean_P,Median_P,Actual,Branch,Model_name,P-A / S,A_pd,Ridge model,abs Ridge model,abs P-A / S,Training,Target,Predict Actual,Spend,m,ML_Error
66534,10,2,0.9972222222222222,3.076923076923077,0.6499999999999999,0,1.9722222222222223,0.3194444444444444,6.173913043478262,48.95598591549295,96.55208333333331,0.6605579124579125,-0.0871905957725402,12.064178249158251,0.0068414672128557,-0.0009030420966839,0.1249499527369934,0.0,1,1.3611111111111112,0.2444444444444444,5.568181818181818,18.926081632653062,25.7605,0.1680595959595959,-0.0055434904601571,1.7323747474747475,0.0065239260091844,-0.0002151934341397,0.0672492671910385,11.363196363636368,2,1.1,0.2166666666666666,5.0769230769230775,22.692499999999995,24.96175,0.2829215909090909,-0.0166460016835016,1.7292262626262629,0.0113342049699676,-0.0006668603636965,0.0692750413182674,2.682230303030304,-2.682230303030304,4.681808888888891,0.0065239260091844,16172.68,162,M1_May_1st_2021-05-01,-0.670008535980149,64.69072,-0.3800669789574516,0.3800669789574516,0.670008535980149,360,250,9174.064656137027,34758.74999999999,2,6998.6153438629735
66665,10,2,0.9916666666666668,3.870967741935484,0.5166666666666666,0,0.5921787709497207,0.2597765363128491,2.2795698924731185,148.00433962264148,87.64502793296089,0.2414586648608995,0.0004443880142204,7.2941500253936,0.0027549613544032,5.070316305453372e-06,0.0832237743249149,89.00370340274249,1,0.6201117318435754,0.2346368715083799,2.642857142857143,114.50954954954956,71.00871508379888,0.4342406184752552,-0.0088328348663544,7.269480142204164,0.0061153144084187,-0.0001243908561918,0.102374478028863,39.45848242424241,2,0.5882352941176471,0.2100840336134453,2.8000000000000003,107.78614285714286,63.40361344537816,0.5430909090909091,-0.0032727697139461,7.983378558696205,0.0085656144749349,-5.161803146701832e-05,0.1259136210836601,28.31071393939393,60.69298946334855,52.25763325545961,0.0061153144084187,12113.31,366,M1_May_1st_2021-05-01,0.4626670144227608,48.45324,0.5274528998228534,0.5274528998228534,0.4626670144227608,360,250,10693.76981611182,31552.21005586592,2,1419.540183888179
66684,10,2,0.9916666666666668,1.7142857142857142,1.1666666666666667,0,3.153631284916201,0.5893854748603352,5.350710900473934,54.52762621789194,171.9600279329609,0.364272360476271,0.0251987519515452,12.43468210597596,0.0021183548575502,0.0001465384267172,0.072311468283918,249.00289373963096,1,4.256983240223463,0.6927374301675978,6.14516129032258,53.53880577427822,227.9137988826816,2.3783679814908867,-0.2471511577600963,11.389238191975624,0.0104353838738616,-0.0010844062929569,0.0499716921389135,0.0,2,3.4453781512605044,0.6302521008403361,5.466666666666667,41.65387804878049,143.51336134453783,2.587664884135473,-0.3092711569476276,9.221130837789662,0.0180308290454097,-0.002154999047128,0.0642527688808859,0.0,249.00289373963096,83.00096457987699,0.0104353838738616,17184.71,1309,M1_May_1st_2021-05-01,1.0482904422992267,68.73884,0.5339923126848871,0.5339923126848871,1.0482904422992267,360,250,39294.39018358784,61905.61005586593,2,22109.680183587843
66704,10,1,1.0,1.135646687697161,0.8805555555555555,0,11.758333333333333,0.875,13.438095238095238,17.35603590833924,204.0780555555556,0.7497784371492705,-0.0406433221099887,5.260363939393941,0.0036739787387143,-0.000199155769097,0.0257762351031511,80.06064820202026,1,11.27777777777778,0.85,13.267973856209151,14.997078817733987,169.13372222222222,1.2051214365881031,-0.0589976992143658,4.989602020202021,0.0071252581729663,-0.000348822803869,0.0295009295286853,45.31526181818184,2,10.725,0.8083333333333333,13.2680412371134,14.071833721833723,150.92041666666668,1.3369635101010104,-0.0176207491582491,5.309470404040405,0.0088587319040731,-0.0001167552379421,0.035180597306243,62.29224848484851,17.768399717171754,62.556052835016864,0.0071252581729663,40860.95,303,M1_May_1st_2021-05-01,-0.40858460539026725,163.44379999999998,-0.542080970859024,0.542080970859024,0.40858460539026725,360,250,47671.86967214942,73468.10000000002,2,6810.919672149423
66727,10,4,0.9777777777777776,9.72972972972973,0.4111111111111111,0,1.1774647887323944,0.1070422535211267,11.0,17.658325358851677,20.79205633802817,0.0691985630957462,-0.0025428557879262,0.6713007597097737,0.0033281250286525,-0.0001222993890832,0.0322864053846362,12.98894735296628,1,0.9717514124293786,0.0847457627118644,11.466666666666669,20.05988372093023,19.49322033898305,0.1426337955829481,-0.0076306948962316,1.3985133367574043,0.0073170975909868,-0.0003914537856513,0.0717435760965888,4.106583272727269,2,0.8305084745762712,0.1016949152542373,8.166666666666666,20.10959183673469,16.701186440677965,0.1107925012840267,0.0063075671973977,1.351972881355932,0.0066338102192654,0.0003776718031262,0.0809507088707795,11.455566060606062,1.533381292360218,9.517032228766537,0.0073170975909868,7188.34,163,M1_May_1st_2021-05-01,-0.758194013653233,28.75336,-0.7237808444310136,0.7237808444310136,0.758194013653233,360,250,7009.4598616903795,7485.140281690142,2,178.88013830962063
66751,10,1,0.9833333333333332,1.875,0.5333333333333333,0,3.6807909604519775,0.5338983050847458,6.894179894179894,61.47604758250193,226.28048022598875,-0.0121989956057753,0.142390196693869,10.385974764595105,-5.391094978052047e-05,0.0006292641616796,0.0458986774034707,663.7988506817327,1,5.423728813559322,0.6497175141242938,8.347826086956522,70.30991666666667,381.3419209039548,1.9326912058437484,0.04130556031121,21.800829652456773,0.005068132035582,0.0001083163377718,0.0571687203986879,322.6298860606061,2,5.652542372881356,0.6864406779661016,8.234567901234568,79.41826086956523,448.9150847457628,5.8443153569594255,-0.4674125149803117,19.551722547508987,0.0130187546722099,-0.0010412047419725,0.0435532759131537,11.941598545454529,651.8572521362781,332.79011176259775,0.005068132035582,37010.07000000001,122,M1_May_1st_2021-05-01,2.2792888284779975,148.04028000000002,2.166070405195992,2.166070405195992,2.2792888284779975,360,250,43414.8497976704,81460.97288135595,2,6404.779797670395
66766,10,2,0.9916666666666668,4.337349397590361,0.4611111111111111,0,0.888268156424581,0.2318435754189944,3.8313253012048194,26.15562893081761,23.23321229050279,0.0245376953896506,0.0088886678705114,0.7099796512612155,0.0010561473412646,0.0003825845414473,0.0305588242548551,50.409496547147455,1,1.4022346368715084,0.3407821229050279,4.114754098360656,23.405179282868524,32.819553072625695,0.2047043056260933,-0.0049718789383593,1.19841103775182,0.0062372667041841,-0.0001514913663619,0.0365151540942645,17.091042424242424,2,1.369747899159664,0.3445378151260504,3.975609756097561,24.72355828220859,33.865042016806726,0.3783439011968424,-0.0213633817163228,1.9219352177234528,0.0111721078334725,-0.0006308387778087,0.0567527781825761,4.109818181818182,46.29967836532927,23.87011905106936,0.0062372667041841,15586.15,1432,M1_May_1st_2021-05-01,-0.5137087073289194,62.34460000000001,0.37379931702929264,0.37379931702929264,0.5137087073289194,360,250,10431.234415140236,8363.956424581005,2,5154.915584859764
66824,10,5,0.9472222222222222,13.846153846153848,0.3611111111111111,0,0.1623188405797101,0.0782608695652174,2.074074074074074,142.0707142857143,23.060753623188408,0.071123914925654,-0.00116356609574,1.110560035133948,0.0030841973375118,-5.045655119310594e-05,0.0481580113677308,19.54375874220465,1,0.1337209302325581,0.0755813953488372,1.7692307692307692,152.96043478260873,20.45401162790698,0.0838249941273197,0.0066240897345548,1.736668076109937,0.0040982177800735,0.0003238528389959,0.0849059885025423,22.27563272727273,2,0.1217391304347826,0.0608695652173913,2.0,148.56357142857144,18.086,0.0666449275362319,0.0186826086956521,2.046048695652174,0.0036848903868313,0.0010329873214448,0.1131288673920255,18.63236,0.91139874220465,20.150583823159128,0.0040982177800735,3588.18,82,M1_May_1st_2021-05-01,0.22510273632102268,14.35272,0.38278411316264954,0.38278411316264954,0.22510273632102268,360,250,2679.117154422529,8301.871304347827,2,909.0628455774709
66873,10,4,0.9083333333333332,8.181818181818182,0.4888888888888889,0,0.5484848484848485,0.1363636363636363,4.022222222222222,15.183756906077347,8.328060606060605,0.0452310376492194,-0.0044432200795837,0.5893749494949494,0.0054311609615692,-0.0005335239847258,0.0707697719041623,0.0347973333333332,1,0.3818181818181818,0.0969696969696969,3.9375,13.913650793650792,5.312484848484848,0.0646167557932263,-0.0074148544266191,0.4344808080808081,0.0121631887216874,-0.0013957412845579,0.081784855952055,0.0,2,0.1363636363636363,0.0636363636363636,2.142857142857143,14.748,2.011090909090909,0.0012879038317054,0.0037766090658652,0.2078177410468319,0.0006404006034156,0.0018778907749985,0.1033358263952242,2.7127587878787884,-2.6779614545454558,0.9158520404040406,0.0121631887216874,29.6,325,M1_May_1st_2021-05-01,-0.010038671741392753,0.1184,-1.6927546468550023,1.6927546468550023,0.010038671741392753,360,250,3533.0401558831277,2998.1018181818176,2,3503.4401558831278
66887,10,43,0.8916666666666667,24.0,1.7916666666666667,0,0.1891117478510028,0.0458452722063037,4.125,36.07818181818183,6.822808022922637,0.0130142819930785,0.001439878936727,0.4578300946427021,0.0019074671234122,0.0002110390519401,0.067102883901251,11.152408795346007,1,0.2126436781609195,0.057471264367816,3.7,46.46243243243244,9.879942528735633,0.1103562637872982,-0.0123261542629358,0.834665273423894,0.0111697273001668,-0.0012475937210247,0.0844807822511401,0.0,2,0.2155172413793103,0.0603448275862069,3.571428571428571,33.676,7.257758620689655,0.109655303030303,-0.0109275513758272,0.6907351097178682,0.0151087007382291,-0.0015056372010879,0.0951719595287714,0.0021146666666664,11.150294128679342,3.718174487337559,0.0111697273001668,1173.49,371,M1_May_1st_2021-05-01,0.9465968811737793,4.69396,0.22668381639331958,0.22668381639331958,0.9465968811737793,360,250,2401.447158547736,2456.2108882521493,2,1227.9571585477358
66969,10,2,0.9888888888888888,2.88,0.6944444444444444,0,3.016806722689076,0.3473389355742297,8.685483870967742,15.648282265552456,47.20784313725489,0.1193605523017287,0.0026160767337237,0.9619057804940158,0.0025284051201977,5.541614612888909e-05,0.0203759739180905,55.21454480264833,1,2.9719101123595504,0.3651685393258427,8.138461538461538,17.169035916824196,51.02483146067416,0.251055215072069,0.0072035712934589,1.852657133129043,0.0049202556458331,0.000141177757716,0.036308931947319,45.561776969696965,2,3.46218487394958,0.4033613445378151,8.583333333333334,15.610922330097088,54.04789915966387,0.437744461420932,0.0028121551650963,1.9250960020371783,0.008099194755522,5.2030795069183154e-05,0.0356183317384865,27.33310303030304,27.881441772345287,42.70314160088278,0.0049202556458331,14187.56,154,M1_May_1st_2021-05-01,-0.032530509663123285,56.750240000000005,0.14752492857649127,0.14752492857649127,0.032530509663123285,360,250,12062.552778893649,16994.823529411762,2,2125.0072211063507
66974,10,3,0.9944444444444444,8.571428571428571,0.35,0,0.4722222222222222,0.1194444444444444,3.953488372093023,23.39488235294118,11.047583333333336,0.0381948232323232,-0.0016682426112981,0.5290971043771044,0.0034573012105805,-0.0001510052072895,0.0478925651350993,5.957174558922556,1,0.4,0.0888888888888888,4.5,19.635277777777773,7.85411111111111,0.0321780583613916,0.0025457538346427,0.5702567003367003,0.0040969700970832,0.0003241301018827,0.0726061412003664,8.954256969696967,2,0.3583333333333333,0.0666666666666666,5.375,26.14813953488372,9.36975,0.0908405303030303,-0.0028353956228956,1.0006835353535353,0.0096950858137122,-0.0003026116623064,0.1067993847598426,2.8642921212121197,3.092882437710436,5.925241216610548,0.0040969700970832,2987.76,381,M1_May_1st_2021-05-01,-0.5425499188580407,11.95104,-0.9267100137990543,0.9267100137990543,0.5425499188580407,360,250,4048.770165550524,3977.130000000001,2,1061.0101655505237
66996,10,2,0.9944444444444444,3.495145631067961,0.5722222222222223,0,1.757660167130919,0.2869080779944289,6.12621359223301,9.921679873217116,17.438941504178274,0.0812632734025491,-0.0072937264942835,0.9403711319321346,0.0046598741892149,-0.000418243646986,0.0539236358873517,0.4837861818181827,1,1.324022346368715,0.2625698324022346,5.042553191489362,9.407637130801689,12.455921787709496,0.0505370464420743,0.004147226454489,0.4515481970543423,0.0040572706944852,0.0003329521913489,0.0362516885341953,14.26338545454546,2,1.3025210084033614,0.2605042016806723,5.0,10.806451612903226,14.07563025210084,0.11943213649096,-0.000474492827434,0.8010858161446397,0.0084850293984622,-3.3710236695311335e-05,0.0569129624604251,6.428969696969696,-5.9451835151515136,7.058713777777779,0.0040572706944852,3165.48,1069,M1_May_1st_2021-05-01,-0.6983298737061538,12.66192,-0.8890682165996981,0.8890682165996981,0.6983298737061538,360,250,3997.0487010811044,6278.018941504179,2,831.5687010811043
67005,10,3,0.9888888888888888,3.39622641509434,0.8833333333333333,0,0.6955307262569832,0.2988826815642458,2.3271028037383177,25.15983935742972,17.49944134078212,0.0395290615653744,0.0020178883810168,0.7119477907567293,0.0022588756289752,0.0001153115886227,0.0406840296722815,23.668949420010154,1,0.7206703910614525,0.3128491620111732,2.3035714285714284,29.071007751937987,20.950614525139667,0.1344781332881891,-0.0040190734157214,1.3904776028440835,0.00641881569282,-0.0001918355860587,0.066369299152327,9.820858181818185,2,0.7394957983193278,0.3277310924369748,2.2564102564102564,31.676363636363632,23.424537815126047,0.358500509294627,-0.0362880061115355,1.8644858670741025,0.0153044859251451,-0.0015491450204026,0.0795954174972083,0.0,23.668949420010154,11.163269200609449,0.00641881569282,6524.889999999999,159,M1_May_1st_2021-05-01,-0.13889646718751836,26.09956,0.0652734473242334,0.0652734473242334,0.13889646718751836,360,250,5631.675139362275,6299.798882681564,2,893.2148606377241
67012,10,1,0.9972222222222222,2.975206611570248,0.3361111111111111,0,1.1615598885793872,0.3370473537604457,3.446280991735537,114.9950839328537,133.57367688022282,0.4596866154582033,-0.0196996942498335,8.399427466869248,0.0034414461456384,-0.0001474818595246,0.0628823557384073,73.40324595863932,1,1.2905027932960893,0.3743016759776536,3.4477611940298507,108.79896103896104,140.40536312849162,1.2088588115794818,-0.0952953369824878,10.964403588962249,0.0086097766114047,-0.0006787157901887,0.0780910596622167,6.209829090909083,2,1.2100840336134453,0.3781512605042016,3.2,114.96854166666664,139.12159663865543,2.5549281894576,-0.3101292335115863,17.238587012987008,0.018364712964685,-0.0022291954736337,0.1239102154481542,0.0,73.40324595863932,26.5376916831828,0.0086097766114047,75534.51,502,M1_May_1st_2021-05-01,-1.7124241795520085,302.13804,-1.0928418975937229,1.0928418975937229,1.7124241795520085,360,250,54844.539117248205,48086.52367688021,2,20689.97088275179
67043,10,12,0.95,6.101694915254237,1.9666666666666668,0,0.3532763532763532,0.1709401709401709,2.0666666666666664,53.19717741935485,18.79330484330485,0.0458930185041296,0.0014023569023569,1.1473333333333335,0.0024419876592636,7.462002633647987e-05,0.0610501102865935,23.119250540274543,1,0.28,0.1828571428571428,1.5312500000000002,68.89999999999999,19.292,0.0702420202020202,0.0082079461279461,1.0616543722943723,0.0036409921315581,0.000425458538666,0.0550308092626152,23.84641212121212,2,0.3162393162393162,0.2051282051282051,1.5416666666666667,75.65891891891893,23.926324786324788,0.2132916342916343,-0.003090132090132,1.439969541569542,0.008914517218856,-0.0001291519745606,0.06018348218664,9.462101818181816,13.657148722092726,18.80925482655616,0.0036409921315581,8267.26,371,M1_May_1st_2021-05-01,-0.5294326645943856,33.06904,-0.6307534461449937,0.6307534461449937,0.5294326645943856,360,250,8743.298083660618,6765.589743589746,2,476.0380836606182
67060,10,2,0.9972222222222222,1.9148936170212767,1.0444444444444445,0,3.408333333333333,0.5111111111111111,6.668478260869565,86.43614506927466,294.60319444444445,1.577137219416386,-0.1686211139169472,11.901722929292925,0.0053534287786339,-0.0005723668890791,0.0403991645499191,0.0,1,2.205555555555556,0.3666666666666666,6.015151515151516,83.09806045340049,183.27738888888888,2.229296015712683,-0.269130733258511,11.881740067340068,0.0121635081622871,-0.001468433912607,0.064829274027596,0.0,2,1.45,0.3,4.833333333333333,46.641954022988514,67.63083333333334,1.2390319444444446,-0.1500981481481481,5.64634,0.0183205186654673,-0.002219374518252,0.0834876597212809,0.0,0.0,0.0,0.0121635081622871,25708.76,547,M1_May_1st_2021-05-01,-0.34906288166332966,102.83504,0.17086854420992026,0.17086854420992026,0.34906288166332966,360,250,0.0,106057.15000000001,2,25708.76
67269,10,7,0.9583333333333334,7.2,0.9722222222222222,0,0.84,0.14,5.999999999999999,17.87350340136054,15.013742857142857,0.0244116660482374,0.0041077204700061,0.6518034285714285,0.0016259547189875,0.0002735973640345,0.0434137866069372,27.349227428571428,1,1.1828571428571428,0.1657142857142857,7.137931034482759,18.087149758454107,21.394514285714287,0.1374502741702741,-0.0041315247715247,1.014256,0.0064245568903638,-0.0001931114077351,0.0474072926571297,9.77043878787878,2,1.2844827586206895,0.1637931034482758,7.842105263157896,16.23295302013423,20.85094827586207,0.1924234587251828,-0.0041479014280738,1.0298206896551725,0.0092285231433785,-0.0001989310688989,0.0493896333169334,7.365288484848484,19.983938943722944,14.828318233766232,0.0064245568903638,2683.91,324,M1_May_1st_2021-05-01,1.1065586767171411,10.73564,0.9397230840783735,0.9397230840783735,1.1065586767171411,360,250,3310.116671824373,5404.947428571429,2,626.2066718243732
67283,10,4,0.9888888888888888,4.0,1.0,0,0.9693593314763232,0.2534818941504178,3.824175824175824,118.129683908046,114.51011142061284,0.2888733997355167,0.0064911651332264,6.991409875917954,0.0025226890110554,5.668639260495862e-05,0.0610549565377458,134.33662234489742,1,1.067039106145251,0.2793296089385474,3.82,86.74832460732985,92.56385474860336,0.3903116076970825,0.0275404510655907,7.203214897579142,0.0042166740868467,0.0002975292152686,0.0778188734376128,101.76985333333334,2,1.0,0.2857142857142857,3.5,104.77100840336134,104.77100840336134,1.0633283677107208,-0.0422748068924539,8.912018130888717,0.0101490706629163,-0.0004034971843517,0.0850618722364305,25.72363030303029,108.61299204186712,87.27670199375369,0.0042166740868467,24663.200000000004,1109,M1_May_1st_2021-05-01,0.31162158434922294,98.6528,0.2950858311353126,0.2950858311353126,0.31162158434922294,360,250,25136.577735737155,41223.640111420624,2,473.37773573715094
67313,10,1,0.9805555555555556,4.0,0.25,0,1.2946175637393769,0.2577903682719547,5.021978021978023,19.21150984682713,24.87155807365439,0.0118580278707757,0.0127176963210957,1.059929745042493,0.0004767706082449,0.0005113349265628,0.0426161377547649,64.00014521555498,1,1.6590909090909092,0.3238636363636363,5.1228070175438605,22.0927397260274,36.65386363636364,0.133651170798898,0.0155514233241505,1.6254198347107438,0.0036463051241971,0.0004242778736351,0.0443451159974904,45.51108363636364,2,1.7179487179487178,0.3504273504273504,4.902439024390244,24.12228855721393,41.4408547008547,0.2763552188552188,0.0153300526633859,2.3372036260036264,0.0066686660024297,0.0003699260735341,0.0563985381786882,28.00367757575757,35.9964676397974,45.83830214255872,0.0036463051241971,11258.71,1109,M1_May_1st_2021-05-01,0.7625298406875559,45.03484,0.8899315579399214,0.8899315579399214,0.7625298406875559,360,250,10466.540197668624,8953.760906515581,2,792.1698023313747
67344,10,2,0.9861111111111112,11.25,0.1777777777777777,0,0.2696629213483146,0.0926966292134831,2.9090909090909087,30.182708333333338,8.139157303370787,0.0441614601066848,-0.0047894866265652,0.4936601974804223,0.0054258025076374,-0.0005884499399688,0.0606524949795448,0.0,1,0.1123595505617977,0.0561797752808988,2.0,37.0375,4.161516853932584,0.0245520372261945,-0.0003183331441758,0.3306459652706844,0.0058997807981945,-7.649449836422492e-05,0.0794532322891418,2.555024242424244,2,0.1186440677966101,0.0508474576271186,2.333333333333333,25.171428571428567,2.986440677966101,0.0041192860811504,0.0046150487930148,0.3039540832049306,0.0013793296185464,0.0015453341588415,0.1017780414817872,4.023563636363637,-4.023563636363637,2.192862626262627,0.0058997807981945,880.9800000000001,241,M1_May_1st_2021-05-01,-0.4329588271430248,3.5239200000000004,-0.7941504685336966,0.7941504685336966,0.4329588271430248,360,250,1615.9288964853424,2930.0966292134835,2,734.9488964853423
67373,10,8,0.9527777777777776,3.5294117647058822,2.2666666666666666,0,1.160919540229885,0.293103448275862,3.960784313725491,15.57561881188119,18.08204022988506,0.0725905359008807,-0.0046505697367766,0.9707936259143156,0.0040145102531575,-0.0002571927546699,0.0536882792855331,4.226483636363636,1,0.8563218390804598,0.2356321839080459,3.634146341463415,12.149194630872485,10.403620689655172,0.0474608150470219,0.002297128371841,0.6017798676419366,0.0045619516957413,0.0002208008577364,0.057843311054229,10.118762424242425,2,0.7931034482758621,0.2327586206896551,3.4074074074074074,11.9175,9.451810344827583,-0.0069635579937304,0.0190508098223615,0.6237338557993731,-0.0007367433052167,0.0020155725863444,0.0659909406816129,14.993130909090912,-10.766647272727276,9.779458989898991,0.0045619516957413,2983.07,766,M1_May_1st_2021-05-01,-0.42615746152918205,11.93228,-0.5443163037043526,0.5443163037043526,0.42615746152918205,360,250,3517.208234432019,6509.534482758621,2,534.1382344320186
67375,10,16,0.9694444444444444,5.714285714285714,2.8,0,0.8888888888888888,0.175,5.079365079365079,18.035906250000004,16.031916666666667,0.0565950336700336,-0.0026804292929292,0.9457531313131314,0.0035301476951726,-0.0001671933149766,0.0589918941681831,7.852961939393941,1,0.7666666666666667,0.1611111111111111,4.758620689655173,18.145362318840576,13.911444444444443,0.1171842873176206,-0.0088663299663299,0.9676248484848484,0.008423588778692,-0.0006373407162525,0.0695560300980299,0.7890821818181817,2,0.7583333333333333,0.1416666666666666,5.352941176470588,19.506593406593407,14.7925,0.3074045454545455,-0.0409186026936026,1.438892626262626,0.020781108362653,-0.0027661722287377,0.097271767873086,0.0,7.852961939393941,2.8806813737373744,0.008423588778692,6972.31,304,M1_May_1st_2021-05-01,-1.2497743393505283,27.88924,-1.0052497995826624,1.0052497995826624,1.2497743393505283,360,250,5992.260738871638,5771.490000000001,2,980.0492611283626
67410,10,15,0.8611111111111112,11.612903225806452,1.2916666666666663,0,0.3375,0.1,3.375,21.925185185185185,7.39975,0.0350601917613636,-0.0026524384469696,0.4280101136363636,0.0047380238199079,-0.0003584497377573,0.0578411586386517,0.7466433939393937,1,0.0875,0.04375,2.0,44.947857142857146,3.9329375,0.0322339488636363,-0.0017006865530303,0.4421462878787879,0.0081958965439029,-0.0004324214542006,0.1124213867824718,0.7763869090909082,2,0.0660377358490566,0.0377358490566037,1.75,39.16428571428571,2.586320754716981,0.0152401372212692,0.0018381932532875,0.3184465408805031,0.0058925936365294,0.0007107367676399,0.1231272417776156,1.9539333333333333,-1.2072899393939398,1.1589878787878785,0.0081958965439029,75.44,421,M1_May_1st_2021-05-01,0.060121408688049424,0.30176,0.7012646128107298,0.7012646128107298,0.060121408688049424,360,250,0.0,2663.91,2,75.44
67416,10,2,0.9388888888888888,2.25,0.8888888888888888,0,3.191740412979351,0.4601769911504424,6.935897435897436,14.562541589648797,46.47985250737462,0.0291540075402646,0.0239003202246304,1.0841959774738537,0.0006272396741284,0.000514208176991,0.0233261492665414,117.203003280236,1,4.319526627218935,0.591715976331361,7.3,16.038794520547945,69.28,0.3498198272315919,0.0128243521184697,2.358537278106509,0.0050493624023035,0.0001851090086384,0.0340435519357175,61.57102545454545,2,4.893805309734513,0.5575221238938053,8.777777777777779,16.224629294755882,79.40017699115046,0.7562952534191472,-0.0210282470724948,2.2597734513274337,0.00952510790377,-0.0002648387934303,0.0284605593710363,24.483158787878796,92.7198444923572,67.75239584088673,0.0050493624023035,20424.59,303,M1_May_1st_2021-05-01,0.7638716855782354,81.69835999999998,0.6820136680021891,0.6820136680021891,0.7638716855782354,360,250,21375.777145870175,16732.746902654864,2,951.1871458701753
67422,10,11,0.8416666666666667,12.0,0.9166666666666666,0,0.2540192926045016,0.0996784565916398,2.548387096774193,28.12658227848101,7.144694533762058,0.031633714557147,-0.002068120919809,0.2620547598168177,0.0044275811103837,-0.0002894624689741,0.0366782314595095,1.381067636363636,1,0.1419354838709677,0.0774193548387096,1.8333333333333333,32.747727272727275,4.648064516129033,0.0338087243401759,-0.0010574046920821,0.3909653958944281,0.0072737209698483,-0.0002274935488551,0.0841135906220228,1.8328545454545453,2,0.116504854368932,0.058252427184466,2.0,35.60166666666667,4.147766990291262,0.0324493300168498,0.001168365027147,0.5322325389820536,0.007823325199512,0.0002816853091993,0.128317849153016,2.2383830303030305,-0.8573153939393945,1.8174350707070708,0.0072737209698483,2347.17,168,M1_May_1st_2021-05-01,-1.1207774280337126,9.38868,-1.5575957757949097,1.5575957757949097,1.1207774280337126,360,250,3127.4034153740995,2572.090032154341,2,780.2334153740994
67472,10,5,0.9888888888888888,2.627737226277372,1.902777777777778,0,1.8611111111111112,0.3777777777777777,4.926470588235294,20.98382089552239,39.05322222222223,0.0659348344556677,0.0094547418630751,1.2064627272727273,0.0016883327598548,0.0002420988928717,0.0308927831974443,67.90304335353535,1,1.8944444444444444,0.4,4.736111111111111,25.65592375366568,48.60372222222221,0.2105414702581369,0.0132176019453797,1.9541246464646465,0.0043317972499208,0.000271946290141,0.0402052467819264,52.12469212121212,2,1.3583333333333334,0.3416666666666667,3.975609756097561,39.86625766871166,54.15166666666667,0.3931411616161615,0.0129161616161616,2.495655757575757,0.0072600011378442,0.0002385182656642,0.0460864071449156,33.43250909090909,34.47053426262626,51.15341485521886,0.0043317972499208,11702.670000000002,303,M1_May_1st_2021-05-01,0.5400927798867587,46.810680000000005,0.5523550513150481,0.5523550513150481,0.5400927798867587,360,250,11582.949697240452,14059.160000000003,2,119.72030275954967
67475,10,10,0.9777777777777776,5.538461538461538,1.805555555555556,0,0.7576601671309192,0.1838440111420612,4.121212121212121,31.06375,23.535766016713094,0.0932580259418699,-0.0061957551372593,1.6404895754199378,0.0039623960348537,-0.0002632485015724,0.0697019835366735,4.904219636363633,1,0.659217877094972,0.1787709497206704,3.6875,30.40838983050848,20.04575418994413,0.0592101461542802,0.0115900344224366,1.1045464702894874,0.002953749985819,0.0005781790154969,0.0551012678207726,29.289996363636373,2,0.7563025210084033,0.2184873949579832,3.461538461538461,36.05144444444445,27.26579831932773,0.2647571937866055,-0.0083427128427128,2.0523557932263814,0.0097102307691804,-0.000305977207966,0.0752721695213134,8.213162424242423,-3.308942787878792,14.135792808080808,0.002953749985819,5084.91,222,M1_May_1st_2021-05-01,-0.6558282552892244,20.33964,-0.586174660927069,0.586174660927069,0.6558282552892244,360,250,4675.072325217317,8472.875766016714,2,409.8376747826833
67488,10,4,0.9888888888888888,5.0,0.8,0,1.0891364902506964,0.2005571030640668,5.430555555555555,155.96659846547314,169.86891364902507,0.64011706198475,-0.0373908818922746,16.998062699417574,0.003768300204164,-0.0002201160947525,0.1000657644431526,55.66280225137169,1,1.3631284916201116,0.2290502793296089,5.951219512195121,113.45905737704918,154.65927374301674,0.668378759663676,0.042408761732784,14.872052547824616,0.0043216209638631,0.0002742076870427,0.0961601085269296,165.39245212121216,2,1.1680672268907564,0.2773109243697479,4.212121212121212,133.2210791366906,155.6111764705882,0.6862267634326454,0.1356740089975384,16.032666462948814,0.0044098809545492,0.0008718783063964,0.1030303017211564,151.56791393939395,-95.90511168802226,124.20772277065926,0.0043216209638631,17799.1,1109,M1_May_1st_2021-05-01,-0.09144461699874691,71.1964,-0.1989313903142644,0.1989313903142644,0.09144461699874691,360,250,22363.765353686493,61152.80891364902,2,4564.665353686494
