Branch,Customer,Lifetime_pc,Spend,Actual,LM_P,Spend_pd,Predict A_pd,A_pd
202,311988,0.3055555555555556,6838.966956521739,7082.52,28.41855878787879,18.99713043478261,16.06509954810983,28.33008
547,304508,0.3666666666666666,46859.638235294115,28724.56,115.60626545454544,130.16566176470587,249.9231814654501,114.89824
324,61411,0.8305555555555556,305.3142857142857,423.57,1.6990326887926883,0.848095238095238,1.7945735489320707,1.6942799999999998
1092,70844,0.8805555555555555,485.0054054054054,0.0,0.0082959999999999,1.3472372372372372,5.5645892002258766,0.0
167,279028,0.6972222222222222,552.043165467626,31.03,0.1344339393939395,1.533453237410072,1.6486921186486871,0.12412
1434,285929,0.6111111111111112,1528.9714285714285,0.0,0.0295146666666668,4.247142857142857,-1.1088218293448135,0.0
1109,85675,0.6861111111111111,467.22758620689643,0.0,0.0100426666666666,1.297854406130268,1.4211750748281125,0.0
202,274389,0.7638888888888888,2276.751724137931,212.69,0.9027272727272716,6.324310344827587,5.596017309752616,0.85076
161,183010,0.8861111111111111,2948.9521472392644,2006.17,8.094244649191301,8.19153374233129,4.650646520029571,8.02468
365,123198,0.7055555555555556,40195.584555984555,8867.800000000001,36.466136941616895,111.65440154440154,122.18354087526664,35.4712
160,52853,0.7583333333333333,271.00132450331125,0.0,0.0071519999999999,0.7527814569536423,0.8634283812844695,0.0
345,60070,0.6444444444444445,6283.930645161291,12.83,0.2196853333333333,17.455362903225808,-9.775050873927379,0.05132
168,13662,0.7444444444444445,589.3369127516779,0.0,0.0171759999999999,1.637046979865772,0.12394680966307002,0.0
166,102526,0.8444444444444444,278.51104477611943,0.0,0.008384,0.7736417910447762,1.2183922581235562,0.0
322,308449,0.3527777777777778,1605.1200000000001,2127.55,8.561910303030304,4.458666666666667,8.613773731511044,8.510200000000001
159,17989,0.7333333333333333,1745.620363636364,1092.0,4.42443085399449,4.848945454545455,6.2670494163836645,4.368
403,308930,0.2805555555555555,1062.2267716535434,0.0,0.0383410909090908,2.950629921259843,-0.7927465312056676,0.0
507,56270,0.55,11139.511520737327,3403.62,14.024781818181818,30.94308755760369,35.42074386446963,13.61448
303,61892,0.8611111111111112,804.9837837837838,620.7799999999999,2.5148129860769863,2.236066066066066,1.0901975014793042,2.4831199999999995
1289,133514,0.8888888888888888,787.8917647058823,188.25,0.7888818538324418,2.1885882352941177,4.672349807604626,0.753
374,65409,0.8416666666666667,790.4720257234726,95.45,0.4196072727272723,2.195755627009646,2.855978992676634,0.3818
1433,122197,0.7722222222222223,2203.3830508474575,1554.0199999999998,6.322161208012326,6.120508474576271,8.423968562316928,6.216079999999999
324,17615,0.8583333333333333,1181.4455927051672,0.0,0.0570506666666667,3.281793313069909,10.335377335189792,0.0
926,197989,0.8305555555555556,968.4687898089172,0.0,0.0468319999999999,2.690191082802548,-2.3432704518990897,0.0
1092,139355,0.8888888888888888,463.04999999999995,0.0,0.0239386666666666,1.28625,1.3797470841984718,0.0
666,72226,0.875,2714.4219512195127,1021.93,4.23322705691057,7.540060975609757,7.875920455467972,4.08772
224,49009,0.8694444444444445,10621.510410094636,5670.71,23.25946054258674,29.50419558359621,53.13698135241603,22.68284
441,189908,0.6138888888888889,242.97682403433475,132.3,0.5426884848484848,0.6749356223175965,1.3807997967889492,0.5292
303,273050,0.8055555555555556,10643.358957654726,415.98,2.2862996363636365,29.564885993485348,26.75820289645469,1.6639199999999998
345,88524,0.7416666666666667,1500.5850533807834,1141.9400000000005,4.657334403105789,4.16829181494662,4.853216342502482,4.567760000000001
166,59088,0.8861111111111111,258.8333333333333,155.13,0.6361271949120837,0.7189814814814814,1.1757422187625153,0.62052
154,80089,0.7888888888888889,26.136986301369866,0.0,0.0016232727272727,0.0726027397260274,0.1406453687508224,0.0
303,270989,0.8444444444444444,4815.234285714285,1756.53,7.330430260702261,13.375650793650792,9.846262109841817,7.02612
766,59927,0.8222222222222222,1097.2158415841584,36.05,0.2204298181818182,3.0478217821782176,3.5721997332188478,0.1442
224,146294,0.8666666666666667,1426.8745341614908,6.17,0.1244669090909088,3.963540372670808,7.300679807503226,0.02468
1109,92910,0.8861111111111111,600.998757763975,0.0,0.0443025454545453,1.6694409937888195,1.9535636263090674,0.0
344,306989,0.3638888888888889,60479.82377622378,38547.43,159.21710181818187,167.9995104895105,249.40939069964895,154.18972
381,302588,0.4166666666666667,13727.582608695651,1050.53,5.363172606060603,38.132173913043474,53.90924019588504,4.20212
806,301308,0.4527777777777778,7167.202453987733,294.13,1.8041272727272724,19.90889570552148,0.15307394666296226,1.17652
153,18592,0.8555555555555555,6226.684829721361,14559.15,58.7897796070926,17.296346749226004,18.491783143505558,58.2366
370,310908,0.2722222222222222,1627.7046728971961,0.0,0.1458661818181816,4.521401869158878,-5.2440789636351095,0.0
504,73100,0.3805555555555555,11718.264000000003,35.72,1.2078407272727272,32.55073333333334,-60.07845028223496,0.14288
1069,100690,0.35,28255.662992125985,957.01,6.407526545454544,78.48795275590551,12.31825833434522,3.82804
321,126720,0.5888888888888889,19721.617467248907,42895.61,173.60572363636365,54.78227074235808,316.05684580154616,171.58244
1109,164378,0.8861111111111111,4253.243478260869,5824.160000000001,23.742719120647468,11.814565217391303,20.50284390222727,23.296640000000004
153,78649,0.8138888888888889,423.77777777777777,0.0,0.0452509090909092,1.1771604938271605,5.787905070013099,0.0
1451,222290,0.5555555555555556,978.9051724137931,69.1,0.3815541818181812,2.7191810344827587,2.1823491078833115,0.2764
461,118785,0.8583333333333333,319.3813504823151,0.0,0.0346538181818181,0.8871704180064308,-0.1475789661184093,0.0
866,312428,0.2444444444444444,6261.112871287129,2195.34,9.464105454545455,17.3919801980198,53.72164719645944,8.781360000000001
481,68520,0.3277777777777778,4725.508396946565,206.12,1.3610850909090897,13.126412213740458,9.565404242137822,0.82448
1309,272369,0.825,619.1298701298701,0.0,0.0704799999999999,1.719805194805195,2.8835051399512195,0.0
1291,114569,0.8722222222222222,394.43571428571437,0.0,0.0472625454545454,1.095654761904762,3.0031995347763947,0.0
1472,59378,0.8166666666666667,1274.8763076923078,0.0,0.1554290909090906,3.541323076923077,3.651631450617659,0.0
1436,119009,0.7555555555555555,5098.472354948806,15571.37,62.95032852373566,14.162423208191129,22.15904898737415,62.28548
301,299350,0.4333333333333333,28086.0975,17168.910000000003,72.36034303030303,78.0169375,53.473996089059426,68.67564000000002
1433,103388,0.6666666666666666,4388.882758620691,1725.63,7.478915406942986,12.191340996168584,-12.389469909396766,6.902519999999999
1289,295610,0.5138888888888888,9602.048167539268,37.99,1.4592688484848468,26.67235602094241,31.31845063890637,0.15196
154,261788,0.7972222222222223,16485.842465753423,608.2,4.712356363636365,45.79400684931506,17.524791685828145,2.4328000000000003
304,73519,0.8805555555555555,537.2283185840707,849.4200000000001,3.472634808259588,1.4923008849557522,4.399923876132622,3.3976800000000003
222,289490,0.5527777777777778,4586.312195121951,2381.14,10.198721212121209,12.739756097560974,13.798645106125246,9.52456
403,315329,0.2722222222222222,703.4399999999999,0.0,0.1035309090909093,1.954,4.775776416019937,0.0
441,90443,0.525,17398.283168316833,13362.850000000002,56.04984363636362,48.32856435643565,72.41364521938762,53.45140000000001
1092,167698,0.8805555555555555,2312.1317647058822,30.81,0.4743949090909088,6.422588235294117,21.195536171394554,0.1232399999999999
303,57086,0.7638888888888888,299.4556291390728,164.92000000000002,0.7054894545454545,0.8318211920529801,1.9499232187540305,0.65968
303,251228,0.7555555555555555,1170.0,3157.81,12.812337514941808,3.25,5.887113439659264,12.63124
321,59161,0.6722222222222223,3849.6461538461535,140.48,1.1615583030303014,10.693461538461538,11.33310353086413,0.56192
926,119855,0.8333333333333334,590.3018181818181,200.35,0.8938368705234163,1.6397272727272725,3.3201962744710034,0.8014
159,76653,0.8194444444444444,1004.4,904.61,3.77769784948826,2.79,3.7929585700865642,3.61844
221,73797,0.6944444444444444,1031.6686567164181,758.61,3.2018461329715064,2.865746268656717,1.9142983053121987,3.03444
381,127001,0.7416666666666667,4246.813186813187,278.5,1.8107090909090908,11.796703296703296,7.606626860167755,1.114
153,34546,0.2444444444444444,382.5704347826087,10.71,0.1059333333333332,1.062695652173913,1.2693537611152916,0.0428399999999999
370,311528,0.25,2029.9263157894738,261.03,1.3799915151515154,5.638684210526316,9.726574904488597,1.04412
166,174621,0.8361111111111111,417.9771428571429,0.0,0.0698036363636361,1.161047619047619,1.4977522763883202,0.0
370,55341,0.8694444444444445,4697.56261682243,7014.14,28.86488000453129,13.048785046728971,18.73238594115073,28.05656
507,84500,0.4138888888888888,21299.755263157895,13222.22,56.5653806060606,59.16598684210526,77.58117810947232,52.88888
402,39090,0.8805555555555555,315.5236363636364,0.0,0.0552094545454545,0.8764545454545455,1.5827756191625253,0.0
1109,281369,0.6666666666666666,5917.85247148289,0.0,1.0426101818181828,16.43847908745247,12.643074868546526,0.0
301,301990,0.35,11534.081012658227,3335.0000000000005,15.395435151515157,32.03911392405063,32.17683056178244,13.340000000000002
166,14072,0.8777777777777778,6741.806134969324,4025.669999999999,17.306430268823203,18.72723926380368,9.38426139815078,16.102679999999996
365,316849,0.2055555555555555,11948.032653061222,2221.419999999999,11.022783030303028,33.18897959183673,19.83409708940693,8.885679999999997
1349,281228,0.7194444444444444,36781.74752851711,32751.18,137.77370515036296,102.17152091254754,245.2993198857865,131.00472
606,51261,0.8,238.6251655629139,0.0,0.0448378181818182,0.6628476821192053,1.4804233290860438,0.0
1409,105986,0.8194444444444444,386.13811074918567,56.89,0.3005120000000001,1.0726058631921824,1.5930324267419298,0.22756
322,63183,0.8805555555555555,1093.323364485981,100.97,0.6150865454545456,3.037009345794392,1.967098998665673,0.40388
166,102450,0.7555555555555555,25719.76285714286,14857.789999999995,64.41258659740262,71.44378571428572,94.30331557179322,59.43115999999999
1449,109075,0.6388888888888888,4368.848780487805,1154.52,5.488041212121212,12.13569105691057,13.37403937151668,4.61808
324,53324,0.875,1260.1453416149068,56.63,0.4812872727272722,3.500403726708074,1.4671461427232448,0.22652
1349,101120,0.7722222222222223,3653.6816326530616,905.6,4.364559238095237,10.149115646258505,24.276410925844065,3.6224
27,103356,0.5111111111111111,3414.7285714285717,161.99,1.3451934545454547,9.485357142857143,4.629739182252131,0.6479600000000001
726,68494,0.75,1899.608362369338,136.25,0.9332836363636348,5.276689895470383,2.0380792416377993,0.545
168,58494,0.7583333333333333,2031.9030303030304,931.44,4.145350973982248,5.644175084175084,5.5236999767173325,3.72576
503,302468,0.4027777777777778,1015.7399999999998,1205.84,5.036208484848483,2.8214999999999995,7.8831423079120455,4.823360000000001
1435,191530,0.8777777777777778,1016.5880877742946,57.26,0.4446290909090905,2.8238557993730407,1.5318109544566305,0.22904
1449,306549,0.3638888888888889,9710.044137931034,166.26,2.7580356363636365,26.972344827586205,39.88761714353163,0.66504
27,9817,0.8583333333333333,77.47289719626167,0.0,0.0167047272727272,0.215202492211838,0.4745460358394917,0.0
305,110055,0.8888888888888888,2585.1868656716415,1260.45,5.609520759837176,7.181074626865671,4.749792223528035,5.0418
202,55523,0.8666666666666667,1147.3570093457943,852.11,3.66041145964316,3.1871028037383176,2.7255981215816942,3.40844
666,104906,0.4277777777777777,328.4089887640449,237.50000000000003,1.0225139393939395,0.912247191011236,1.1284517289256377,0.95
507,68204,0.8666666666666667,2721.1582822085884,1255.6799999999998,5.626908385945343,7.558773006134968,9.1067927425982,5.02272
526,35896,0.5722222222222222,12657.925714285713,16264.28,67.87142666666668,35.16090476190476,33.9664431273985,65.05712
314,301569,0.4027777777777778,6220.8,357.22,2.832802909090908,17.28,18.313404819244557,1.42888
647,307732,0.2444444444444444,1561.2560747663551,41.260000000000005,0.5321607272727269,4.336822429906542,6.090448455535399,0.16504
1289,86152,0.7444444444444445,1759.1472527472527,1511.25,6.461565172605174,4.886520146520146,7.707292186681838,6.045
367,24140,0.7944444444444444,715.3892744479497,791.3699999999999,3.3390859305993685,1.9871924290220824,1.9565076385103688,3.16548
282,281688,0.7194444444444444,5638.186363636364,1389.3300000000002,6.92823983471074,15.661628787878788,17.731302537161174,5.557320000000001
153,20740,0.825,2079.0588235294113,3710.32,15.349576917409385,5.7751633986928095,13.256103026525228,14.84128
324,17774,0.8861111111111111,343.4651162790698,229.61,1.002455086680761,0.9540697674418605,3.715354280913875,0.91844
381,58548,0.7388888888888889,7596.584501845018,470.86,3.758369454545449,21.10162361623616,11.212273929108589,1.88344
1092,128958,0.7638888888888888,2151.804,223.51,1.4259076363636367,5.977233333333333,11.380154006246421,0.8940400000000001
168,159359,0.8083333333333333,358.5363934426229,154.37,0.7073741639344262,0.995934426229508,0.7314967535502337,0.61748
505,281232,0.7194444444444444,55457.603041825096,88887.69,369.58648651687975,154.04889733840304,416.0764875143277,355.55076
101,292268,0.5611111111111111,39880.69565217392,17553.559999999998,80.47168484848486,110.77971014492756,95.6057588949269,70.21423999999999
1472,318708,0.2194444444444444,2401.483146067416,383.34,2.1540969696969707,6.6707865168539335,-5.919266013493727,1.53336
1289,298728,0.4555555555555555,11899.901123595506,1109.76,7.5162569696969745,33.055280898876404,25.65400324096509,4.43904
421,204990,0.7722222222222223,1432.2737541528236,1.8,0.386198303030303,3.978538205980066,7.2398171950701675,0.0072
155,80075,0.725,972.1888111888112,46.46,0.4457679999999995,2.7005244755244755,2.129368682982872,0.18584
1109,282808,0.7,46044.7171875,765.4499999999999,15.44368363636366,127.9019921875,9.659430678468485,3.0618
324,17590,0.8583333333333333,1308.941772151899,851.5499999999998,3.760273163022631,3.635949367088608,5.979566498699768,3.4061999999999992
374,66904,0.85,1289.7286624203819,1120.7100000000005,4.832165104806022,3.5825796178343943,4.700180197967893,4.482840000000001
1329,119275,0.7805555555555556,1830.455033557047,229.68000000000004,1.4171258181818172,5.084597315436242,5.286355252345779,0.91872
154,294129,0.4194444444444444,250.44497041420118,0.0,0.0682567272727273,0.695680473372781,1.5611541291190196,0.0
304,303189,0.4055555555555555,2560.5859872611463,704.6499999999999,3.525369696969697,7.112738853503184,13.651915649565836,2.8186
1329,290108,0.3611111111111111,35823.94666666667,9404.120000000004,47.710029090909096,99.51096296296298,23.66115764914357,37.61648000000001
167,300468,0.4333333333333333,7684.785798816567,0.0,2.1888392727272747,21.34662721893491,-42.84959962898111,0.0
766,82268,0.85,283.60260586319214,339.81,1.4416558981344394,0.7877850162866449,1.0542269488888087,1.35924
222,56351,0.7694444444444445,3752.532871972318,220.65,2.010959272727272,10.423702422145327,-1.445317625428991,0.8826
1436,97945,0.8361111111111111,2603.2398713826365,4217.12,17.657441824028062,7.231221864951768,8.672023444299745,16.868479999999998
1291,57003,0.8861111111111111,795.5377521613834,0.0,0.2436242424242423,2.209827089337176,1.8342274705656245,0.0
27,7894,0.8138888888888889,923.8006269592478,747.72,3.274640980336278,2.566112852664577,2.652071391885481,2.99088
154,303249,0.4194444444444444,300.0759493670886,41.45,0.2587272727272728,0.8335443037974682,0.8237651266795909,0.1658
224,307472,0.3694444444444444,2799.0257142857145,95.81,1.2518443636363634,7.775071428571429,10.295740045812407,0.38324
1092,71053,0.8888888888888888,3821.303571428572,1678.2299999999998,7.933697558441557,10.614732142857145,10.705066841824486,6.71292
766,283668,0.6722222222222223,23653.79277108434,30105.97,128.14974787878788,65.70497991967872,210.27345178191882,120.42388
441,75040,0.7333333333333333,1559.847272727273,756.0899999999999,3.5447262809917377,4.332909090909092,3.689184295723774,3.02436
159,275428,0.7916666666666666,18746.482191780822,2612.9,16.83097868991283,52.07356164383562,35.206668454179436,10.4516
224,311008,0.3027777777777777,5754.442105263159,1695.79,8.845711515151518,15.984561403508774,32.56688636879982,6.78316
154,300788,0.4472222222222222,918.7928571428572,209.44,1.181528484848485,2.552202380952381,2.813041430804617,0.8377599999999998
1109,292129,0.5583333333333333,84069.01730769231,44221.41,208.8474339393939,233.52504807692307,184.45129376527615,176.88564000000002
281,309068,0.35,16996.98045112782,4503.9400000000005,24.48236606060605,47.21383458646616,45.55126833522999,18.015760000000004
221,117248,0.7805555555555556,9254.541176470588,5627.89,26.04695034161686,25.70705882352941,22.17979737646047,22.511560000000003
156,81315,0.8777777777777778,564.7228915662649,253.11,1.2288886571741513,1.5686746987951805,1.684883659832751,1.01244
606,182729,0.3833333333333333,23394.483453237404,6570.59,35.407770909090914,64.98467625899279,15.37199690164459,26.28236
1092,70869,0.7972222222222223,2017.0867924528304,1269.1,5.864612293501048,5.603018867924529,9.20969719602933,5.0764
281,3411,0.8583333333333333,1551.8277108433738,147.8,1.207375272727273,4.310632530120483,4.26086365017971,0.5912000000000001
321,216490,0.85,1371.3389728096677,2105.94,8.973948138789712,3.809274924471299,4.846929557490607,8.423759999999998
1433,129275,0.8805555555555555,528.3756521739132,87.93,0.5656217268335527,1.4677101449275365,3.1357477001104046,0.35172
282,302850,0.3583333333333333,102.72162162162161,30.87,0.1651139393939394,0.2853378378378378,0.6784536477144059,0.1234799999999999
370,275108,0.8083333333333333,16198.175675675679,5038.5,26.72578160196559,44.99493243243244,31.798876861700933,20.154
341,9867,0.8694444444444445,723.5775,772.31,3.38796609090909,2.0099375,3.8005996334596706,3.08924
666,315768,0.2833333333333333,3393.1922330097086,1116.77,5.881210909090907,9.425533980582523,43.49373820643582,4.46708
866,107563,0.7138888888888889,1739.9117647058824,1937.2,8.482094652406417,4.833088235294118,9.67966494747143,7.7488
324,11840,0.8833333333333333,555.0458823529412,0.0,0.2340472727272723,1.5417941176470589,1.0249201848811502,0.0
168,77571,0.8833333333333333,672.8666666666667,252.95,1.300992029928919,1.869074074074074,2.404914506518425,1.0118
806,293028,0.5472222222222223,15673.974384236453,4580.37,25.08496242424241,43.53881773399015,79.39258446677634,18.32148
155,272056,0.7444444444444445,798.0884210526316,99.41,0.7521952663476889,2.2169122807017545,0.8589370827529204,0.39764
224,55277,0.4222222222222222,3278.0,1432.71,7.195515151515151,9.105555555555556,10.646750182467208,5.73084
167,309328,0.3416666666666667,6940.855384615385,1706.1900000000005,9.955328484848485,19.280153846153848,27.347283873058224,6.824760000000001
1451,293269,0.5194444444444445,154659.65346534652,0.0,70.24818181818186,429.61014851485146,0.25861025578274166,0.0
281,260248,0.8777777777777778,848.2378378378379,0.0,0.3883854545454556,2.3562162162162164,2.9301936681567957,0.0
1109,256228,0.875,97883.24625000003,89115.95999999999,401.79607277272726,271.89790625000006,462.4237148389144,356.46383999999995
381,308049,0.3611111111111111,2575.0636363636363,1708.92,8.044420606060608,7.152954545454546,11.269321308727793,6.83568
606,65852,0.7805555555555556,413.89965156794426,0.0,0.1952967272727268,1.1497212543554007,1.622146169309139,0.0
526,79445,0.8583333333333333,1321.5657142857142,1212.11,5.478828559884559,3.6710158730158726,4.499230244976076,4.84844
153,288550,0.6111111111111112,8308.060714285719,1486.21,9.931706666666669,23.07794642857144,38.312055374064315,5.94484
324,302009,0.4277777777777777,17318.16441717791,1592.7699999999998,14.761726060606048,48.106012269938645,74.01700952358074,6.371079999999999
304,61491,0.8194444444444444,313.44750000000005,131.64,0.6794663181818181,0.8706875000000001,2.0492239264936067,0.5265599999999999
366,318448,0.2083333333333333,32637.78227848101,7255.050000000001,44.9655684848485,90.66050632911391,150.05987627944396,29.020200000000003
101,36621,0.8361111111111111,3051.534193548387,861.97,4.950253325513197,8.476483870967742,6.242076852555897,3.44788
101,97331,0.7277777777777777,2438.0347826086954,389.98,2.762097180500657,6.772318840579709,0.16851845750433325,1.55992
370,174280,0.2166666666666666,1386.4909090909093,518.1,2.7645527272727275,3.851363636363637,5.252488308815185,2.0724
1069,23163,0.6916666666666667,3349.4721189591087,133.59,2.208490666666667,9.304089219330857,2.6486667080158584,0.5343600000000001
168,48771,0.6916666666666667,780.6206896551726,534.24,2.52908346453036,2.1683908045977014,2.578311627581614,2.13696
161,18321,0.8416666666666667,3100.7710843373493,213.25,2.418524606060606,8.613253012048192,9.293558583283806,0.853
1109,131755,0.875,983.8455089820359,0.0,0.4967709090909091,2.7329041916167665,0.560221408217768,0.0
167,257309,0.8833333333333333,889.2862275449103,357.61,1.8812703407729985,2.470239520958084,5.04339352507142,1.43044
282,78613,0.8444444444444444,445.4683706070288,572.82,2.518049598605867,1.23741214057508,2.3536398532477847,2.29128
606,305250,0.4111111111111111,11578.44,3532.6100000000006,20.14372727272728,32.162333333333336,-10.779690585391041,14.130440000000002
461,269189,0.7666666666666667,2697.197315436242,0.0,1.4173818181818194,7.492214765100672,5.1953673339277,0.0
163,267048,0.8638888888888889,1361.333333333333,0.0,0.7212160000000001,3.7814814814814808,-0.39883361718871657,0.0
281,273169,0.8194444444444444,1168.3255813953488,611.0799999999999,3.08034404590758,3.2453488372093022,6.065593546684871,2.44432
154,302748,0.3972222222222222,395.1225,0.0,0.2153083636363638,1.0975625,4.896642971115644,0.0
526,315648,0.2611111111111111,1190.0621359223303,22.5,0.7430751515151514,3.305728155339806,5.620442409706414,0.09
666,74711,0.7166666666666667,792.3370786516855,0.0,0.4435200000000003,2.200936329588015,-1.0644358438177444,0.0
159,314028,0.2805555555555555,12443.661818181816,2002.39,15.11052,34.565727272727266,55.01254556736047,8.009559999999999
370,293168,0.5333333333333333,6987.617821782179,3096.6799999999994,16.385986666666668,19.410049504950496,9.551056225836746,12.386719999999997
381,9444,0.8666666666666667,241.1673716012085,0.0,0.1381221818181815,0.6699093655589125,0.8913274076910637,0.0
162,128141,0.3527777777777778,1607.4264705882351,0.0,0.932830303030303,4.4650735294117645,5.9403294569665315,0.0
282,142557,0.875,1395.6899135446686,729.3400000000001,3.7319347424679066,3.876916426512968,6.523189190010095,2.9173600000000004
156,72989,0.6027777777777777,1846.4243478260867,670.87,3.764312727272725,5.12895652173913,3.5865192918620545,2.68348
1092,273168,0.7722222222222223,1532.8775510204082,1723.33,7.793456217687073,4.257993197278911,8.656428222546845,6.89332
1349,94564,0.6,15615.480542986426,6711.88,36.03187999999999,43.37633484162896,70.46321342981192,26.84752
1436,287376,0.3333333333333333,2218.899248120301,362.31,2.7562763636363643,6.163609022556391,20.9371166417779,1.44924
222,57900,0.7055555555555556,53.86259541984732,2.54,0.0423338181818181,0.149618320610687,0.2890600327882565,0.01016
166,85503,0.8694444444444445,743.8554216867469,121.60000000000002,0.9377060240963851,2.066265060240964,2.3854795052847195,0.4864000000000001
547,59579,0.775,928.2563758389261,28.770000000000003,0.6846763636363628,2.578489932885906,2.921928690413979,0.11508
1452,285948,0.6111111111111112,2715.4736842105262,0.0,1.668910545454543,7.542982456140351,-4.46577744113861,0.0
606,44243,0.8555555555555555,6973.977142857143,11774.739999999998,51.38648154689756,19.37215873015873,26.670282757866214,47.09895999999999
374,65945,0.8611111111111112,1001.5706744868033,726.65,3.524911142628633,2.7821407624633427,1.3468050102383566,2.9066
371,263168,0.825,4696.375757575758,3886.73,18.47606245240282,13.045488215488216,20.374088914419847,15.54692
1409,287430,0.6388888888888888,62214.623376623385,25662.88,141.56306060606062,172.81839826839828,73.94056069910617,102.65152
527,75304,0.7361111111111112,6394.397047970479,335.61999999999995,5.369760000000002,17.76221402214022,10.781354399704608,1.34248
647,295308,0.4333333333333333,54229.9725,37932.82,185.9165006060606,150.6388125,262.52387755377504,151.73128
322,20462,0.8111111111111111,3277.8175895765476,442.82,3.845744592241637,9.105048859934854,4.923711464432133,1.77128
381,271409,0.6305555555555555,3641.9423580786024,1141.8,6.872877575757571,10.11650655021834,7.836970221728883,4.5672
324,17320,0.8861111111111111,4309.377230769231,2616.15,13.202697324009325,11.970492307692307,14.558534939622067,10.4646
345,123360,0.7555555555555555,193.404,0.0,0.1234273939393939,0.5372333333333333,1.1571522363900277,0.0
374,90254,0.8472222222222222,12164.06459627329,2143.48,16.391425746659138,33.789068322981365,-12.112205498657847,8.57392
301,188928,0.5472222222222223,102076.60298507463,73211.09,358.6563406060606,283.5461194029851,279.0717328041072,292.84436
154,242612,0.6722222222222223,841.0921348314606,4.96,0.5665425454545462,2.3363670411985016,1.8158180478066792,0.01984
1435,29051,0.6472222222222223,12092.190000000002,15881.149999999998,71.43095515151514,33.58941666666667,26.28436455616164,63.52459999999999
306,64015,0.8027777777777778,9300.15,13722.6,60.99656848157248,25.83375,38.935248616724735,54.8904
365,117906,0.8305555555555556,3706.689873417721,814.61,5.697359914077484,10.29636075949367,0.29559552822520185,3.25844
1092,71050,0.8222222222222222,3401.1082568807337,1982.73,10.18519350125104,9.447522935779816,3.9089289780734413,7.930920000000001
1109,166557,0.8611111111111112,503.1588785046729,1016.88,4.403136528650996,1.3976635514018692,2.8677591524295396,4.06752
101,70677,0.85,263916.35654952074,136233.63,721.8957740358214,733.1009904153354,496.28694782359,544.93452
101,123881,0.8777777777777778,205836.54545454544,16718.04,210.7878835041321,571.7681818181818,73.4888458256842,66.87216000000001
303,79817,0.8888888888888888,1183.6865853658537,74.7,1.128991479674795,3.288018292682927,1.1721922471140633,0.2988
166,88587,0.8722222222222222,242.67073170731712,139.04,0.7267632520325203,0.6740853658536586,1.0560428184295518,0.55616
1069,183969,0.8611111111111112,1256.6436923076924,1205.2700000000002,5.706213892773893,3.490676923076923,5.104210352222113,4.821080000000001
101,127231,0.8861111111111111,894.3831325301205,155.85,1.2648164205914565,2.484397590361446,1.9838634218298314,0.6234
345,91504,0.6444444444444445,398.2909090909091,0.0,0.2901294545454546,1.1063636363636364,1.3611721826345353,0.0
344,156440,0.8611111111111112,804.4828402366865,146.19,1.1743209897794509,2.234674556213018,2.5986916821649313,0.58476
122,294229,0.5194444444444445,22161.20829015544,23147.67,108.86367393939392,61.55891191709844,95.98616596150964,92.59068
505,309628,0.3333333333333333,39898.8824427481,29943.51,149.1372460606061,110.8302290076336,101.44268290997609,119.77404
222,94417,0.7305555555555555,249.0451612903226,0.0,0.1835898181818183,0.6917921146953405,0.3717184403788646,0.0
1092,235388,0.5583333333333333,598.1165217391305,151.97,1.0513078787878791,1.6614347826086957,2.4834900035440843,0.60788
371,64381,0.625,980.8658823529412,2155.55,9.351691170528817,2.724627450980392,4.194885155738546,8.6222
461,283208,0.675,8180.963562753036,1866.82,13.556515151515155,22.7248987854251,34.97431726416063,7.46728
321,310089,0.3388888888888889,5548.5428571428565,1209.98,8.987814545454547,15.412619047619046,32.20142534290909,4.83992
156,125385,0.4805555555555555,4883.370165745857,1165.02,8.344030303030303,13.564917127071825,20.012000145215175,4.66008
666,134395,0.8722222222222222,759.794011976048,176.82,1.2825235289421149,2.1105389221556887,3.447164052973531,0.70728
505,302688,0.425,16536.382165605097,2943.03,24.31632727272727,45.9343949044586,33.58773382156557,11.77212
606,54718,0.6194444444444445,976.7700000000001,0.0,0.7450974545454544,2.7132500000000004,4.8091838628096015,0.0
281,126256,0.8583333333333333,1883.0662721893493,795.49,4.636232245293169,5.230739644970415,5.956731477195867,3.18196
1434,127411,0.5361111111111111,5654.106912442396,8445.03,38.201576969696966,15.705852534562212,17.835162290934253,33.780120000000004
154,44949,0.7083333333333334,411.8045454545455,481.31000000000006,2.247399283746557,1.1439015151515153,0.8032189569367352,1.9252400000000005
154,9805,0.5777777777777777,2524.9541284403667,2355.62,11.40797575757576,7.013761467889908,9.660849140546045,9.42248
156,86788,0.4083333333333333,1329.1067484662576,20.85,1.1340206060606064,3.691963190184049,7.692919573361172,0.0833999999999999
1349,299409,0.4527777777777778,13140.61411764706,8774.9,45.58186303030304,36.501705882352944,46.147534692907385,35.099599999999995
402,284688,0.25,8405.803636363637,51.95,6.920790303030303,23.349454545454545,21.262867945437286,0.2078
1434,236689,0.8138888888888889,29000.838926174496,18380.64,96.95196588163516,80.55788590604027,25.275848738433524,73.52256
1452,113172,0.625,1260.476033057851,872.26,4.515292121212121,3.5013223140495864,7.1651612215874945,3.48904
365,45283,0.8888888888888888,13830.569732937685,6731.349999999999,38.19932857548783,38.41824925816024,22.3981437189626,26.9254
