Customer,Spend_pd,LM_P,A_pd,P-A / S,Ridge model,Actual,Predict A_pd,Spend
96751,5.89632911392405,5.514042893747601,0.52936,0.8453874940556462,0.007287660490773659,132.34,5.471072449023459,2122.6784810126583
90223,10.251577464788731,14.8035462637644,3.10784,1.1408689349454602,0.008061695320662143,776.96,14.720901169687107,3690.567887323943
253208,31.033142857142863,30.78731657142858,3.32592,0.8849054282978568,0.008649910724360277,831.48,30.518882656217976,11171.93142857143
9103,25.331476323119777,28.57721945876593,15.503399999999996,0.5161096531445977,0.009111892947315403,3875.85,28.346401758312208,9119.33147632312
88490,384.6425555555556,436.35762812121214,333.61348,0.26711591485974406,0.009191140273334453,83403.37,432.8223244380072,138471.32
73348,46.52112044817928,0.0,0.9962799999999998,-0.021415649287935233,0.009442508632629742,249.07,-0.4392760814315409,16747.60336134454
52916,7.1864265129683,9.851956221116058,5.18364,0.6496018866528207,0.009493355116082958,1295.91,9.783732922212817,2587.113544668588
289710,47.15155251141553,0.0,14.027080000000002,-0.29748925014937744,0.009788562289399394,3506.7700000000004,-0.46154590879987734,16974.558904109592
57284,395.0322284122563,439.6771884791088,571.7844,-0.3344213510170211,0.00983339637826841,142946.1,435.7926799949404,142211.60222841226
1347,11.36225626740947,14.352543550941164,8.459599999999998,0.5186420207616672,0.010007864642787245,2114.9,14.238831628180268,4090.412256267409
255589,5.996935933147633,7.126585058158184,0.09908,1.1718492804490632,0.011115434006860325,24.77,7.059926512549913,2158.8969359331477
36063,88.79899441340783,88.49902187370917,58.79164,0.3345463771290593,0.011215917096449424,14697.91,87.50305971412031,31967.637988826817
244609,77.86225519287834,24.35876846182897,41.35852,-0.21833109631951567,0.012066674849512515,10339.63,23.419229945366737,28030.4118694362
72018,90.92081005586591,62.79192895344508,103.35099999999996,-0.4460922754827363,0.012549075634948448,25837.75,61.65095683126324,32731.49162011173
70185,2.25976401179941,4.878363720747296,2.72188,0.9542959837784681,0.013543151752446914,680.47,4.847759393810779,813.5150442477876
56185,91.24941666666668,114.9825734006734,114.9386,0.0004819033620131835,0.013843753260377567,28734.65,113.71933899118669,32849.79
14714,57.70258333333334,36.634800404040405,45.53268,-0.15420244782731438,0.013866712862780295,11383.17,35.834655249516416,20772.93
96444,3.561176470588236,5.74371856571911,6.25856,-0.14457060427444876,0.013956077516264598,1564.64,5.694018510846483,1282.023529411765
222648,314.7250833333333,226.0340315420876,92.1924,0.4252652191701306,0.01408531921047812,23048.1,221.60102827979327,113301.03
51370,9.9383661971831,12.785345816474605,19.75448,-0.701235398782217,0.014419650354018959,4938.62,12.642038050821023,3577.811830985916
75040,4.332909090909092,3.5447262809917377,3.02436,0.12009628406086845,0.014505510721849635,756.0899999999999,3.481875221716756,1559.847272727273
45262,618.5675,680.5955814680136,922.90344,-0.39172419910840195,0.015324680713566519,230725.86,671.1162320307245,222684.3
29074,73.51727528089889,91.70062477630236,42.24103999999999,0.6727613963836996,0.015392686433899044,10560.259999999998,90.56899641042885,26466.2191011236
91584,9.426023738872402,13.146137517129755,7.38608,0.6110803109242762,0.016007568695920904,1846.52,12.995249794600374,3393.368545994065
58183,100.71030640668523,167.95410719878453,134.83624,0.32884287994367706,0.016232196553940703,33709.06,166.31935771018362,36255.71030640668
296188,45.27567567567568,0.0,0.52464,-0.011587679083094556,0.01651171536577556,131.16,-0.7475790697499248,16299.243243243245
71323,13.21190476190476,15.092215346065698,27.272920000000003,-0.9219491718602286,0.01663642715800563,6818.2300000000005,14.872416454875761,4756.285714285714
279308,17.355198555956676,0.0,20.46252,-1.1790426905243805,0.01668925574184632,5115.63,-0.2896453471508829,6247.871480144403
28810,34.529145299145306,25.693301750496413,34.78004,-0.2631614009202976,0.016698021899328397,8695.01,25.116733326126194,12430.49230769231
69894,3.678308270676692,6.657783467760311,10.9464,-1.1659209116398286,0.017642433798332857,2736.6000000000004,6.592889157605037,1324.1909774436092
78634,62.0182122905028,42.18019894498053,63.7768,-0.3482299836999119,0.01775660749529462,15944.2,41.07896589177822,22326.55642458101
120179,13.333475783475784,16.994601556073555,37.92044,-1.569421115974868,0.01881263816227613,9480.11,16.743763700713554,4800.051282051282
72938,5.023065902578796,5.904266263783971,3.691,0.44062059043416113,0.018860557074131368,922.75,5.809528442641261,1808.3037249283664
169840,6.61677966101695,9.338136341037494,1.4533200000000002,1.1916395505038861,0.018982641501156694,363.33,9.212532384840264,2382.040677966102
129720,4.799814814814815,6.426929966329967,0.4104,1.2534921030202484,0.019027766994607065,102.6,6.335600208416407,1727.9333333333334
245771,273.83700000000005,353.2472741414142,240.04544,0.4133913026414041,0.019115584211548686,60011.35999999999,348.01271990767634,98581.32000000002
38963,36.77583333333333,40.45504518518519,39.38408,0.029121438948182306,0.01911890423939877,9846.02,39.7519315493611,13239.3
185809,143.3589075630252,132.27787550530516,162.20260000000002,-0.20873990324974387,0.01938189764148124,40550.65,129.49930783292405,51609.20672268908
105368,134.9275,128.76345028956231,176.32600000000002,-0.3525044910076723,0.0194882152018665,44081.50000000001,126.13395413291248,48573.9
41668,7.002774566473988,15.526415588018915,125.97176,-15.771654986687958,0.01950786928633179,31492.94,15.389806377134493,2520.9988439306358
14292,21.36697222222222,19.32241547474748,7.03144,0.5752324356917794,0.019696470347619677,1757.86,18.901561539954066,7692.109999999999
96174,468.3258659217877,572.7733884841713,550.6302800000001,0.04728141257068467,0.019758336408630672,137657.57,563.5200484764254,168597.31173184357
79424,149.61863509749304,135.84614856419353,103.07488,0.2190319978713844,0.01977393258468174,25768.72,132.8875997603636,53862.70863509749
67943,17.560167597765364,22.25367965871,13.64712,0.4901183095658629,0.020180273128786563,3411.78,21.899310680399825,6321.660335195531
102190,7.20816155988858,11.585057765847896,1.74216,1.3655212475565048,0.020369000552059188,435.54,11.438234719055194,2594.938161559889
89153,30.7483008356546,29.76558000506457,21.02468,0.2842726188931046,0.02048215884704374,5256.17,29.135788423072004,11069.388300835655
308930,2.950629921259843,0.0383410909090908,0.0,0.012994205282348707,0.020645181546350644,0.0,-0.022575199491412963,1062.2267716535434
50849,21.30679083094556,16.76487545020405,15.993439999999998,0.036206083606154,0.02081710014129634,3998.36,16.3213298517866,7670.444699140401
264768,452.2774498567335,549.339331064687,469.63256,0.17623423650667414,0.02082898599061611,117408.13999999998,539.9188503977496,162819.88194842407
68222,350.2003888888889,307.0700773872054,341.09688,-0.09716380590197053,0.02106718856385381,85274.22,299.6923397593483,126072.14
55703,204.1631197771588,246.1446786528236,361.3206,-0.5641367621776613,0.021225735523959344,90330.15,241.81116626868717,73498.72311977718
282270,38.7207335907336,0.0,69.21372,-1.7875105552381316,0.021708455485519806,17303.43,-0.8405673215211119,13939.464092664097
3967,8.86041782729805,11.93930897408627,19.18636,-0.8179130112336577,0.02230258112616179,4796.59,11.741698786681265,3189.7504178272984
193948,45.75769444444443,47.49135037037038,161.46347999999998,-2.4907751802924865,0.0223919561022472,40365.87,46.46674608503034,16472.769999999997
238668,54.22340057636887,61.81392965784646,109.0188,-0.8705627061451016,0.022515162691593482,27254.700000000004,60.59308097217807,19520.424207492793
115897,160.86322222222222,171.02999872053874,95.95663999999998,0.4666906312297396,0.02251857799738803,23989.16,167.40758770401646,57910.76
101861,149.95319444444445,134.68953088215488,208.88856,-0.49481459459894883,0.02262641214059402,52222.14,131.29662810285626,53983.15
20773,1677.340388888889,2105.08712270707,1861.7074,0.14509858840774162,0.022817786549582664,465426.85,2066.8139277424098,603842.54
27110,1.5396067415730337,2.647719975485189,4.62664,-1.285341231029507,0.022874364666417124,1156.66,2.6125024494355733,554.2584269662922
75194,373.86216666666667,379.94539472053873,420.01516,-0.10717790900513136,0.023113983659425408,105003.79,371.30395070932803,134590.38
69106,67.7391111111111,43.29740929292928,39.660520000000005,0.05368965186100182,0.02322416431185363,9915.13,41.724225046145925,24386.079999999994
79059,35.559022346368714,19.938495811748776,22.92724,-0.08405023510317165,0.023603800472107084,5731.81,19.09916774330189,12801.248044692737
129593,223.6522969187675,194.8738216504541,146.75172,0.2151647996172043,0.023620165814820362,36687.93,189.59111731236737,80514.8268907563
87159,2.8770175438596493,3.6696184015594544,1.02496,0.9192361051825654,0.023705868942053065,256.23999999999995,3.60141620072073,1035.7263157894738
165037,94.2616573033708,131.0961834933606,101.05512,0.31869865598349,0.023871498731137863,25263.78,128.84601646064823,33934.19662921349
73006,4.1661918604651165,8.26579647357294,4.575,0.8858921041530953,0.02526952251596537,1143.75,8.160518794549086,1499.829069767442
122917,38.886903225806456,1.987157090909087,8.38304,-0.16447395854464497,0.0253053883830332,2095.76,1.0031089017666281,13999.285161290325
20396,24.21357558139536,19.52009297251585,33.72028000000001,-0.5864556013113137,0.025421155248691818,8430.070000000002,18.904555908535265,8716.88720930233
18494,10.04733893557423,16.24550398641881,6.43764,0.9761653358475328,0.025881315535712157,1609.41,15.985465637132968,3617.0420168067226
125723,116.79593314763233,107.34794823060696,93.46244,0.11888691546353251,0.02605802969767268,23365.61,104.30447633607857,42046.535933147636
87254,58.89210084033613,49.74160526950173,55.32676,-0.09483707748243389,0.026220723679020508,13831.69,48.19741176649027,21201.156302521005
70511,1.5945,3.2515250909090905,0.83728,1.5141079278200629,0.026271073758550423,209.32,3.209635863801082,574.02
73819,14.255042492917848,17.831794163275816,11.092399999999998,0.4727726463547244,0.026293163678363263,2773.0999999999995,17.456983997767505,5131.8152974504255
117509,56.68398280802292,44.22473618060257,95.85496,-0.9108432622714333,0.026346106341123443,23963.74,42.73133394170399,20406.23381088825
47830,94.33144886363638,98.81058923415976,86.5072,0.1304272263637686,0.026351109817189577,21626.8,96.32485086593948,33959.321590909094
60137,3.4820820189274446,8.675912782334384,3.65996,1.440503915493468,0.02714188810068685,914.99,8.581402501819241,1253.54952681388
37609,5.913482142857143,10.917931898989902,4.17924,1.1395471798506274,0.027630457283008114,1044.81,10.754539683247856,2128.8535714285717
59369,10.201916666666667,10.029243138047136,8.580639999999999,0.1419932337597154,0.027801872295618868,2145.16,9.745610753709924,3672.69
102594,8.257326732673267,0.0,0.0331599999999999,-0.004015827527907996,0.027943682464444133,8.29,-0.23074011622298773,2972.6376237623763
79244,18.66507462686567,24.39110156852103,2.47092,1.1743956028426539,0.027960467113106402,617.73,23.869217363252876,6719.426865671641
18258,1.5386760563380282,3.585964046094751,0.394,2.0744873704550035,0.028016606807755196,98.5,3.542855564019821,553.9233802816901
10107,68.53145251396647,81.77101890231927,179.85748,-1.4312619607426396,0.028573205640746918,44964.37,79.81285561677862,24671.32290502793
55500,315.44022222222225,265.4806519730639,194.44224,0.22520403857380802,0.028812819843701654,48610.56,256.3919296787178,113558.48000000001
91132,16.933222222222224,25.60094534680136,13.7096,0.7022494118807356,0.029044917532718748,3427.4,25.109121303793714,6095.96
167197,151.8801388888889,205.5678506262626,180.26604,0.16659064714691021,0.029330498194009486,45066.51,201.11313048687614,54676.85
48782,44.77977715877437,46.51455658040011,51.88432,-0.11991492053568009,0.029378990765893467,12971.079999999998,45.19897192075371,16120.719777158774
103804,35.86059936908517,22.556827760252364,66.15916,-1.2158840902513326,0.029522744079980567,16539.79,21.49812446252415,12909.815772870661
224649,70.83737430167598,54.23783942034873,25.08556,0.4115381139932935,0.029614529927437072,6271.39,52.140023879110686,25501.45474860335
76132,33.28150417827298,43.20041017776652,40.7428,0.07384312213180887,0.03026900950236394,10185.7,42.19301201154141,11981.341504178274
126141,1.978184615384616,4.140090703962705,0.32232,1.9299365055573543,0.030276696593018793,80.58,4.0801978085577275,712.1464615384618
39250,3.638869565217392,3.763892447957839,1.6006399999999998,0.5944847456571593,0.03035031500882457,400.16,3.653451610377467,1309.9930434782611
62277,33.263786127167634,38.10574491925031,0.34456,1.135204055692551,0.030629147793702308,86.14,37.08690349778319,11974.963005780348
18325,32.976416666666665,35.79091955555556,55.08588,-0.5851139206385708,0.030651289894974426,13771.47,34.7801498486081,11871.51
37529,362.24825,236.87909187878788,300.32352000000003,-0.17514074428575474,0.030736242125349977,75080.88,225.74494195730355,130409.37
91291,18.4335,19.270940215488213,41.72148,-1.2179206219389582,0.031209855248757634,10430.37,18.69563334876024,6636.0599999999995
216568,14.281187499999998,0.0,11.29028,-0.7905701119042097,0.031252480102634816,2822.57,-0.44632252818574697,5141.227499999999
51482,66.96286516853932,42.84256953626149,61.108520000000006,-0.272777313482104,0.03129467622230803,15277.13,40.74698835189399,24106.631460674158
21024,11.160903614457832,4.266754479737132,9.625,-0.4800906544271019,0.03140718053746923,2406.25,3.9162219649565624,4017.9253012048193
250911,6.635294117647059,0.0,13.75856,-2.073541843971631,0.032136821510949876,3439.64,-0.2132372627314792,2388.7058823529414
44260,26.08524079320113,8.339175664177183,11.69844,-0.12878026936590045,0.032232846388695724,2924.61,7.498374104677792,9390.686685552408
60844,749.5410833333333,799.6697026936027,828.14576,-0.03799132287687222,0.0324002339136511,207036.44,775.3843962657113,269834.79
313689,29.1745,0.0,5.26008,-0.18029717732951725,0.03251817198366247,1315.02,-0.9487014085373606,10502.82
45652,45.02842696629213,30.98001717671094,38.38856,-0.16453034943536946,0.03277834027394699,9597.14,29.504060075609246,16210.233707865167
75898,8.321820728291316,8.551546502334265,8.159960000000002,0.04705538789161901,0.033000421445877004,2039.99,8.276922911103616,2995.855462184874
105782,4.811675977653632,10.143578601659048,5.121160000000001,1.0437981744789435,0.03323045219661114,1280.2900000000002,9.983684433098047,1732.2033519553074
104879,60.3682905982906,46.68435420461019,124.35304,-1.286580836158198,0.033333640679789,31088.26,44.672059297353684,21732.584615384614
102292,173.34284122562673,191.23059477538612,136.76756,0.3141925815355471,0.03390094627029905,34191.89,185.35410842865517,62403.42284122562
124345,533.7275630252101,710.4011304276378,283.44,0.799960803986941,0.034011580327309776,70860.0,692.2482125449066,192141.92268907564
78918,20.749342857142857,29.06635657142857,54.81204,-1.2407951232878978,0.03452456198200923,13703.009999999998,28.34999459787118,7469.763428571428
52338,1.5038257575757576,2.9237978512396694,1.3737600000000003,1.0307296862226962,0.03481038897143546,343.44000000000005,2.8714490916731936,541.3772727272727
61073,6.782610062893081,6.024455894797028,3.391560000000001,0.38818329085455067,0.03497073665107575,847.8900000000001,5.787263024480658,2441.739622641509
20572,1.989129129129129,4.312993820001819,1.0471199999999998,1.6418611402225398,0.035429019105955306,261.78,4.242520926081691,716.0864864864865
270969,2.181821086261981,4.586858685255105,2.77696,0.8295357931277152,0.0354579853610687,694.24,4.509495705117957,785.4555910543131
116397,6.446184971098266,7.24207166509021,2.57196,0.7244768318049896,0.035463463234703285,642.99,7.01346762136357,2320.626589595376
295071,143.83978723404255,228.0835927272727,17.261239999999997,1.4656748093226977,0.03548261365024041,4315.31,222.97978112931438,51782.323404255316
94400,2.303166666666667,3.591352484848485,4.10612,-0.2235042398805332,0.03618318929680307,1026.53,3.508016569366398,829.1400000000001
75867,2.2750704225352107,4.397491154929578,14.29324,-4.349645069027426,0.03622546913638991,3573.3100000000004,4.315075661554915,819.0253521126758
128503,2.17672131147541,4.10549980327869,1.6026800000000003,1.149811778882362,0.03650225381961947,400.6700000000001,4.0260445694726394,783.6196721311476
72298,7.113690140845071,11.245258024754587,10.621560000000002,0.08767573684063963,0.03694365010642153,2655.390000000001,10.982452345225706,2560.9284507042253
294688,2.105025641025641,2.8020654545454544,4.11216,-0.6223651246434332,0.03695304516387987,1028.04,2.724278346961509,757.8092307692307
96726,13.257058823529412,1.822820363636363,6.48404,-0.3516028478421344,0.0369571040779918,1621.01,1.3328778609271268,4772.541176470589
84186,17.22688888888889,19.99083543434344,19.7542,0.013736399872879194,0.03696030314978166,4938.55,19.3541243986825,6201.68
55523,3.1871028037383176,3.66041145964316,3.40844,0.07905972137064715,0.03703872610085211,852.11,3.5423652318402383,1147.3570093457943
44375,221.3830640668524,299.3749746818604,142.17368,0.7100872659093262,0.03725887996149846,35543.42,291.12648967228483,79697.90306406686
54858,417.1258888888889,429.61879942087546,507.45008,-0.18658942696279568,0.03732482528014902,126862.52,414.0496484982708,150165.32
29027,9.336242424242425,13.224069421487602,3.89004,0.9997629664425728,0.038412592396726564,972.51,12.865440146728151,3361.0472727272727
24129,16.98348703170029,22.656247079905683,17.317200000000003,0.314366953614423,0.03890393863500213,4329.300000000001,21.99552254261606,6114.055331412104
71369,3.581918604651163,7.543695137420717,1.59028,1.6620743781531324,0.0398263833110849,397.5700000000001,7.401040274082773,1289.4906976744187
58624,568.3328888888889,579.6305978047137,261.2466,0.5602068858396807,0.040049862357796284,65311.65,556.8689438313049,204599.84
146495,5.148579881656804,7.079904679935449,3.61304,0.6733632884452437,0.04016968083466521,903.26,6.8730878693375175,1853.4887573964495
89826,1.88244382022472,2.519164739530134,10.66836,-4.329050977732256,0.04025657984440456,2667.09,2.4433839895786518,677.6797752808992
94387,5.676617210682492,7.688722838593651,0.016,1.3516364683098245,0.040782007897149586,4.0,7.457218990678502,2043.5821958456972
117880,75.13573446327685,76.39485546721451,11.09336,0.86911369049212,0.04091141480733834,2773.34,73.32094626773336,27048.864406779667
119714,8.348711484593837,10.675108908242084,5.99276,0.5608468943839517,0.04116643347169979,1498.1899999999998,10.331422232337136,3005.5361344537814
29087,4.045014245014245,8.587077461797463,2.6154,1.476305669172355,0.041397491404986636,653.8499999999999,8.419624019356437,1456.205128205128
79553,57.21831932773109,60.51847865682029,68.27692000000002,-0.1355936601133191,0.04156761366283329,17069.230000000003,58.14004966456854,20598.59495798319
95240,70.188,61.17598575084175,43.82028,0.24727454480597466,0.04238930874006641,10955.07,58.200764948993964,25267.68
100874,2.025441176470588,2.493430231729056,0.76684,0.8524514322048632,0.04280217400520528,191.71,2.406736946056454,729.1588235294117
85088,60.00519444444445,64.73535894949497,35.659800000000004,0.4845506996300869,0.042964701516304424,8914.95,62.1572536807616,21601.870000000003
28894,13.240790960451976,12.672186778976204,2.34564,0.7799040714274449,0.04315664097228844,586.41,12.100758717306856,4766.684745762712
241930,27.438166189111747,39.66442024832856,40.53824,-0.031846871458129644,0.043718070058932634,10134.56,38.46487657658434,9877.73982808023
146575,186.11744444444443,183.63237827609427,166.01,0.09468418357396109,0.04390501706384198,41502.5,175.46088870188228,67002.28
83280,7.491274900398406,7.4347548231317155,3.7648800000000007,0.48988655094429134,0.04390792209304534,941.22,7.105828508427436,2696.8589641434264
57416,44.89653631284916,44.664281883866586,39.7502,0.10945347430866736,0.044857692158389084,9937.55,42.650326878966865,16162.753072625697
17708,3.139736842105263,4.746063313840156,4.3026800000000005,0.1412167121442118,0.04497397156359384,1075.67,4.604856878386146,1130.3052631578946
257888,19.28300578034682,24.751301204414084,2.24556,1.1671282714312032,0.04555465056001508,561.3900000000001,23.872870614343633,6941.882080924855
229252,34.02789173789174,5.3676799999999885,3.4825599999999994,0.05539925936407087,0.045645044688745806,870.6399999999999,3.814475360960116,12250.041025641027
87665,404.2490529247911,352.2546129531528,471.55632,-0.2951193235548355,0.045893673069882235,117889.08,333.7021390794129,145529.6590529248
268140,3.4102236421725243,4.871445732984801,0.47776,1.288386391628483,0.045932091402105274,119.44,4.714807028950912,1227.6805111821088
78031,15.142416666666668,13.99580222222222,13.13704,0.05671236244031191,0.0465964038565827,3284.26,13.290220059857571,5451.27
53014,3.609209486166008,4.871371062402683,1.58116,0.911615431305377,0.046666979222919514,395.29,4.70294015830061,1299.315415019763
13414,114.1886388888889,136.7033064107744,47.269,0.783215451913726,0.04673596785390233,11817.25,131.36658985438243,41107.91
126451,0.5255898876404494,1.3218134913176711,4.61468,-6.265087259317562,0.04683340134861433,1153.67,1.2971983291650329,189.2123595505618
74665,36.60180790960452,42.314210794042125,32.04896,0.28045747957025,0.04696185957882533,8012.240000000001,40.59532183066014,13176.650847457626
61034,84.85862573099416,95.04237144781143,59.47764,0.4191056730114073,0.04770454086125536,14869.41,90.99422966919725,30549.1052631579
24130,28.94252100840336,31.52133245870469,36.82396,-0.18321235872147104,0.04776362455298877,9205.99,30.138932751642322,10419.30756302521
48739,34.58316666666666,38.01075261952863,40.28768000000001,-0.06583918131088953,0.047827689507002835,10071.920000000002,36.356719662026364,12449.939999999999
56262,15.073034682080928,20.925132950779474,15.509759999999998,0.359275558306607,0.04808537225961676,3877.44,20.2003404670095,5426.292485549135
101909,413.5147222222222,384.9182393131312,407.06752,-0.053563463394577286,0.04854265684853537,101766.88,364.84513605048045,148865.3
28834,52.07392757660168,60.6365613789145,41.34468000000001,0.3704710260338206,0.04867603113222213,10336.170000000002,58.10180925901876,18746.613927576607
93060,34.53477777777778,32.90941202693603,41.56924000000001,-0.250756730759575,0.048729320347557836,10392.31,31.226555777470978,12432.52
45688,10.874427244582044,8.279189795665635,29.70236,-1.9700504424274858,0.04917281532646833,7425.59,7.744463592986687,3914.793808049536
57948,23.717290502793297,25.62083077975284,13.47272,0.5122048312526297,0.049451600339991963,3368.1800000000003,24.44797280866122,8538.224581005587
29110,42.94674418604651,31.15172572515856,7.59156,0.5485902638648289,0.04946151167796087,1897.89,29.027514836070022,15460.827906976743
98320,101.53827988338192,142.66476960014134,56.31396,0.8504261614370108,0.04984864004033665,14078.489999999998,137.60322443591969,36553.78075801749
54851,4.923361823361823,8.920537245273245,0.0,1.8118792738214855,0.04985350183164598,0.0,8.67509041759442,1772.4102564102564
67782,204.0625,232.9732512996633,340.73888,-0.5281010901088475,0.050340819029415035,85184.72,222.7005779164733,73462.5
12356,13.879642857142857,11.936429772005772,13.122920000000002,-0.08548420447170435,0.050859319141117854,3280.7300000000005,11.230520586369606,4996.671428571429
55277,9.105555555555556,7.195515151515151,5.73084,0.16085511120971763,0.05087152248054094,1432.71,6.732301677372892,3278.0
308350,121.50367647058825,0.0,0.0,0.0,0.05090349668367722,0.0,-6.184961992275179,43741.32352941177
74144,307.3133704735376,366.1504034898287,356.49672000000004,0.03141315808991114,0.05105343604114254,89124.18000000001,350.46099998577,110632.81337047354
33334,20.06326704545455,16.375969889807156,11.150999999999998,0.26042467948862325,0.051164908509665596,2787.7499999999995,15.349434667021484,7222.776136363637
74625,1.5457482993197278,2.4806594829931976,0.29772,1.4122218241830788,0.051262107345947966,74.43,2.401421167743653,556.469387755102
60070,17.455362903225808,0.2196853333333333,0.05132,0.009645478828871488,0.051348111287055076,12.83,-0.6766145835774383,6283.930645161291
88417,211.09781710914456,178.92144799213378,174.62136,0.0203701205963228,0.05138132715208338,43655.34,168.07496199015816,75995.21415929204
34446,84.87547222222223,91.68910602020202,52.83352,0.45779522638141845,0.05140148818501855,13208.38,87.32638043757359,30555.170000000002
212709,539.3238591549296,569.6212329628679,297.54868000000005,0.5044697139658911,0.05141575428039302,74387.17000000001,541.8914899430048,194156.58929577464
263852,8.848551532033426,14.576534904701614,4.680039999999999,1.1184310639853807,0.05152017848567508,1170.0099999999998,14.120655950431559,3185.478551532033
238288,34.44511111111112,31.255395393939388,0.6951600000000002,0.8872154685569131,0.05253051304761458,173.79000000000005,29.44597603529063,12400.240000000002
67815,7.243333333333334,8.109125710437713,13.03112,-0.6795206106160543,0.05274013322536186,3257.78,7.727111345442008,2607.6000000000004
5448,30.7886312849162,29.41191202979516,7.665160000000001,0.7063240917906348,0.05315883889452189,1916.29,27.775224139537464,11083.907262569832
263548,1738.0775555555556,2720.7776040269364,2113.52396,0.34938236333926714,0.053537115981074024,528380.99,2627.725944351057,625707.92
120788,366.6830362116991,370.9938161174981,434.2672,-0.17255607059491,0.05385853145282682,108566.8,351.2448062784723,132005.8930362117
78799,24.19624649859944,26.329288629488165,10.04188,0.6731378203818073,0.05389397668656634,2510.47,25.025256684790236,8710.648739495799
17497,106.41959885386818,121.38089354658328,73.31892000000002,0.45162708809474417,0.05410986781038932,18329.730000000003,115.62254312016582,38311.05558739255
7038,237.4288055555556,246.17088631649835,178.75684000000004,0.2839337297711511,0.05421422646770013,44689.21000000001,233.29886728215394,85474.37000000002
63325,6.301095100864553,2.314632861409483,4.70548,-0.3794335905615004,0.0544054313929363,1176.37,1.9718190641990294,2268.394236311239
96832,104.91725,99.13660373063972,93.74016,0.051435238062756294,0.05466558708726721,23435.04,93.40124066380814,37770.21
55315,219.49841666666663,385.3065707878788,207.00756,0.8123020361401794,0.05468444670426598,51751.89,373.3034213199997,79019.43
58671,4.633388888888889,6.501818922558923,3.96424,0.5476723373348114,0.0547608059928435,991.06,6.248090812525081,1668.02
68081,1.240358306188925,1.6402517642878292,0.00292,1.3200474057521563,0.055256297648807795,0.73,1.5717141565298829,446.52899022801296
140994,13.774011142061282,19.18484825863088,15.4538,0.270875943118522,0.055326012470780006,3863.45,18.422787146412535,4958.644011142062
25303,259.4267222222222,283.72347587878795,268.61912,0.058222051103315825,0.05566355128633971,67154.78,269.2828632213243,93393.62
112968,5.468352601156069,7.572009153266773,12.6858,-0.9351611389602266,0.05566363302831273,3171.4500000000003,7.2676207808066025,1968.606936416185
51181,2.434197183098592,5.126922598378149,0.7189200000000001,1.8108650478212358,0.05567004708683615,179.73000000000002,4.991410726576406,876.3109859154931
49106,4.768006042296073,7.841501389728097,17.90152,-2.1099005582273587,0.05567872175222477,4475.38,7.5760249079861675,1716.4821752265864
66488,0.866801152737752,2.4054393963845944,0.11452,2.642958409952305,0.05578018421451243,28.63,2.357089068407531,312.04841498559074
122707,11.459943181818184,0.0249199999999996,0.01992,0.00043630233768805825,0.05600673416950547,4.98,-0.6169139913817281,4125.579545454547
37464,65.46119658119659,35.92146626193559,64.22223999999999,-0.4323290012421443,0.05600931573277845,16055.559999999998,32.255029434373874,23566.030769230772
54820,22.12628242074928,25.49592936023054,27.30076,-0.0815695382282995,0.05605701680852643,6825.1900000000005,24.255595974660395,7965.461671469741
247828,39.6106432748538,0.0,53.79872000000001,-1.358188495619643,0.05612746780088573,13449.680000000002,-2.2232451049817277,14259.831578947367
262212,13.523098591549298,11.577079941954766,4.15488,0.5488534962388696,0.05671499751228026,1038.72,10.810117438976727,4868.315492957747
92852,67.75370786516854,49.43597090909092,3.58604,0.6767147120617126,0.05698146138625616,896.5099999999999,45.57526562059614,24391.334831460674
54776,225.5715555555556,242.273328053872,244.50224000000003,-0.009881174692609095,0.05721075650696311,61125.560000000005,229.36820871408622,81205.76000000001
236508,10.86153409090909,17.848236911845728,28.62728,-0.9924052162370081,0.05724719792905569,7156.82,17.22644451993027,3910.1522727272727
122205,2.408579387186629,2.555249862412425,2.11008,0.1848267342902121,0.05767929468126354,527.52,2.41632470217567,867.0885793871864
44314,2.6860714285714287,4.752415238095236,1.53684,1.1971294597349635,0.05781183168057169,384.21,4.597128528784672,966.9857142857143
83567,15.035087719298245,24.08963455183413,63.90032000000001,-2.647851890951523,0.0578451140862615,15975.080000000002,23.219928187414375,5412.631578947368
72299,1.2445065789473684,2.0615397129186603,5.5606,-2.8116044915093363,0.05864659021337548,1390.15,1.9885536455652841,448.0223684210526
114471,48.9233908045977,62.41837209613375,109.76284,-0.9677266257558118,0.05864843363736444,27440.71,59.54909185721546,17612.420689655173
71414,13.641802325581397,20.40118267230444,28.21992,-0.5731454789543239,0.058716344428762085,7054.9800000000005,19.600185908326516,4911.048837209303
317348,66.97697916666667,81.12156,27.895200000000003,0.794696336894362,0.059510561034878506,6973.800000000001,77.1357223933703,24111.7125
236230,2.8106705539358603,4.155197147451188,0.47864,1.3080711797769409,0.05977063502168341,119.66,3.9872015836056955,1011.8413994169097
70578,153.85069444444446,68.46040253198656,86.07704000000001,-0.11450476406120368,0.059847477973205554,21519.26,59.2528264850603,55386.25000000001
72792,333.72,374.16787154208754,203.42588,0.5116324809483624,0.06012371842208308,50856.47,354.10338423026997,120139.20000000001
83671,41.43256684491979,70.65175393939394,46.165600000000005,0.5909880995557069,0.060399506056401986,11541.4,68.14924736731193,14915.724064171125
75664,115.34752089136492,130.04616558858783,124.40368,0.04891726796540311,0.06097283025479172,31100.92,123.01310077696759,41525.107520891375
