Branch,Customer,Lifetime_pc,Spend,Actual,LM_P,Spend_pd,Predict A_pd,A_pd
1109,65023,0.9916666666666668,28056.710000000003,19722.73,82.67009333333333,77.93530555555556,87.1454347508349,78.89092
159,75664,0.9861111111111112,41525.107520891375,31100.92,130.04616558858783,115.34752089136492,130.82604740571972,124.40368
306,104742,0.9944444444444444,11948.34,6614.22,28.138451259259263,33.18983333333333,26.091275377729858,26.45688
1433,96832,0.9861111111111112,37770.21,23435.04,99.13660373063972,104.91725,115.13021205204562,93.74016
303,92193,0.9805555555555556,23357.020612813372,133.79000000000002,3.930869818181817,64.88061281337048,49.908480342128456,0.5351600000000001
1109,64562,0.9777777777777776,20042.84,6938.51,30.69766711111112,55.67455555555556,47.63121507844049,27.75404
403,55967,0.9777777777777776,6106.743175487464,2129.04,9.420417126361114,16.96317548746518,19.237796245642784,8.51616
1109,69106,1.0,24386.079999999994,9915.13,43.29740929292928,67.7391111111111,61.8442414575945,39.660520000000005
324,65303,0.9888888888888888,3791.729999999999,1671.77,7.261375299663298,10.532583333333331,12.268650745308062,6.68708
1291,229252,0.9555555555555556,12250.041025641027,870.6399999999999,5.3676799999999885,34.02789173789174,13.895920579020679,3.4825599999999994
27,5041,0.9944444444444444,13966.92402234637,2765.65,13.233625663111557,38.79701117318436,25.84786770248533,11.0626
168,78031,0.9833333333333332,5451.27,3284.26,13.99580222222222,15.142416666666668,13.350190365445638,13.13704
344,55016,0.9972222222222222,133467.42,38864.67,176.77117150168343,370.74283333333335,278.5154729906261,155.45868
1572,25303,0.9888888888888888,93393.62,67154.78,283.72347587878795,259.4267222222222,320.8860994018495,268.61912
161,142918,0.9972222222222222,1346.54,2171.39,8.903756902356902,3.740388888888889,4.520072026844457,8.685559999999999
1349,90073,1.0,83299.48999999999,47985.53999999999,205.65266670707072,231.3874722222222,177.6455843018649,191.94216
1291,82669,1.0,180809.46,176725.5,737.2680885117845,502.2485,587.140531443921,706.902
1069,38759,1.0,401959.8800000001,238528.13,1021.644941104377,1116.5552222222225,614.6918931301584,954.11252
281,57471,0.9861111111111112,40626.92,23896.82,102.44494079461278,112.85255555555555,118.4888551503743,95.58728
365,45296,0.9861111111111112,40834.72000000001,22380.93,96.59378767676768,113.4297777777778,121.92626501764607,89.52372
1572,171362,0.9888888888888888,110847.6,72652.79000000001,309.8322255218855,307.91,368.3026422979269,290.61116000000004
304,256968,0.9555555555555556,1969.52268907563,9.29,0.3793752727272725,5.470896358543417,-2.483039808892457,0.03716
168,55976,1.0,7535.830000000001,3330.6,14.65021874747474,20.932861111111112,19.715486400459817,13.3224
1435,126206,0.9694444444444444,2653.331460674157,1870.49,7.950450026557712,7.370365168539325,6.654591377213311,7.481960000000001
1289,112861,0.9805555555555556,88768.89,2629.16,26.26477721212121,246.58025,227.45402402608406,10.51664
367,126228,0.9555555555555556,10357.702564102563,11947.4,49.63130107778641,28.77139601139601,31.609765183363997,47.78960000000001
153,69560,0.9777777777777776,1885.83,1567.21,6.605692498316499,5.238416666666667,7.412940464582004,6.26884
1291,82154,0.9888888888888888,282113.21,290394.35,1212.6547379259257,783.6478055555556,896.4372810008947,1161.5774
1069,92186,0.9777777777777776,14219.729247910864,8149.91,35.17898598801384,39.49924791086351,37.9799134326564,32.59964
370,44369,0.9972222222222222,81826.15,64855.46000000001,274.3767152053872,227.2948611111111,316.8427470181775,259.42184000000003
222,2505,0.9861111111111112,3065.885393258427,2491.53,10.53223268641471,8.516348314606741,3.2757221791749274,9.96612
344,76151,0.9833333333333332,68817.04999999999,28227.52,125.81189406060602,191.1584722222222,178.10944595683281,112.91008
646,50910,0.9944444444444444,12976.64245810056,9729.08,41.38726139834095,36.04622905027933,48.18176439819246,38.91632
159,64479,0.9833333333333332,16222.069999999994,5164.650000000001,23.75336929292929,45.06130555555554,46.52037374811789,20.658600000000003
666,97139,0.9583333333333334,105.48907563025209,0.0,0.0203738181818182,0.2930252100840336,0.9418867662472747,0.0
866,58056,0.975,8905.555307262572,7898.22,33.322584767902484,24.73765363128492,23.510248839667895,31.59288
365,51560,0.9833333333333332,84658.37,30359.69,138.014208040404,235.16213888888888,237.00241765150497,121.43876000000002
1289,37489,0.9888888888888888,31298.710863509747,18554.01,80.3645117535241,86.94086350974929,91.52130521634896,74.21604
101,70191,1.0,8626.23,2771.9300000000003,12.794534383838396,23.96175,20.07568032583108,11.08772
1434,96833,0.9861111111111112,32036.0991643454,43879.26000000001,181.8845856544273,88.98916434540389,89.70226494297286,175.51704000000004
155,80868,0.9694444444444444,10632.155056179776,3162.3,14.78099758937692,29.533764044943823,20.570184999641207,12.6492
224,16316,0.9722222222222222,8218.830508474575,695.17,4.429672727272728,22.83008474576271,18.596805993797744,2.78068
101,126693,0.95,656.5942196531792,823.17,3.426070308635489,1.823872832369942,2.770002668080373,3.29268
324,76132,0.9833333333333332,11981.341504178274,10185.7,43.20041017776652,33.28150417827298,33.84728066966641,40.7428
167,118260,0.9805555555555556,327198.95,285038.0,1207.788502074074,908.8859722222222,762.0987290746118,1140.152
166,13882,0.9694444444444444,3530.105084745763,731.84,3.659056813559325,9.80584745762712,3.5477275777039177,2.92736
1092,71546,0.9722222222222222,8500.51011235955,4416.160000000001,19.43600986312564,23.61252808988764,27.649866186606005,17.664640000000002
646,117263,0.9972222222222222,1093.7983286908081,804.5300000000001,3.448060684392673,3.0383286908078,4.61174942402912,3.2181200000000003
1109,238768,0.9611111111111112,41840.21379310346,70937.2,292.56290731591776,116.22281609195404,270.452282751713,283.7488
325,207348,0.9583333333333334,3105.749575070822,988.65,4.610149430852434,8.627082152974506,1.2951696301519213,3.9546
155,50919,0.9861111111111112,244907.25,171793.72999999998,738.9545335757575,680.2979166666667,795.4589003791087,687.1749199999999
159,232448,0.9666666666666668,6685.893484419264,2242.89,10.389964386299257,18.571926345609064,13.346303863907192,8.97156
341,40229,0.9583333333333334,14966.430769230767,9546.45,41.367569344038685,41.5734188034188,68.96293865601066,38.18579999999999
314,61016,0.9888888888888888,90961.41,34622.34,157.9631697104377,252.67058333333333,282.3760684500829,138.48935999999998
1472,78564,0.9805555555555556,5886.431197771587,5279.16,22.401383521229008,16.351197771587742,18.456446456851076,21.11664
321,20858,1.0,97731.78,70663.76000000001,304.21418984511786,271.4771666666667,315.42028839071855,282.65504000000004
1291,20386,0.9861111111111112,64398.83000000001,88325.32,367.5257682962962,178.8856388888889,178.3175498193588,353.30128
306,109074,0.9638888888888888,6364.328205128205,191.04,2.179119515151516,17.67868945868946,18.989668901374134,0.76416
374,45394,0.9833333333333332,154157.28938547484,144660.95,612.9746581425427,428.2146927374301,406.4471970412159,578.6438
1329,101085,0.9777777777777776,92048.57,31071.99,144.99954861952858,255.69047222222224,445.51505107880973,124.28796
374,44370,1.0,65026.36,37338.56,164.1501780740741,180.62877777777777,168.3324839098044,149.35424
156,73207,0.9694444444444444,2829.8,560.19,2.901781629629629,7.860555555555556,8.355999061598734,2.2407600000000003
222,59777,0.9805555555555556,18189.78718662952,2436.1600000000003,14.01251189870853,50.52718662952645,30.763648393910827,9.74464
1409,52690,0.9972222222222222,603991.1399999999,273496.96,1236.675768175084,1677.7531666666664,1040.4857587231738,1093.9878399999998
301,82015,0.9722222222222222,5768.07,3287.71,14.540814720538718,16.022416666666665,25.99582506375444,13.15084
281,72298,0.9666666666666668,2560.9284507042253,2655.390000000001,11.245258024754587,7.113690140845071,10.931535645231357,10.621560000000002
1109,33314,0.9805555555555556,2871.1099999999997,2362.64,10.153851595959596,7.975305555555555,11.14536364590472,9.45056
168,88340,0.9861111111111112,99583.70000000001,93411.29,398.08823371043775,276.62138888888893,255.74009237238369,373.64516
1092,70528,0.9777777777777776,107519.02,54351.3,244.0384931582491,298.66394444444444,134.0543307028425,217.4052
646,54424,0.9861111111111112,11238.599999999999,5162.59,23.43645209427609,31.21833333333333,29.252346587914047,20.65036
646,54082,0.975,49107.82122905028,16556.07,78.45679400846458,136.41061452513966,124.00699595047385,66.22428
344,90385,0.9944444444444444,129836.27000000002,70148.97999999998,312.9449729023569,360.6563055555556,168.27276022480135,280.5959199999999
101,252748,0.9805555555555556,3871.2799999999993,5705.81,23.7887873939394,10.753555555555554,14.870388370357214,22.82324
1472,93528,0.9888888888888888,2761.1092436974795,741.2900000000001,3.655168402003224,7.669747899159665,7.210032421303463,2.9651600000000005
160,37604,0.9833333333333332,20522.503910614527,14886.490000000002,64.75167865786354,57.00695530726257,65.11067737281644,59.54596000000001
1329,32995,0.9972222222222222,142704.71197771587,90101.67,396.72595618063656,396.4019777158774,362.1888034208717,360.4066800000001
167,13466,0.975,16735.69805013928,8942.16,40.03038115235925,46.48805013927577,50.74694462918841,35.76864
646,63616,0.9833333333333332,45529.48077994429,19373.11,89.20311560867731,126.4707799442897,144.9964291474964,77.49244
461,61215,1.0,50190.19,30471.78,134.81511171717173,139.41719444444445,160.8876692757506,121.88712
222,143218,0.9666666666666668,2038.5874285714285,4558.77,18.76169142857143,5.662742857142857,7.382760753885757,18.23508
323,118996,0.9888888888888888,217612.96,114102.97999999998,512.8632177508417,604.4804444444444,476.0870776869562,456.41192
626,44298,1.0,208134.44,140095.81,614.3805286329966,578.1512222222223,519.8531341996911,560.38324
1572,146575,0.9833333333333332,67002.28,41502.5,183.63237827609427,186.11744444444443,182.17528929608144,166.01
122,11322,0.9805555555555556,86206.44,64864.16,282.22295424915825,239.46233333333333,238.7603448572437,259.45664
159,123618,0.9777777777777776,23566.283798882683,23036.86,98.37574799796852,65.46189944134079,56.93608372825214,92.14744
156,38296,0.9555555555555556,1796.1710982658965,256.54999999999995,1.5013786666666664,4.989364161849712,3.8593774358165973,1.0261999999999998
607,120195,0.9611111111111112,1893.1206798866856,1103.2,4.920671604429563,5.258668555240793,5.523723646404898,4.4128
1289,121660,0.9805555555555556,3800.6771830985913,1404.07,6.636716769953051,10.55743661971831,8.195288713138766,5.61628
366,128114,0.9555555555555556,104324.44102564105,31547.97,154.31839945022878,289.790113960114,107.88019156894629,126.19188
27,262690,0.9777777777777776,261293.93949579832,166112.86000000004,736.163655168152,725.8164985994398,551.044418218703,664.4514400000002
1109,115264,0.9888888888888888,254704.08000000002,171471.76,756.3922826397306,707.5113333333334,193.57900959341237,685.8870400000001
321,84787,0.9777777777777776,10358.172701949863,5951.66,26.690210374271967,28.77270194986073,26.388423622810606,23.80664
222,2460,0.9833333333333332,305893.53,268072.49,1159.1831440673398,849.7042500000001,1083.2161923703488,1072.28996
159,99914,0.9972222222222222,55365.29247910864,20952.17,99.56909193551108,153.79247910863512,167.21383754187414,83.80868
82,68090,0.9888888888888888,93224.8077994429,22003.18,114.62647480104668,258.95779944289694,168.13644467774049,88.01272
344,111996,0.9972222222222222,357216.18,323952.6,1398.219478922559,992.2671666666666,1088.9517637218619,1295.8103999999998
370,72283,0.9638888888888888,1150.5701408450702,58.2,0.5633163636363652,3.196028169014084,2.1210348374976267,0.2327999999999999
365,52886,0.9888888888888888,22703.174373259055,23049.38,98.73332941470416,63.06437325905293,82.16736936110843,92.19751999999998
153,66385,0.9861111111111112,15541.570000000002,10214.4,45.379682168350165,43.17102777777778,42.7062937611781,40.8576
224,72066,0.9777777777777776,11584.015642458102,2760.76,14.41980344134078,32.17782122905028,39.25532078190269,11.04304
305,260789,0.9694444444444444,77680.86118980171,141239.93,587.7836491619881,215.78016997167143,335.0326827858745,564.95972
303,73658,0.9555555555555556,828.7966386554623,0.0,0.2442157575757577,2.302212885154062,0.9612631914624621,0.0
372,62486,0.9722222222222222,12089.899159663868,2939.3,15.364718328155506,33.58305322128852,21.554078796160177,11.7572
367,68231,0.9916666666666668,13454.13,7927.67,35.73915539393939,37.37258333333333,40.27539068343782,31.71068
507,72071,0.9833333333333332,157102.69,97816.42,438.72074001346806,436.3963611111111,395.16280939032833,391.26568
160,56715,0.9666666666666668,1195.8827586206896,1339.8300000000002,5.72080058794845,3.3218965517241377,3.958643378461945,5.35932
161,17885,0.9722222222222222,44729.01452513967,28959.270000000004,129.43590760250547,124.24726256983242,123.85385494190069,115.83708
301,57416,0.9805555555555556,16162.753072625697,9937.55,44.664281883866586,44.89653631284916,42.63766270565714,39.7502
160,50701,0.9777777777777776,252426.97,91104.74,441.6605966734007,701.1860277777778,329.8032570567648,364.41896
281,74671,0.9944444444444444,68047.45000000001,76985.42,328.84163233670034,189.02069444444447,205.7950442390437,307.94168
1433,114015,0.9527777777777776,1006.5842696629212,143.02999999999997,0.8826584242424235,2.7960674157303367,4.810517940588046,0.5721199999999999
162,93191,0.9805555555555556,19888.759663865545,12305.29,55.38658097478992,55.24655462184874,46.27029922410272,49.221160000000005
1349,77576,0.9583333333333334,48692.297435897446,54877.16,234.8737751090391,135.2563817663818,114.88902022874265,219.50864
607,35622,0.9861111111111112,30253.63,19576.7,87.92561966329967,84.03786111111111,83.27364846485992,78.30680000000001
321,71683,0.9638888888888888,32040.989235127476,49799.04,209.38502431315987,89.0027478753541,112.8605731747153,199.19616
155,227548,0.9805555555555556,4535.578830083565,2364.27,10.899916176584789,12.598830083565458,13.763341683528955,9.45708
101,203828,0.9722222222222222,56920.17318435755,14549.84,76.54840589537837,158.11159217877096,124.34456221950248,58.19936
301,56171,0.9916666666666668,37124.413370473536,30982.81,135.95382323491177,103.1233704735376,112.5691300170511,123.93124
1436,119807,0.9944444444444444,72516.48938547487,55529.52,245.6417942888099,201.4346927374302,273.75764382467014,222.11808
1437,98481,0.975,19496.097478991596,499.00000000000006,8.333650909090908,54.15582633053221,23.62186342491409,1.996
1092,87155,0.9583333333333334,1162.8808988764047,1632.86,6.9095397752809005,3.230224719101124,7.481560613362983,6.531440000000001
526,25285,0.9861111111111112,60160.049999999996,49696.91,218.4134957037037,167.11124999999998,168.3692872497006,198.78764
1409,100992,0.9805555555555556,8525.913091922004,1864.97,10.241301475816664,23.68309192200557,20.038109671557635,7.45988
372,62489,0.9944444444444444,1758.3242339832868,1944.64,8.353907412847136,4.884233983286908,5.819902193625043,7.77856
153,125723,0.9833333333333332,42046.535933147636,23365.61,107.34794823060696,116.79593314763233,69.93164160731453,93.46244
371,92561,0.9861111111111112,138194.88467966576,107991.2,477.8359828189416,383.8746796657382,314.74299629055724,431.9648
503,117256,0.9722222222222222,5161.833707865168,2776.76,12.83574530745659,14.338426966292134,14.437352715198216,11.10704
1409,118135,0.9805555555555556,2866.4872521246457,858.7099999999999,4.397216700489315,7.962464589235127,8.324531113724543,3.43484
646,125856,0.9555555555555556,2339.5371428571434,1248.5200000000002,5.782674285714286,6.498714285714287,6.449285897039368,4.994080000000001
222,55059,0.9833333333333332,16170.367688022285,3516.74,19.529100377141905,44.917688022284125,26.752900205228286,14.06696
301,116871,0.9833333333333332,77050.38999999998,36281.77,171.29973267340068,214.02886111111107,220.66485801289727,145.12708
365,54873,0.9833333333333332,27332.96,5577.46,31.62594531986531,75.92488888888889,74.78436799310978,22.30984
666,237710,0.9777777777777776,39391.25,8657.85,48.12283416835015,109.42013888888889,81.28201385239093,34.6314
1329,101156,0.9666666666666668,12187.340000000004,3980.34,20.1389549090909,33.85372222222223,1.346036239744688,15.92136
365,83828,0.9833333333333332,79042.5,81686.72,354.42442138720537,219.5625,265.8562089670506,326.74688000000003
372,45396,0.9944444444444444,17867.38,12222.61,55.2346181144781,49.63161111111111,46.311100621799696,48.890440000000005
281,100212,0.975,401805.49273743026,233033.98,1075.1542950235314,1116.126368715084,913.7432752970064,932.13592
168,127056,0.9527777777777776,1553.827118644068,2768.37,11.629352130114707,4.316186440677966,7.176002384548744,11.07348
101,97679,0.9861111111111112,70294.79331476323,36128.97,169.72742641816495,195.2633147632312,202.4219068258821,144.51588
1349,26079,0.9833333333333332,165849.33000000002,148510.41,653.5253361750841,460.6925833333334,475.9314099676726,594.04164
370,47830,0.9666666666666668,33959.321590909094,21626.8,98.81058923415976,94.33144886363638,44.33363333506356,86.5072
222,59011,0.9805555555555556,6789.82122905028,4977.22,22.380978611139327,18.860614525139667,20.427413630121507,19.90888
626,72744,0.9694444444444444,948.9033707865169,258.9,1.383037948927477,2.6358426966292137,5.96522947253889,1.0356
153,64802,0.9861111111111112,133628.27000000002,72337.70999999999,339.1231757575758,371.18963888888896,312.8322074038594,289.35083999999995
1092,71514,1.0,468300.32000000007,272133.1,1264.5324845387204,1300.8342222222225,1009.7518323131695,1088.5323999999998
1069,88846,0.9805555555555556,7119.085236768801,344.56999999999994,4.056083636363634,19.775236768802227,16.00099638354695,1.3782799999999995
1572,234170,0.95,39179.952000000005,2059.82,22.98347781818181,108.8332,5.625038672729243,8.23928
381,66974,0.975,3008.0338983050847,3096.64,13.523646830337274,8.355649717514124,11.679998795706698,12.38656
374,57320,0.95,908.2697142857143,330.19,1.6663977142857145,2.5229714285714286,2.665184152135036,1.32076
303,96867,0.9805555555555556,31986.14,17638.37,82.90585901683502,88.85038888888889,98.62990025306496,70.55348
526,66235,0.9833333333333332,25559.197771587744,11743.81,57.015033501139534,70.99777158774373,67.58477209841783,46.97524
222,114498,0.9583333333333334,1897.4039660056658,901.1,4.34989721349472,5.270566572237961,6.2215427312121045,3.6044
306,104266,0.9777777777777776,42130.537078651694,26440.58,122.33007457405516,117.02926966292137,97.96269966786161,105.76232
403,59369,0.9777777777777776,3672.69,2145.16,10.029243138047136,10.201916666666667,13.1068761406157,8.580639999999999
1434,191271,0.9638888888888888,8811.979487179487,278.95,4.591832727272727,24.4777207977208,19.962558003683355,1.1158
372,45013,0.9666666666666668,68441.32394366199,9505.46,65.0982612513871,190.1147887323944,16.117513093234095,38.02184
1349,51405,0.975,19647.988732394366,13797.17,62.9907998702518,54.57774647887324,55.6726737426849,55.18868
153,103354,0.9861111111111112,17344.21,4162.719999999999,23.56384307070708,48.17836111111111,44.93888111414074,16.650879999999997
324,191082,0.9527777777777776,2501.4532951289398,152.03,1.612990545454545,6.948481375358166,6.636851865100519,0.60812
607,181629,0.95,6066.596511627907,824.91,5.736729522198732,16.851656976744184,7.734807144999477,3.29964
1069,92286,0.9888888888888888,14409.509999999998,4300.48,23.00887749494949,40.02641666666666,40.46194105171808,17.201919999999998
372,20773,0.9861111111111112,603842.54,465426.85,2105.08712270707,1677.340388888889,1413.5991284236138,1861.7074
304,75769,0.95,1628.6105263157892,485.84,2.6001057735247213,4.52391812865497,11.503014842147005,1.94336
1092,71899,0.9916666666666668,40455.185515320336,4879.46,36.03085451034017,112.37551532033427,74.47717095528301,19.51784
1291,105514,0.9694444444444444,827680.9714285714,262976.68,1390.1573039137595,2299.1138095238093,736.4151639737129,1051.90672
154,79847,0.9833333333333332,4705.49,126.64,2.43620727272727,13.070805555555555,11.274678989196179,0.5065599999999999
1291,92092,0.9916666666666668,408979.8952646239,371682.69,1654.7189331672157,1136.0552646239553,1591.4484825905247,1486.73076
1291,82515,0.975,169834.04494382022,72554.92,360.1281099816139,471.7612359550562,432.6367892928763,290.21968
1572,25441,0.9805555555555556,16757.87966573816,11989.32,54.86053909681775,46.54966573816156,52.99935516005473,47.95728
101,97230,0.9611111111111112,15249.940401146134,2067.87,14.560204289311455,42.36094555873926,17.827718180103748,8.27148
321,11824,0.9638888888888888,1356.83,824.1499999999999,3.858483919191919,3.768972222222222,7.520054622365427,3.2966
607,158097,0.9722222222222222,31905.203389830516,28071.63,125.53256761787368,88.62556497175143,95.7382127744781,112.28652
372,192648,0.9805555555555556,34995.06,12109.03,63.019284026936006,97.2085,73.95114735080578,48.43612
202,81459,0.9861111111111112,1568.4699999999998,1782.68,7.786059501683502,4.356861111111111,5.847622219083795,7.13072
381,9299,0.9916666666666668,16984.890502793292,14732.31,66.03931390553582,47.18025139664804,47.11935323179544,58.92924000000001
626,51172,0.9777777777777776,69574.63000000003,34840.45,168.5575328619529,193.2628611111112,84.67909020032275,139.3618
403,66154,0.9722222222222222,17425.129411764705,6201.57,32.13583332620322,48.40313725490196,30.647027310264598,24.80628
461,60052,0.9527777777777776,4420.758139534883,2125.62,10.365890900634248,12.279883720930233,17.565749746051466,8.50248
1109,227571,0.975,21455.383146067412,10621.01,51.55673390806945,59.598286516853925,47.73286367964224,42.48404
163,70982,0.9777777777777776,15449.078212290506,9110.74,43.04170661926528,42.9141061452514,40.59068653064581,36.44296
303,119542,0.9805555555555556,22383.16,16334.64,74.91333135353536,62.175444444444445,64.39584422680429,65.33856
202,34600,0.9861111111111112,60620.51,45344.56,207.5040061818182,168.39030555555556,199.52443084017236,181.37824
122,237631,0.9777777777777776,15399.502793296091,5775.620000000001,29.75380138682918,42.776396648044695,35.15622969287196,23.102480000000003
153,62032,0.9833333333333332,19083.439106145255,16067.41,72.66508695716946,53.00955307262571,56.84026535367348,64.26964
1349,77366,0.9861111111111112,218316.72,173590.82,790.6196124175084,606.4353333333333,816.7541987055005,694.36328
160,116671,0.9527777777777776,2644.0089385474867,1443.35,6.939483341120703,7.344469273743019,11.222964232511151,5.7734000000000005
222,78282,0.9972222222222222,13280.05,6657.280000000001,32.48705855892257,36.88902777777778,40.265568363229406,26.629120000000004
221,64372,0.9944444444444444,91525.33704735378,53909.130000000005,256.0359664617203,254.2370473537605,242.45879190403863,215.63652
155,76272,0.9805555555555556,30131.217827298053,28541.27,127.49563646087618,83.69782729805014,79.00307967723582,114.16508
303,59741,0.9944444444444444,2036.5370473537607,525.38,3.0032284426437084,5.657047353760446,6.04814293142177,2.10152
325,112676,0.9722222222222222,5757.610084033613,614.11,5.019217212121217,15.993361344537814,17.183473410237873,2.45644
1092,69661,1.0,751593.86,340077.76,1696.4498295353535,2087.7607222222223,1723.23017656978,1360.31104
304,33028,0.9833333333333332,51492.5147632312,56027.5,247.2298125905293,143.0347632311978,167.27031613665838,224.11
224,55410,0.9833333333333332,9121.07,5089.360000000001,24.454872902356904,25.336305555555555,21.443867279051158,20.357440000000004
306,251908,0.9861111111111112,53569.042896935935,8789.710000000001,59.36418648029035,148.80289693593315,116.26967533033175,35.158840000000005
301,37386,0.9777777777777776,11898.059999999998,3104.37,17.798703407407398,33.05016666666666,35.62594384481888,12.41748
1349,121746,0.9861111111111112,89215.91197771588,60773.15,283.8516802181143,247.82197771587744,320.26472549289747,243.0926
365,167197,0.9888888888888888,54676.85,45066.51,205.5678506262626,151.8801388888889,207.00225793813928,180.26604
166,63289,0.9944444444444444,30686.943016759775,26660.54,120.87014867783986,85.24150837988826,78.59852079153595,106.64216
154,90495,1.0,34242.68,36479.850000000006,161.8889732929293,95.11855555555556,117.85230900727848,145.91940000000002
441,69667,0.95,393.68788732394364,250.8,1.1874105881348695,1.0935774647887324,2.1029400493595514,1.0032
321,74016,0.9583333333333334,7688.57435897436,6188.23,28.359879439868777,21.357150997151,35.04353868133164,24.75292
1109,76278,0.9888888888888888,125178.61999999998,51204.38,263.7319309090909,347.71838888888885,312.02766681432274,204.81752
1109,97151,0.9972222222222222,31179.960000000003,25373.55,116.18148090235692,86.611,90.72260856435389,101.4942
481,61472,0.9944444444444444,7489.430000000001,4156.01,20.158897252525247,20.803972222222225,24.267063010317784,16.62404
365,115960,0.9694444444444444,44677.663865546216,37154.81,169.7314627824463,124.1046218487395,122.86720049166007,148.61924
1436,100729,0.9583333333333334,12852.020396600565,8075.620000000001,38.3804671192377,35.70005665722379,39.77972149155649,32.30248
154,66969,0.9805555555555556,19239.842016806724,12577.04,59.42223027043544,53.4440056022409,55.15655200988227,50.30816
527,43775,0.9722222222222222,2289.7,1739.0600000000002,8.045517764309764,6.360277777777777,7.292895498800261,6.956240000000001
1109,8429,0.9527777777777776,7587.879545454545,4869.66,23.10029597796143,21.077443181818182,28.821705610133463,19.47864
607,64495,0.9888888888888888,1178.8692737430167,618.0600000000001,3.0353949686812256,3.27463687150838,1.8004499176302824,2.47224
1092,70111,1.0,216989.33,131390.3,630.725402909091,602.7481388888889,580.4514471755331,525.5612
303,57723,0.9777777777777776,4629.426136363636,1662.79,8.911189515151516,12.859517045454544,10.034541542615463,6.65116
159,264768,0.95,162819.88194842407,117408.13999999998,549.339331064687,452.2774498567335,753.5605469198788,469.63256
1309,135177,0.9888888888888888,10375.64,3962.92,21.020790814814813,28.82122222222222,31.572507489900527,15.85168
241,64362,0.9638888888888888,4799.14,987.31,6.3441804983164936,13.330944444444444,12.51354432474184,3.94924
303,62739,0.9694444444444444,11215.041573033708,5700.3,28.411739775280903,31.152893258426968,26.525930427285367,22.8012
1572,136154,0.9555555555555556,84172.51034482759,49825.08,241.41607953187048,233.8125287356322,263.593079530272,199.30032
159,33248,0.95,11880.224362606234,2381.03,15.470474103528202,33.00062322946176,17.74843719576733,9.52412
301,56043,0.9972222222222222,4639.110000000001,3190.3499999999995,15.099751407407409,12.886416666666667,18.455307181621524,12.761399999999998
1109,96503,0.9583333333333334,7112.4138728323705,2905.67,15.213585381678053,19.75670520231214,22.041187798842696,11.62268
224,63379,0.9861111111111112,119532.59,127450.23,570.1786802020204,332.0349722222222,461.43590369672705,509.80092
303,55428,0.9777777777777776,983.46,459.7,2.340253548821548,2.7318333333333333,3.6616806780934334,1.8388
161,72030,0.9833333333333332,9986.11843575419,5019.889999999999,25.218436366345006,27.73921787709497,21.162047740366052,20.07956
365,51285,0.9833333333333332,19133.010000000002,20711.03,92.69131453198656,53.14725000000001,65.13085918572881,82.84411999999999
224,5043,0.9861111111111112,30795.83,17632.27,86.4077394074074,85.54397222222222,87.89682466950006,70.52908000000001
324,61011,0.975,10623.830640668526,3310.1799999999994,18.73359780265047,29.51064066852368,24.979796285281665,13.240719999999998
1435,71789,0.9638888888888888,9857.394871794872,6246.4400000000005,30.09635597271864,27.38165242165242,44.05723280916846,24.985760000000003
1092,95447,1.0,78402.57,71563.04000000001,326.9563531717172,217.78491666666667,306.05113978832,286.25216000000006
370,214428,0.9833333333333332,1270.9521126760562,1086.03,5.006722581306018,3.5304225352112675,5.356920426659351,4.34412
160,156577,0.9777777777777776,32046.043575418997,15266.28,77.92241892398847,89.01678770949721,69.36946769768021,61.06511999999999
282,8011,0.9972222222222222,18529.881894150418,10486.37,51.70219830775724,51.47189415041783,59.25575227120878,41.94548
1109,113159,0.9805555555555556,21528.93,26886.72,118.90029470707074,59.80258333333333,72.82720021593347,107.54688
324,17397,0.9527777777777776,1607.5784702549574,121.85,1.3379570909090903,4.465495750708215,3.7239006063095594,0.4874
421,124335,0.9777777777777776,1793.2739495798317,452.59,2.7611440006790584,4.981316526610644,6.964798468421875,1.81036
282,67721,0.9694444444444444,4978.027855153204,1627.32,9.15196029779691,13.827855153203345,13.56050683893146,6.50928
155,79915,0.9527777777777776,297.90508474576274,50.0,0.3592982735832904,0.8275141242937853,1.7159516446658547,0.2
303,58846,0.9861111111111112,29503.820000000003,22940.21,107.56989855892256,81.95505555555556,91.10636572853667,91.76084
1572,65719,0.9888888888888888,22831.510863509746,5289.780000000001,33.408661012577056,63.420863509749296,62.348814073173,21.15912
365,48668,0.9861111111111112,49032.96,33347.79,159.92165392592594,136.20266666666666,168.65620982932296,133.39116
607,38579,0.9805555555555556,4944.46,647.8599999999999,5.27425032996633,13.73461111111111,8.66512655347898,2.5914399999999995
806,64345,0.9555555555555556,1001.1085714285714,1195.2399999999998,5.324429714285715,2.7808571428571427,5.2700201509080875,4.780959999999999
101,36133,0.9861111111111112,129870.5,29574.65,188.8200382356902,360.75138888888887,207.76773477916748,118.2986
122,28091,0.9805555555555556,18152.914763231194,7644.24,40.45442230235502,50.424763231197765,56.6115191774775,30.57696
1291,190849,0.9861111111111112,237862.39000000004,216176.91,994.5796227474748,660.7288611111112,768.1326417567498,864.7076399999999
1229,50893,0.9833333333333332,49036.69000000001,25498.79,128.8176036228956,136.2130277777778,137.16727846347757,101.99515999999998
162,75765,0.9777777777777776,4194.29,3572.27,16.628943003367006,11.650805555555555,18.004959540733772,14.28908
